Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0959	6140.21	0.00	0.751	0.000	24.91	0.01	0.354	0.011	0.481	0.009		
0.1439	9209.33	0.00	0.751	0.000	24.92	0.02	0.352	0.011	0.478	0.008		
0.1919	12279.44	0.00	0.751	0.000	24.92	0.01	0.355	0.010	0.479	0.006		
0.2398	15349.55	0.00	0.751	0.000	24.89	0.01	0.354	0.008	0.481	0.009		
0.2878	18419.67	0.00	0.751	0.000	24.87	0.02	0.359	0.007	0.485	0.006		
0.3358	21489.78	0.00	0.751	0.000	24.87	0.02	0.362	0.008	0.487	0.006		
0.3837	24559.89	0.00	0.751	0.000	24.89	0.02	0.359	0.005	0.489	0.005		
0.4317	27630.00	0.00	0.751	0.000	24.82	0.02	0.362	0.005	0.494	0.005		
0.4797	30700.12	0.00	0.751	0.000	24.79	0.02	0.365	0.007	0.496	0.006		
0.5276	33769.23	0.00	0.751	0.000	24.77	0.03	0.367	0.010	0.499	0.008		
0.5756	36839.34	0.00	0.751	0.000	24.77	0.02	0.366	0.006	0.502	0.003		
0.6236	39909.45	0.00	0.751	0.000	24.77	0.02	0.363	0.008	0.506	0.007		
0.6716	42979.56	0.00	0.751	0.000	24.83	0.02	0.363	0.008	0.512	0.006		
0.7195	46049.68	0.00	0.751	0.000	24.94	0.01	0.362	0.009	0.520	0.007		
0.7675	49119.79	0.00	0.751	0.000	24.99	0.01	0.361	0.009	0.528	0.009		
0.8155	52189.90	0.00	0.751	0.000	25.00	0.01	0.367	0.011	0.548	0.011		
0.8556	54758.16	311.09	0.750	0.000	24.99	0.01	0.371	0.006	0.556	0.007		
0.9036	57828.28	311.09	0.750	0.000	25.12	0.02	0.365	0.007	0.565	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.78	0.02	0.385	0.004	0.521	0.004		
0.0553	3536.24	327.60	-0.714	0.134	24.87	0.01	0.381	0.006	0.516	0.006		
0.0971	6216.99	35.73	-0.714	0.134	24.92	0.01	0.382	0.006	0.512	0.005		
0.1451	9286.11	35.73	-0.714	0.134	24.93	0.02	0.383	0.009	0.513	0.006		
0.1931	12356.22	35.73	-0.714	0.134	24.92	0.02	0.386	0.010	0.513	0.006		
0.2410	15426.33	35.73	-0.714	0.134	24.90	0.02	0.383	0.008	0.512	0.005		
0.2890	18496.44	35.73	-0.714	0.134	24.88	0.02	0.386	0.007	0.516	0.004		
0.3370	21566.55	35.73	-0.714	0.134	24.87	0.03	0.389	0.008	0.519	0.007		
0.3849	24636.67	35.73	-0.714	0.134	24.89	0.01	0.389	0.006	0.521	0.006		
0.4329	27706.78	35.73	-0.714	0.134	24.82	0.02	0.387	0.006	0.522	0.005		
0.4809	30776.89	35.73	-0.714	0.134	24.79	0.02	0.390	0.006	0.525	0.005		
0.5288	33846.01	35.73	-0.714	0.134	24.77	0.04	0.390	0.005	0.527	0.003		
0.5768	36916.12	35.73	-0.714	0.134	24.77	0.02	0.390	0.006	0.533	0.004		
0.6248	39986.23	35.73	-0.714	0.134	24.77	0.03	0.395	0.006	0.541	0.004		
0.6728	43056.34	35.73	-0.714	0.134	24.83	0.02	0.394	0.008	0.549	0.007		
0.7207	46126.46	35.73	-0.714	0.134	24.94	0.01	0.395	0.008	0.562	0.009		
0.7687	49196.57	35.73	-0.714	0.134	25.00	0.02	0.395	0.007	0.577	0.004		
0.8167	52266.68	35.73	-0.714	0.134	25.01	0.03	0.399	0.007	0.598	0.007		
0.8634	55260.02		-0.250		25.03		0.367		0.612			
0.9114	58330.14		-0.250		25.13		0.401		0.660			
0.9599	61432.64	420.92	-0.150	0.141	25.36	0.11	0.408	0.007	0.715	0.055		
