Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0837	5356.22	0.00	0.751	0.000	25.08	0.02	0.371	0.004	0.610	0.005		
0.1255	8033.33	0.00	0.751	0.000	25.05	0.02	0.371	0.006	0.608	0.006		
0.1674	10711.44	0.00	0.751	0.000	25.02	0.02	0.372	0.005	0.608	0.005		
0.2092	13389.55	0.00	0.751	0.000	25.00	0.02	0.373	0.004	0.608	0.004		
0.2511	16067.67	0.00	0.751	0.000	24.98	0.02	0.378	0.007	0.614	0.006		
0.2929	18745.78	0.00	0.751	0.000	24.91	0.03	0.378	0.005	0.614	0.006		
0.3347	21423.89	0.00	0.751	0.000	24.85	0.03	0.380	0.004	0.618	0.003		
0.3766	24102.00	0.00	0.751	0.000	24.83	0.04	0.382	0.009	0.620	0.009		
0.4184	26780.11	0.00	0.751	0.000	24.82	0.03	0.380	0.007	0.619	0.006		
0.4603	29457.22	0.00	0.751	0.000	24.81	0.03	0.386	0.005	0.624	0.006		
0.5021	32135.34	0.00	0.751	0.000	24.81	0.03	0.380	0.005	0.621	0.005		
0.5440	34813.45	0.00	0.751	0.000	24.85	0.04	0.383	0.007	0.625	0.007		
0.5858	37491.56	0.00	0.751	0.000	24.97	0.01	0.383	0.005	0.626	0.004		
0.6277	40169.67	0.00	0.751	0.000	25.02	0.02	0.384	0.007	0.630	0.005		
0.6695	42847.78	0.00	0.751	0.000	25.05	0.02	0.385	0.004	0.635	0.004		
0.7164	45851.62	701.99	0.751	0.001	25.05	0.03	0.390	0.005	0.645	0.004		
0.7474	47833.87	203.76	0.750	0.000	25.02	0.00	0.394	0.004	0.650	0.004		
0.7872	50380.27	311.09	0.750	0.000	25.10	0.03	0.387	0.005	0.644	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.86	0.03	0.394	0.003	0.646	0.003		
0.0491	3144.23	327.60	-0.714	0.134	24.99	0.03	0.398	0.006	0.645	0.006		
0.0849	5432.99	35.73	-0.714	0.134	25.08	0.02	0.401	0.005	0.645	0.004		
0.1267	8110.11	35.73	-0.714	0.134	25.06	0.02	0.401	0.004	0.644	0.004		
0.1686	10788.22	35.73	-0.714	0.134	25.02	0.02	0.403	0.004	0.643	0.003		
0.2104	13466.33	35.73	-0.714	0.134	25.01	0.03	0.404	0.004	0.645	0.003		
0.2523	16144.44	35.73	-0.714	0.134	24.98	0.02	0.402	0.006	0.645	0.005		
0.2941	18822.56	35.73	-0.714	0.134	24.91	0.03	0.407	0.005	0.650	0.005		
0.3359	21500.67	35.73	-0.714	0.134	24.86	0.04	0.408	0.004	0.652	0.004		
0.3778	24178.78	35.73	-0.714	0.134	24.83	0.04	0.410	0.006	0.653	0.005		
0.4196	26856.89	35.73	-0.714	0.134	24.82	0.03	0.410	0.005	0.655	0.006		
0.4615	29534.00	35.73	-0.714	0.134	24.81	0.03	0.410	0.005	0.656	0.006		
0.5033	32212.11	35.73	-0.714	0.134	24.82	0.03	0.410	0.008	0.657	0.004		
0.5452	34890.23	35.73	-0.714	0.134	24.85	0.03	0.411	0.005	0.660	0.005		
0.5870	37568.34	35.73	-0.714	0.134	24.97	0.02	0.412	0.008	0.664	0.010		
0.6289	40246.45	35.73	-0.714	0.134	25.02	0.02	0.412	0.008	0.667	0.005		
0.6707	42924.56	35.73	-0.714	0.134	25.05	0.02	0.411	0.004	0.670	0.004		
0.7125	45602.67	35.73	-0.714	0.134	25.06	0.02	0.412	0.004	0.675	0.007		
0.7532	48204.01		-0.250		25.09		0.392		0.687			
0.7950	50882.13		-0.250		25.18		0.419		0.683			
0.8397	53740.75	428.99	-0.150	0.141	25.19	0.16	0.455	0.041	0.731	0.033		
