Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1035	6626.21	0.00	0.751	0.000	24.86	0.02	0.399	0.008	0.565	0.004		
0.1553	9938.33	0.00	0.751	0.001	24.87	0.01	0.405	0.012	0.563	0.004		
0.2071	13251.44	0.00	0.751	0.000	24.87	0.01	0.410	0.014	0.563	0.003		
0.2588	16564.55	0.00	0.751	0.000	24.88	0.01	0.403	0.008	0.560	0.003		
0.3106	19877.67	0.00	0.751	0.000	24.87	0.02	0.402	0.008	0.564	0.003		
0.3624	23190.77	0.00	0.751	0.000	24.88	0.01	0.406	0.007	0.564	0.002		
0.4141	26503.89	0.00	0.751	0.000	24.89	0.01	0.400	0.012	0.569	0.003		
0.4659	29817.00	0.00	0.751	0.000	24.85	0.02	0.411	0.010	0.576	0.003		
0.5177	33130.11	0.00	0.751	0.000	24.76	0.02	0.413	0.012	0.586	0.002		
0.5694	36442.22	0.00	0.751	0.000	24.71	0.03	0.408	0.007	0.591	0.003		
0.6212	39755.34	0.00	0.751	0.000	24.70	0.03	0.410	0.008	0.602	0.004		
0.6729	43068.45	0.00	0.751	0.000	24.70	0.02	0.413	0.007	0.614	0.004		
0.7247	46381.56	0.00	0.751	0.000	24.57	0.03	0.417	0.008	0.631	0.003		
0.7765	49694.67	0.00	0.751	0.000	24.94	0.03	0.424	0.010	0.643	0.003		
0.8282	53007.79	0.00	0.751	0.000	24.88	0.03	0.426	0.007	0.667	0.004		
0.8800	56320.90	0.00	0.751	0.000	24.62	0.01	0.433	0.008	0.704	0.005		
0.9239	59132.15	311.09	0.750	0.000	24.85	0.01	0.438	0.010	0.722	0.007		
0.9757	62445.27	311.09	0.750	0.000	25.08	0.04	0.440	0.004	0.748	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.78	0.02	0.428	0.007	0.587	0.002		
0.0591	3779.24	327.60	-0.714	0.134	24.83	0.01	0.426	0.012	0.584	0.003		
0.1047	6702.99	35.73	-0.714	0.134	24.86	0.01	0.421	0.012	0.581	0.004		
0.1565	10015.11	35.73	-0.714	0.134	24.87	0.01	0.427	0.010	0.580	0.006		
0.2083	13328.22	35.73	-0.714	0.134	24.87	0.01	0.420	0.013	0.578	0.003		
0.2600	16641.33	35.73	-0.714	0.134	24.88	0.01	0.421	0.013	0.577	0.004		
0.3118	19954.44	35.73	-0.714	0.134	24.87	0.02	0.410	0.050	0.580	0.005		
0.3636	23267.55	35.73	-0.714	0.134	24.88	0.02	0.414	0.019	0.581	0.003		
0.4153	26580.67	35.73	-0.714	0.134	24.89	0.01	0.428	0.007	0.586	0.004		
0.4671	29893.78	35.73	-0.714	0.134	24.85	0.02	0.424	0.009	0.592	0.004		
0.5189	33206.89	35.73	-0.714	0.134	24.76	0.02	0.428	0.006	0.601	0.002		
0.5706	36519.00	35.73	-0.714	0.134	24.71	0.02	0.430	0.011	0.609	0.006		
0.6224	39832.12	35.73	-0.714	0.134	24.70	0.03	0.429	0.013	0.620	0.006		
0.6741	43145.23	35.73	-0.714	0.134	24.71	0.01	0.434	0.011	0.631	0.005		
0.7259	46458.34	35.73	-0.714	0.134	24.57	0.02	0.434	0.007	0.650	0.004		
0.7777	49771.45	35.73	-0.714	0.134	24.94	0.03	0.438	0.009	0.665	0.004		
0.8294	53084.57	35.73	-0.714	0.134	24.89	0.03	0.446	0.006	0.693	0.004		
0.8812	56397.68	35.73	-0.714	0.134	24.63	0.04	0.450	0.006	0.740	0.004		
0.9318	59634.02		-0.250		24.82		0.466		0.781			
0.9835	62947.13		-0.250		25.15		0.467		0.829			
1.0274	65751.25	774.68	-0.150	0.141	25.16	0.18	0.497	0.030	0.906	0.036		
