Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0868	5552.22	0.00	0.751	0.000	24.94	0.02	0.366	0.004	0.586	0.004		
0.1301	8327.33	0.00	0.751	0.000	24.97	0.03	0.366	0.006	0.581	0.007		
0.1735	11103.44	0.00	0.751	0.000	24.98	0.01	0.366	0.008	0.580	0.008		
0.2169	13879.55	0.00	0.751	0.000	24.98	0.02	0.367	0.006	0.579	0.006		
0.2602	16655.66	0.00	0.751	0.000	24.95	0.02	0.372	0.005	0.585	0.007		
0.3036	19431.77	0.00	0.751	0.000	24.93	0.02	0.371	0.006	0.585	0.006		
0.3470	22207.88	0.00	0.751	0.000	24.85	0.03	0.370	0.004	0.583	0.006		
0.3904	24984.00	0.00	0.751	0.000	24.81	0.04	0.372	0.008	0.586	0.007		
0.4338	27760.11	0.00	0.751	0.000	24.80	0.03	0.372	0.009	0.586	0.006		
0.4771	30535.22	0.00	0.751	0.000	24.79	0.03	0.377	0.005	0.592	0.004		
0.5205	33311.33	0.00	0.751	0.000	24.81	0.03	0.377	0.004	0.593	0.004		
0.5639	36087.44	0.00	0.751	0.000	24.82	0.04	0.377	0.006	0.597	0.005		
0.6072	38863.55	0.00	0.751	0.000	24.93	0.02	0.376	0.006	0.600	0.007		
0.6506	41639.67	0.00	0.751	0.000	25.00	0.02	0.381	0.007	0.608	0.007		
0.6940	44415.78	0.00	0.751	0.000	25.05	0.02	0.378	0.010	0.612	0.011		
0.7411	47427.65	622.69	0.751	0.000	25.01	0.02	0.378	0.006	0.619	0.006		
0.7743	49558.15	233.91	0.750	0.000	25.00	0.01	0.381	0.007	0.626	0.009		
0.8163	52242.26	311.09	0.750	0.000	25.01	0.04	0.383	0.006	0.630	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.80	0.03	0.389	0.004	0.622	0.004		
0.0507	3242.24	327.60	-0.714	0.134	24.89	0.02	0.388	0.004	0.615	0.006		
0.0880	5629.00	35.73	-0.714	0.134	24.94	0.02	0.392	0.005	0.612	0.004		
0.1313	8404.11	35.73	-0.714	0.134	24.97	0.02	0.392	0.004	0.611	0.005		
0.1747	11180.22	35.73	-0.714	0.134	24.98	0.02	0.392	0.007	0.611	0.005		
0.2181	13956.33	35.73	-0.714	0.134	24.98	0.02	0.395	0.008	0.612	0.005		
0.2614	16732.44	35.73	-0.714	0.134	24.96	0.02	0.397	0.004	0.613	0.005		
0.3048	19508.55	35.73	-0.714	0.134	24.94	0.03	0.399	0.004	0.617	0.004		
0.3482	22284.66	35.73	-0.714	0.134	24.86	0.03	0.401	0.007	0.617	0.007		
0.3916	25060.78	35.73	-0.714	0.134	24.81	0.03	0.395	0.012	0.618	0.006		
0.4350	27836.89	35.73	-0.714	0.134	24.80	0.04	0.400	0.008	0.622	0.004		
0.4783	30612.00	35.73	-0.714	0.134	24.79	0.03	0.403	0.004	0.624	0.005		
0.5217	33388.11	35.73	-0.714	0.134	24.81	0.03	0.404	0.007	0.627	0.005		
0.5651	36164.22	35.73	-0.714	0.134	24.82	0.04	0.404	0.006	0.630	0.003		
0.6084	38940.33	35.73	-0.714	0.134	24.93	0.02	0.407	0.007	0.639	0.008		
0.6518	41716.45	35.73	-0.714	0.134	25.00	0.03	0.404	0.004	0.639	0.004		
0.6952	44492.55	35.73	-0.714	0.134	25.05	0.02	0.406	0.008	0.651	0.008		
0.7386	47268.67	35.73	-0.714	0.134	25.02	0.02	0.404	0.004	0.657	0.005		
0.7808	49968.01		-0.250		25.09		0.396		0.670			
0.8241	52744.12		-0.250		25.15		0.397		0.676			
0.8702	55692.11	445.49	-0.150	0.141	25.12	0.10	0.394	0.043	0.680	0.029		
