Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0115	-737.94	4.1990	4.1985	0.7170	23.91	0.28	0.050			
-0.0108	-690.72	4.1980	4.1980	0.7661	23.90	0.27	0.050			
-0.0100	-638.42	4.1970	4.1974	0.8515	23.91	0.28	0.050			
-0.0091	-580.98	4.1960	4.1963	0.8938	23.90	0.27	0.050			
-0.0081	-520.38	4.1950	4.1950	0.9216	23.90	0.27	0.050			
-0.0072	-459.34	4.1940	4.1935	0.9342	23.90	0.27	0.050			
-0.0062	-395.99	4.1930	4.1928	0.9409	23.90	0.27	0.050			
-0.0052	-334.82	4.1920	4.1913	0.9402	23.90	0.27	0.050			
-0.0043	-273.10	4.1910	4.1906	0.9357	23.90	0.27	0.050			
-0.0033	-212.24	4.1900	4.1907	0.9280	23.90	0.27	0.050			
-0.0024	-152.70	4.1890	4.1895	0.9207	23.90	0.27	0.050			
-0.0014	-92.45	4.1880	4.1883	0.9202	23.90	0.27	0.050			
-0.0005	-34.21	4.1870	4.1875	0.9217	23.90	0.27	0.050			
0.0004	25.15	4.1860	4.1863	0.9201	23.89	0.26	0.050	0.008	0.024	
0.0013	85.49	4.1850	4.1852	0.9199	23.88	0.25	0.050			
0.0022	143.13	4.1840	4.1840	0.9153	23.88	0.25	0.050			
0.0031	201.03	4.1830	4.1830	0.9078	23.88	0.25	0.050			
0.0040	256.49	4.1820	4.1821	0.8960	23.86	0.23	0.050			
0.0049	312.67	4.1810	4.1805	0.8881	23.86	0.23	0.050			
0.0057	366.62	4.1800	4.1799	0.8759	23.86	0.23	0.050			
0.0066	420.58	4.1790	4.1786	0.8720	23.86	0.23	0.050			
0.0075	477.75	4.1780	4.1780	0.8732	23.86	0.23	0.050	0.363	0.531	
0.0084	534.87	4.1770	4.1772	0.8744	23.84	0.21	0.050			
0.0092	591.93	4.1760	4.1763	0.8769	23.84	0.21	0.050			
0.0102	649.97	4.1750	4.1753	0.8714	23.84	0.21	0.050			
0.0111	707.81	4.1740	4.1741	0.8626	23.83	0.20	0.050			
0.0119	764.27	4.1730	4.1730	0.8588	23.81	0.18	0.050			
0.0128	819.63	4.1720	4.1719	0.8525	23.81	0.18	0.050			
0.0137	874.00	4.1710	4.1709	0.8445	23.81	0.18	0.050			
0.0145	927.69	4.1700	4.1698	0.8386	23.80	0.17	0.050			
0.0153	979.73	4.1690	4.1691	0.8262	23.80	0.17	0.050			
0.0161	1030.55	4.1680	4.1681	0.8167	23.80	0.17	0.050			
0.0169	1080.70	4.1670	4.1670	0.8076	23.79	0.16	0.050			
0.0177	1130.43	4.1660	4.1664	0.8108	23.78	0.15	0.050			
0.0185	1182.19	4.1650	4.1649	0.8089	23.78	0.15	0.050			
0.0193	1232.06	4.1640	4.1638	0.8133	23.78	0.15	0.050			
0.0201	1283.51	4.1630	4.1632	0.8164	23.77	0.14	0.050			
0.0208	1334.17	4.1620	4.1620	0.8222	23.78	0.15	0.050			
0.0217	1385.72	4.1610	4.1610	0.8277	23.77	0.14	0.050			
0.0225	1438.21	4.1600	4.1599	0.8271	23.77	0.14	0.050			
0.0233	1490.82	4.1590	4.1590	0.8316	23.76	0.13	0.050			
0.0241	1544.28	4.1580	4.1578	0.8367	23.76	0.13	0.050			
0.0250	1599.51	4.1570	4.1569	0.8420	23.76	0.13	0.050			
0.0259	1655.90	4.1560	4.1563	0.8406	23.75	0.12	0.050			
0.0267	1710.61	4.1550	4.1545	0.8443	23.76	0.13	0.050			
0.0276	1767.35	4.1540	4.1542	0.8471	23.76	0.13	0.050	0.307	0.450	
0.0284	1820.51	4.1530	4.1531	0.8501	23.74	0.11	0.050			
0.0293	1875.11	4.1520	4.1521	0.8528	23.73	0.10	0.050			
0.0301	1929.50	4.1510	4.1513	0.8561	23.73	0.10	0.050			
0.0310	1983.84	4.1500	4.1501	0.8636	23.73	0.10	0.050			
0.0319	2038.79	4.1490	4.1490	0.8662	23.73	0.10	0.050			
0.0327	2094.62	4.1480	4.1481	0.8669	23.73	0.10	0.050			
0.0336	2150.01	4.1470	4.1469	0.8642	23.73	0.10	0.050			
0.0345	2204.98	4.1460	4.1459	0.8596	23.73	0.10	0.050			
0.0353	2260.08	4.1450	4.1449	0.8613	23.73	0.10	0.050			
0.0362	2314.75	4.1440	4.1436	0.8594	23.72	0.09	0.050			
0.0370	2370.35	4.1430	4.1431	0.8578	23.72	0.09	0.050			
0.0379	2425.92	4.1420	4.1422	0.8572	23.72	0.09	0.050			
0.0388	2480.93	4.1410	4.1409	0.8577	23.71	0.08	0.050			
0.0396	2536.77	4.1400	4.1402	0.8650	23.71	0.08	0.050			
0.0405	2593.59	4.1390	4.1393	0.8651	23.71	0.08	0.050			
0.0414	2649.40	4.1380	4.1382	0.8608	23.71	0.08	0.050			
0.0423	2706.11	4.1370	4.1367	0.8564	23.71	0.08	0.050			
0.0432	2761.86	4.1360	4.1358	0.8551	23.71	0.08	0.050			
0.0440	2815.94	4.1350	4.1350	0.8503	23.71	0.08	0.050			
0.0448	2869.51	4.1340	4.1339	0.8430	23.70	0.07	0.050			
0.0457	2922.23	4.1330	4.1332	0.8343	23.71	0.08	0.050			
0.0465	2973.51	4.1320	4.1319	0.8372	23.71	0.08	0.050			
0.0473	3025.66	4.1310	4.1311	0.8384	23.71	0.08	0.050			
0.0481	3077.77	4.1300	4.1302	0.8373	23.71	0.08	0.050			
0.0489	3132.35	4.1290	4.1292	0.8387	23.71	0.08	0.050			
0.0498	3186.49	4.1280	4.1278	0.8415	23.70	0.07	0.050			
0.0506	3240.55	4.1270	4.1269	0.8454	23.71	0.08	0.050			
0.0515	3294.57	4.1260	4.1258	0.8469	23.71	0.08	0.050			
0.0523	3347.63	4.1250	4.1252	0.8450	23.71	0.08	0.050			
0.0532	3402.04	4.1240	4.1237	0.8462	23.71	0.08	0.050			
0.0540	3456.36	4.1230	4.1222	0.8481	23.71	0.08	0.050			
0.0549	3510.70	4.1220	4.1224	0.8512	23.71	0.08	0.050			
0.0557	3565.57	4.1210	4.1214	0.8499	23.71	0.08	0.050			
0.0566	3619.68	4.1200	4.1201	0.8504	23.72	0.09	0.050			
0.0574	3675.10	4.1190	4.1189	0.8524	23.71	0.08	0.050			
0.0583	3732.49	4.1180	4.1180	0.8523	23.71	0.08	0.050			
0.0592	3786.79	4.1170	4.1169	0.8540	23.71	0.08	0.050			
0.0600	3841.33	4.1160	4.1159	0.8503	23.71	0.08	0.050			
0.0609	3895.81	4.1150	4.1150	0.8486	23.71	0.08	0.050			
0.0617	3950.33	4.1140	4.1136	0.8450	23.71	0.08	0.050			
0.0626	4003.68	4.1130	4.1132	0.8470	23.71	0.08	0.050			
0.0634	4055.15	4.1120	4.1118	0.8435	23.71	0.08	0.050			
0.0642	4109.15	4.1110	4.1109	0.8457	23.72	0.09	0.050			
0.0650	4162.56	4.1100	4.1103	0.8519	23.72	0.09	0.050			
0.0659	4217.67	4.1090	4.1092	0.8562	23.71	0.08	0.050			
0.0667	4270.86	4.1080	4.1076	0.8611	23.71	0.08	0.050			
0.0676	4324.83	4.1070	4.1076	0.8650	23.71	0.08	0.050	0.091	0.266	
0.0685	4381.08	4.1060	4.1061	0.8692	23.71	0.08	0.050			
0.0693	4434.86	4.1050	4.1051	0.8820	23.70	0.07	0.050			
0.0702	4490.83	4.1040	4.1037	0.8921	23.71	0.08	0.050			
0.0710	4546.59	4.1030	4.1031	0.9021	23.70	0.07	0.050			
0.0720	4606.01	4.1020	4.1024	0.9101	23.70	0.07	0.050			
0.0729	4667.21	4.1010	4.1006	0.9127	23.70	0.07	0.050			
0.0739	4727.22	4.1000	4.1002	0.9189	23.70	0.07	0.050			
0.0748	4787.21	4.0990	4.0987	0.9218	23.70	0.07	0.050			
0.0758	4848.64	4.0980	4.0979	0.9253	23.69	0.06	0.050			
0.0767	4909.34	4.0970	4.0969	0.9257	23.70	0.07	0.050			
0.0777	4970.69	4.0960	4.0958	0.9293	23.69	0.06	0.050			
0.0786	5030.04	4.0950	4.0952	0.9234	23.69	0.06	0.050			
0.0795	5091.13	4.0940	4.0941	0.9205	23.68	0.05	0.050			
0.0805	5149.63	4.0930	4.0933	0.9159	23.68	0.05	0.050			
0.0814	5209.29	4.0920	4.0922	0.9111	23.68	0.05	0.050			
0.0823	5268.20	4.0910	4.0910	0.8999	23.68	0.05	0.050			
0.0832	5327.40	4.0900	4.0899	0.8901	23.68	0.05	0.050			
0.0841	5384.45	4.0890	4.0889	0.8809	23.67	0.04	0.050			
0.0850	5440.80	4.0880	4.0881	0.8680	23.67	0.04	0.050			
0.0859	5496.31	4.0870	4.0871	0.8566	23.66	0.03	0.050			
0.0867	5549.14	4.0860	4.0863	0.8489	23.66	0.03	0.050			
0.0875	5599.74	4.0850	4.0846	0.8327	23.65	0.02	0.050			
0.0883	5653.92	4.0840	4.0840	0.8272	23.65	0.02	0.050			
0.0892	5706.72	4.0830	4.0833	0.8190	23.65	0.02	0.050			
0.0900	5758.99	4.0820	4.0822	0.8208	23.65	0.02	0.050			
0.0908	5811.57	4.0810	4.0808	0.8161	23.63	0.00	0.050			
0.0916	5863.65	4.0800	4.0798	0.8105	23.63	0.00	0.050			
0.0924	5911.76	4.0790	4.0793	0.8114	23.63	-0.00	0.050			
0.0931	5961.47	4.0780	4.0779	0.8082	23.62	-0.01	0.050			
0.0939	6011.75	4.0770	4.0768	0.8062	23.61	-0.02	0.050			
0.0947	6062.32	4.0760	4.0760	0.8109	23.61	-0.02	0.050			
0.0955	6112.62	4.0750	4.0753	0.8179	23.60	-0.03	0.050			
0.0963	6164.63	4.0740	4.0743	0.8237	23.60	-0.03	0.050			
0.0971	6216.80	4.0730	4.0724	0.8269	23.58	-0.05	0.050			
0.0980	6269.42	4.0720	4.0722	0.8390	23.57	-0.06	0.050			
0.0988	6322.68	4.0710	4.0713	0.8539	23.57	-0.06	0.050			
0.0997	6377.71	4.0700	4.0695	0.8653	23.55	-0.08	0.050			
0.1005	6433.65	4.0690	4.0692	0.8706	23.53	-0.10	0.050			
0.1014	6490.31	4.0680	4.0682	0.8800	23.53	-0.10	0.050			
0.1023	6548.41	4.0670	4.0669	0.8861	23.53	-0.10	0.050			
0.1032	6605.45	4.0660	4.0658	0.8912	23.52	-0.11	0.050			
0.1041	6663.62	4.0650	4.0650	0.8973	23.51	-0.12	0.050			
0.1050	6723.02	4.0640	4.0644	0.9039	23.51	-0.12	0.050			
0.1060	6782.61	4.0630	4.0627	0.9088	23.50	-0.13	0.050			
0.1069	6841.30	4.0620	4.0625	0.9086	23.49	-0.14	0.050			
0.1078	6900.54	4.0610	4.0609	0.9102	23.48	-0.15	0.050	0.204	0.417	
0.1088	6960.86	4.0600	4.0604	0.9081	23.47	-0.16	0.050			
0.1097	7018.67	4.0590	4.0591	0.9035	23.47	-0.16	0.050			
0.1106	7077.71	4.0580	4.0578	0.9039	23.47	-0.16	0.050			
0.1115	7136.84	4.0570	4.0566	0.9010	23.47	-0.16	0.050			
0.1124	7193.38	4.0560	4.0561	0.9001	23.47	-0.16	0.050			
0.1133	7250.29	4.0550	4.0549	0.8956	23.47	-0.16	0.050			
0.1142	7307.95	4.0540	4.0539	0.8924	23.47	-0.16	0.050			
0.1151	7364.05	4.0530	4.0534	0.8879	23.47	-0.16	0.050			
0.1159	7420.25	4.0520	4.0520	0.8839	23.47	-0.16	0.050			
0.1168	7474.94	4.0510	4.0510	0.8812	23.47	-0.16	0.050			
0.1177	7532.20	4.0500	4.0496	0.8820	23.47	-0.16	0.050			
0.1186	7589.86	4.0490	4.0492	0.8789	23.47	-0.16	0.050			
0.1195	7645.47	4.0480	4.0482	0.8836	23.47	-0.16	0.050			
0.1203	7701.17	4.0470	4.0466	0.8824	23.47	-0.16	0.050			
0.1212	7756.31	4.0460	4.0461	0.8819	23.47	-0.16	0.050			
0.1221	7812.18	4.0450	4.0448	0.8852	23.47	-0.16	0.050			
0.1229	7868.75	4.0440	4.0436	0.8858	23.48	-0.15	0.050			
0.1238	7925.09	4.0430	4.0431	0.8866	23.47	-0.16	0.050			
0.1247	7982.41	4.0420	4.0419	0.8907	23.48	-0.15	0.050			
0.1256	8041.28	4.0410	4.0415	0.8908	23.47	-0.16	0.050			
0.1265	8098.06	4.0400	4.0397	0.8933	23.47	-0.16	0.050			
0.1274	8155.35	4.0390	4.0384	0.8916	23.48	-0.15	0.050			
0.1283	8213.89	4.0380	4.0377	0.8877	23.47	-0.16	0.050	0.107	0.389	
0.1292	8270.86	4.0370	4.0368	0.8854	23.49	-0.14	0.050			
0.1301	8327.35	4.0360	4.0360	0.8844	23.49	-0.14	0.050			
0.1310	8384.52	4.0350	4.0352	0.8822	23.50	-0.13	0.050			
0.1319	8441.91	4.0340	4.0339	0.8851	23.50	-0.13	0.050			
0.1328	8498.22	4.0330	4.0330	0.8847	23.50	-0.13	0.050			
0.1337	8554.43	4.0320	4.0321	0.8827	23.50	-0.13	0.050			
0.1346	8611.45	4.0310	4.0311	0.8796	23.50	-0.13	0.050			
0.1354	8666.52	4.0300	4.0302	0.8781	23.50	-0.13	0.050			
0.1363	8722.58	4.0290	4.0290	0.8802	23.50	-0.13	0.050			
0.1372	8777.76	4.0280	4.0278	0.8780	23.51	-0.12	0.050			
0.1380	8834.63	4.0270	4.0270	0.8713	23.50	-0.13	0.050			
0.1389	8889.33	4.0260	4.0257	0.8710	23.51	-0.12	0.050			
0.1398	8947.12	4.0250	4.0248	0.8609	23.50	-0.13	0.050			
0.1406	9001.27	4.0240	4.0237	0.8669	23.51	-0.12	0.050			
0.1415	9056.43	4.0230	4.0231	0.8679	23.50	-0.13	0.050			
0.1423	9107.68	4.0220	4.0224	0.8832	23.50	-0.13	0.050			
0.1432	9162.67	4.0210	4.0210	0.8937	23.50	-0.13	0.050			
0.1440	9216.21	4.0200	4.0199	0.9143	23.50	-0.13	0.050			
0.1449	9272.27	4.0190	4.0195	0.9295	23.50	-0.13	0.050			
0.1458	9330.72	4.0180	4.0180	0.9450	23.47	-0.16	0.050			
0.1468	9392.12	4.0170	4.0166	0.9592	23.48	-0.15	0.050			
0.1477	9453.25	4.0160	4.0159	0.9700	23.48	-0.15	0.050	-0.225	-0.120	
0.1487	9517.72	4.0150	4.0148	0.9813	23.47	-0.16	0.050			
0.1498	9584.27	4.0140	4.0138	0.9841	23.45	-0.18	0.050			
0.1508	9649.84	4.0130	4.0125	0.9908	23.45	-0.18	0.050			
0.1518	9715.82	4.0120	4.0118	0.9941	23.45	-0.18	0.050			
0.1528	9781.85	4.0110	4.0119	0.9995	23.44	-0.19	0.050			
