Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.47	4.1860	4.1861	-0.3886	24.83	0.00	-0.050			
0.0004	28.14	4.1850	4.1847	-0.4328	24.83	0.00	-0.050			
0.0009	57.01	4.1840	4.1837	-0.4681	24.83	0.00	-0.050			
0.0014	88.31	4.1830	4.1828	-0.4979	24.83	0.00	-0.050			
0.0019	121.59	4.1820	4.1818	-0.5235	24.83	0.00	-0.050			
0.0024	156.54	4.1810	4.1809	-0.5457	24.82	-0.01	-0.050			
0.0030	192.88	4.1800	4.1799	-0.5650	24.81	-0.02	-0.050			
0.0036	230.19	4.1790	4.1791	-0.5819	24.79	-0.04	-0.050			
0.0042	268.73	4.1780	4.1780	-0.5973	24.79	-0.04	-0.050			
0.0048	308.25	4.1770	4.1770	-0.6111	24.78	-0.05	-0.050			
0.0054	348.38	4.1760	4.1761	-0.6236	24.77	-0.06	-0.050			
0.0061	389.19	4.1750	4.1751	-0.6350	24.77	-0.06	-0.050			
0.0067	430.70	4.1740	4.1741	-0.6454	24.77	-0.06	-0.050			
0.0074	475.48	4.1730	4.1730	-0.6594	24.76	-0.07	-0.050			
0.0081	518.62	4.1720	4.1720	-0.6678	24.74	-0.09	-0.050			
0.0088	562.10	4.1710	4.1710	-0.6751	24.73	-0.10	-0.050			
0.0095	605.86	4.1700	4.1699	-0.6822	24.73	-0.10	-0.050			
0.0102	650.04	4.1690	4.1690	-0.6882	24.72	-0.11	-0.050			
0.0109	694.41	4.1680	4.1681	-0.6940	24.70	-0.13	-0.050			
0.0116	739.35	4.1670	4.1671	-0.6994	24.70	-0.13	-0.050			
0.0123	784.63	4.1660	4.1660	-0.7047	24.69	-0.14	-0.050			
0.0130	830.07	4.1650	4.1650	-0.7095	24.69	-0.14	-0.050			
0.0137	875.94	4.1640	4.1640	-0.7139	24.68	-0.15	-0.050			
0.0144	921.90	4.1630	4.1630	-0.7181	24.67	-0.16	-0.050			
0.0151	968.12	4.1620	4.1620	-0.7221	24.67	-0.16	-0.050			
0.0159	1014.44	4.1610	4.1610	-0.7265	24.66	-0.17	-0.050			
0.0166	1061.13	4.1600	4.1600	-0.7302	24.65	-0.18	-0.050			
0.0173	1107.93	4.1590	4.1590	-0.7340	24.64	-0.19	-0.050			
0.0180	1154.82	4.1580	4.1580	-0.7374	24.64	-0.19	-0.050			
0.0188	1202.43	4.1570	4.1569	-0.7412	24.65	-0.18	-0.050			
0.0195	1250.39	4.1560	4.1560	-0.7445	24.65	-0.18	-0.050			
0.0203	1298.19	4.1550	4.1550	-0.7474	24.65	-0.18	-0.050	0.400	0.638	
0.0210	1346.18	4.1540	4.1540	-0.7504	24.65	-0.18	-0.050			
0.0218	1394.44	4.1530	4.1530	-0.7532	24.64	-0.19	-0.050			
0.0225	1442.84	4.1520	4.1519	-0.7556	24.64	-0.19	-0.050			
