Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.71	4.1810	4.1809	-0.2495	24.03	-0.00	-0.050			
0.0004	25.49	4.1800	4.1797	-0.2748	24.02	-0.01	-0.050			
0.0007	44.54	4.1790	4.1787	-0.3069	24.02	-0.01	-0.050			
0.0010	65.93	4.1780	4.1779	-0.3346	24.01	-0.02	-0.050			
0.0014	89.41	4.1770	4.1768	-0.3583	24.01	-0.02	-0.050			
0.0018	112.85	4.1760	4.1758	-0.3743	24.01	-0.02	-0.050			
0.0022	137.88	4.1750	4.1746	-0.3903	24.00	-0.03	-0.050			
0.0026	164.90	4.1740	4.1734	-0.4044	23.99	-0.04	-0.050			
0.0030	191.72	4.1730	4.1730	-0.4165	23.99	-0.04	-0.050			
0.0034	219.02	4.1720	4.1721	-0.4282	23.99	-0.04	-0.050			
0.0039	246.80	4.1710	4.1710	-0.4399	23.98	-0.05	-0.050			
0.0043	275.86	4.1700	4.1701	-0.4495	23.97	-0.06	-0.050			
0.0048	305.42	4.1690	4.1692	-0.4585	23.97	-0.06	-0.050			
0.0053	338.00	4.1680	4.1681	-0.4722	23.97	-0.06	-0.050			
0.0058	369.17	4.1670	4.1671	-0.4799	23.97	-0.06	-0.050			
0.0063	400.23	4.1660	4.1660	-0.4859	23.97	-0.06	-0.050			
0.0068	432.13	4.1650	4.1649	-0.4933	23.97	-0.06	-0.050			
0.0072	463.98	4.1640	4.1641	-0.4983	23.96	-0.07	-0.050			
0.0078	496.02	4.1630	4.1627	-0.5034	23.96	-0.07	-0.050			
0.0083	528.37	4.1620	4.1619	-0.5076	23.95	-0.08	-0.050			
0.0088	561.65	4.1610	4.1611	-0.5117	23.95	-0.08	-0.050			
0.0093	594.71	4.1600	4.1599	-0.5157	23.96	-0.07	-0.050			
0.0098	628.03	4.1590	4.1591	-0.5203	23.95	-0.08	-0.050			
0.0103	662.22	4.1580	4.1581	-0.5236	23.95	-0.08	-0.050			
0.0109	696.28	4.1570	4.1569	-0.5279	23.95	-0.08	-0.050			
0.0114	730.11	4.1560	4.1560	-0.5306	23.95	-0.08	-0.050			
0.0119	764.30	4.1550	4.1549	-0.5350	23.95	-0.08	-0.050			
0.0125	798.51	4.1540	4.1541	-0.5377	23.95	-0.08	-0.050			
0.0130	833.81	4.1530	4.1531	-0.5401	23.95	-0.08	-0.050			
0.0136	867.80	4.1520	4.1521	-0.5421	23.95	-0.08	-0.050			
0.0141	902.49	4.1510	4.1511	-0.5449	23.95	-0.08	-0.050			
0.0146	937.38	4.1500	4.1498	-0.5472	23.95	-0.08	-0.050			
0.0152	972.52	4.1490	4.1490	-0.5506	23.95	-0.08	-0.050			
0.0157	1007.57	4.1480	4.1480	-0.5536	23.93	-0.10	-0.050			
0.0163	1042.85	4.1470	4.1468	-0.5566	23.93	-0.10	-0.050			
0.0169	1078.48	4.1460	4.1460	-0.5601	23.93	-0.10	-0.050			
0.0174	1114.54	4.1450	4.1450	-0.5633	23.93	-0.10	-0.050			
0.0180	1150.53	4.1440	4.1441	-0.5665	23.93	-0.10	-0.050			
0.0185	1187.06	4.1430	4.1429	-0.5690	23.93	-0.10	-0.050			
0.0191	1223.61	4.1420	4.1418	-0.5720	23.93	-0.10	-0.050			
0.0197	1260.30	4.1410	4.1411	-0.5763	23.92	-0.11	-0.050			
0.0203	1297.70	4.1400	4.1398	-0.5791	23.92	-0.11	-0.050	0.621	0.704	
0.0209	1335.01	4.1390	4.1389	-0.5806	23.92	-0.11	-0.050			
0.0215	1373.08	4.1380	4.1380	-0.5813	23.91	-0.12	-0.050			
0.0220	1410.10	4.1370	4.1371	-0.5837	23.91	-0.12	-0.050			
0.0226	1448.11	4.1360	4.1360	-0.5855	23.91	-0.12	-0.050			
0.0232	1485.42	4.1350	4.1351	-0.5864	23.90	-0.13	-0.050			
0.0238	1522.68	4.1340	4.1341	-0.5894	23.90	-0.13	-0.050			
0.0244	1560.64	4.1330	4.1330	-0.5925	23.89	-0.14	-0.050			
0.0250	1598.88	4.1320	4.1321	-0.5945	23.89	-0.14	-0.050			
0.0256	1637.17	4.1310	4.1311	-0.5930	23.89	-0.14	-0.050			
0.0262	1675.26	4.1300	4.1301	-0.5948	23.89	-0.14	-0.050			
0.0268	1713.63	4.1290	4.1290	-0.5951	23.88	-0.15	-0.050			
0.0274	1751.29	4.1280	4.1281	-0.5962	23.88	-0.15	-0.050			
0.0280	1789.24	4.1270	4.1271	-0.5975	23.88	-0.15	-0.050			
0.0286	1827.54	4.1260	4.1260	-0.5986	23.87	-0.16	-0.050			
0.0292	1866.05	4.1250	4.1250	-0.5996	23.87	-0.16	-0.050			
0.0298	1904.33	4.1240	4.1240	-0.6012	23.87	-0.16	-0.050			
0.0304	1942.98	4.1230	4.1233	-0.6026	23.86	-0.17	-0.050			
0.0310	1980.95	4.1220	4.1220	-0.6060	23.85	-0.18	-0.050			
0.0315	2019.14	4.1210	4.1212	-0.6089	23.86	-0.17	-0.050			
0.0322	2057.77	4.1200	4.1199	-0.6122	23.86	-0.17	-0.050			
0.0328	2096.95	4.1190	4.1190	-0.6173	23.86	-0.17	-0.050			
0.0334	2137.14	4.1180	4.1179	-0.6185	23.85	-0.18	-0.050			
0.0340	2176.58	4.1170	4.1170	-0.6218	23.85	-0.18	-0.050			
0.0346	2215.71	4.1160	4.1161	-0.6237	23.85	-0.18	-0.050			
0.0353	2256.15	4.1150	4.1148	-0.6267	23.86	-0.17	-0.050			
0.0359	2296.71	4.1140	4.1140	-0.6273	23.87	-0.16	-0.050			
0.0365	2337.27	4.1130	4.1129	-0.6284	23.87	-0.16	-0.050			
0.0372	2378.24	4.1120	4.1120	-0.6318	23.87	-0.16	-0.050			
0.0378	2419.40	4.1110	4.1112	-0.6351	23.86	-0.17	-0.050			
0.0385	2461.02	4.1100	4.1101	-0.6363	23.85	-0.18	-0.050			
0.0391	2501.67	4.1090	4.1091	-0.6359	23.85	-0.18	-0.050			
0.0397	2542.32	4.1080	4.1081	-0.6387	23.85	-0.18	-0.050	0.378	0.552	
0.0404	2583.11	4.1070	4.1070	-0.6385	23.85	-0.18	-0.050			
0.0410	2624.01	4.1060	4.1062	-0.6408	23.85	-0.18	-0.050			
0.0416	2665.58	4.1050	4.1051	-0.6407	23.85	-0.18	-0.050			
0.0423	2706.23	4.1040	4.1039	-0.6415	23.84	-0.19	-0.050			
0.0429	2746.58	4.1030	4.1029	-0.6419	23.84	-0.19	-0.050			
0.0436	2787.50	4.1020	4.1019	-0.6419	23.84	-0.19	-0.050			
0.0442	2827.90	4.1010	4.1011	-0.6414	23.83	-0.20	-0.050			
0.0448	2868.98	4.1000	4.0999	-0.6435	23.82	-0.21	-0.050			
0.0455	2909.97	4.0990	4.0990	-0.6462	23.82	-0.21	-0.050			
0.0461	2951.43	4.0980	4.0983	-0.6485	23.81	-0.22	-0.050			
0.0468	2993.48	4.0970	4.0967	-0.6517	23.81	-0.22	-0.050			
0.0474	3035.01	4.0960	4.0961	-0.6514	23.81	-0.22	-0.050			
0.0481	3077.38	4.0950	4.0948	-0.6528	23.80	-0.23	-0.050			
0.0487	3119.75	4.0940	4.0940	-0.6554	23.79	-0.24	-0.050			
0.0494	3161.93	4.0930	4.0930	-0.6572	23.79	-0.24	-0.050			
0.0501	3203.65	4.0920	4.0921	-0.6586	23.77	-0.26	-0.050			
0.0507	3246.24	4.0910	4.0910	-0.6575	23.78	-0.25	-0.050			
0.0514	3288.28	4.0900	4.0900	-0.6593	23.77	-0.26	-0.050			
0.0520	3330.42	4.0890	4.0890	-0.6617	23.77	-0.26	-0.050			
0.0527	3373.08	4.0880	4.0880	-0.6595	23.77	-0.26	-0.050			
0.0534	3415.34	4.0870	4.0870	-0.6584	23.77	-0.26	-0.050			
0.0540	3457.77	4.0860	4.0861	-0.6607	23.76	-0.27	-0.050			
0.0547	3499.98	4.0850	4.0847	-0.6605	23.77	-0.26	-0.050			
0.0554	3542.68	4.0840	4.0840	-0.6613	23.76	-0.27	-0.050			
0.0560	3584.70	4.0830	4.0830	-0.6596	23.75	-0.28	-0.050			
0.0567	3626.57	4.0820	4.0821	-0.6621	23.75	-0.28	-0.050			
0.0573	3668.82	4.0810	4.0807	-0.6630	23.75	-0.28	-0.050			
0.0580	3710.53	4.0800	4.0799	-0.6641	23.75	-0.28	-0.050			
0.0586	3752.29	4.0790	4.0793	-0.6663	23.75	-0.28	-0.050			
0.0593	3794.47	4.0780	4.0778	-0.6694	23.75	-0.28	-0.050			
0.0600	3837.38	4.0770	4.0772	-0.6728	23.75	-0.28	-0.050	0.539	0.705	
0.0606	3880.70	4.0760	4.0761	-0.6750	23.75	-0.28	-0.050			
0.0613	3924.67	4.0750	4.0750	-0.6757	23.75	-0.28	-0.050			
0.0620	3968.35	4.0740	4.0739	-0.6756	23.75	-0.28	-0.050			
0.0627	4011.66	4.0730	4.0729	-0.6753	23.75	-0.28	-0.050			
0.0634	4055.12	4.0720	4.0719	-0.6766	23.75	-0.28	-0.050			
0.0640	4098.40	4.0710	4.0711	-0.6792	23.75	-0.28	-0.050			
0.0647	4142.31	4.0700	4.0700	-0.6824	23.75	-0.28	-0.050			
0.0654	4185.64	4.0690	4.0692	-0.6829	23.75	-0.28	-0.050			
0.0661	4229.94	4.0680	4.0682	-0.6847	23.75	-0.28	-0.050			
0.0668	4274.52	4.0670	4.0671	-0.6882	23.75	-0.28	-0.050			
0.0675	4318.36	4.0660	4.0661	-0.6877	23.73	-0.30	-0.050			
0.0682	4362.22	4.0650	4.0648	-0.6877	23.73	-0.30	-0.050			
0.0689	4406.83	4.0640	4.0637	-0.6882	23.73	-0.30	-0.050			
0.0695	4450.82	4.0630	4.0629	-0.6887	23.73	-0.30	-0.050			
0.0702	4494.29	4.0620	4.0621	-0.6877	23.74	-0.29	-0.050			
0.0709	4537.51	4.0610	4.0608	-0.6880	23.73	-0.30	-0.050			
0.0716	4581.88	4.0600	4.0601	-0.6888	23.73	-0.30	-0.050			
0.0723	4625.69	4.0590	4.0591	-0.6890	23.74	-0.29	-0.050			
0.0730	4669.79	4.0580	4.0580	-0.6907	23.74	-0.29	-0.050			
0.0737	4714.27	4.0570	4.0572	-0.6929	23.74	-0.29	-0.050			
0.0744	4759.19	4.0560	4.0560	-0.6951	23.75	-0.28	-0.050			
0.0751	4803.97	4.0550	4.0551	-0.6977	23.75	-0.28	-0.050			
0.0758	4849.00	4.0540	4.0540	-0.6990	23.76	-0.27	-0.050			
0.0765	4893.65	4.0530	4.0529	-0.6988	23.76	-0.27	-0.050			
0.0772	4937.75	4.0520	4.0519	-0.6976	23.76	-0.27	-0.050			
0.0779	4982.84	4.0510	4.0509	-0.6984	23.76	-0.27	-0.050			
0.0785	5026.94	4.0500	4.0500	-0.6988	23.75	-0.28	-0.050			
0.0792	5071.90	4.0490	4.0491	-0.7002	23.76	-0.27	-0.050			
0.0799	5116.65	4.0480	4.0481	-0.7028	23.75	-0.28	-0.050			
0.0807	5162.07	4.0470	4.0470	-0.7033	23.76	-0.27	-0.050			
0.0814	5207.06	4.0460	4.0460	-0.7039	23.75	-0.28	-0.050			
0.0821	5252.38	4.0450	4.0450	-0.7063	23.75	-0.28	-0.050			
0.0828	5297.61	4.0440	4.0440	-0.7073	23.75	-0.28	-0.050			
0.0835	5342.61	4.0430	4.0431	-0.7085	23.75	-0.28	-0.050			
0.0842	5388.24	4.0420	4.0422	-0.7081	23.75	-0.28	-0.050			
0.0849	5433.21	4.0410	4.0411	-0.7099	23.75	-0.28	-0.050			
0.0856	5478.69	4.0400	4.0401	-0.7109	23.76	-0.27	-0.050			
0.0863	5524.59	4.0390	4.0389	-0.7127	23.76	-0.27	-0.050			
0.0870	5570.06	4.0380	4.0380	-0.7131	23.75	-0.28	-0.050			
0.0877	5615.73	4.0370	4.0370	-0.7135	23.75	-0.28	-0.050			
0.0885	5661.83	4.0360	4.0359	-0.7136	23.75	-0.28	-0.050			
0.0892	5707.53	4.0350	4.0351	-0.7142	23.75	-0.28	-0.050			
0.0899	5753.04	4.0340	4.0341	-0.7154	23.75	-0.28	-0.050			
0.0906	5799.14	4.0330	4.0331	-0.7170	23.76	-0.27	-0.050			
