Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0126	-803.44	4.1990	4.1990	0.8791	25.86	-0.13	0.050			
-0.0117	-747.54	4.1980	4.1980	0.8678	25.86	-0.13	0.050			
-0.0108	-693.87	4.1970	4.1968	0.8405	25.85	-0.14	0.050			
-0.0100	-641.33	4.1960	4.1961	0.8310	25.85	-0.14	0.050	0.369	0.509	
-0.0092	-589.46	4.1950	4.1952	0.8273	25.85	-0.14	0.050			
-0.0084	-537.22	4.1940	4.1940	0.8289	25.84	-0.15	0.050			
-0.0076	-483.75	4.1930	4.1932	0.8323	25.84	-0.15	0.050			
-0.0067	-430.80	4.1920	4.1921	0.8359	25.84	-0.15	0.050			
-0.0059	-377.32	4.1910	4.1910	0.8399	25.83	-0.16	0.050			
-0.0051	-323.24	4.1900	4.1901	0.8432	25.82	-0.17	0.050			
-0.0042	-268.87	4.1890	4.1886	0.8455	25.82	-0.17	0.050			
-0.0034	-214.49	4.1880	4.1877	0.8474	25.82	-0.17	0.050			
-0.0025	-160.04	4.1870	4.1870	0.8487	25.82	-0.17	0.050			
-0.0017	-106.52	4.1860	4.1862	0.8481	25.82	-0.17	0.050			
-0.0008	-51.76	4.1850	4.1851	0.8508	25.82	-0.17	0.050			
0.0001	3.88	4.1840	4.1841	0.8521	25.82	-0.17	0.050			
0.0009	59.75	4.1830	4.1829	0.8507	25.81	-0.18	0.050			
0.0018	115.94	4.1820	4.1819	0.8489	25.80	-0.19	0.050			
0.0027	171.74	4.1810	4.1812	0.8452	25.80	-0.19	0.050			
0.0036	227.89	4.1800	4.1800	0.8400	25.80	-0.19	0.050			
0.0044	281.94	4.1790	4.1790	0.8358	25.80	-0.19	0.050			
0.0053	336.44	4.1780	4.1779	0.8333	25.80	-0.19	0.050			
0.0061	387.37	4.1770	4.1769	0.8234	25.80	-0.19	0.050			
0.0068	438.30	4.1760	4.1762	0.8205	25.80	-0.19	0.050			
