Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0124	-795.17	4.1990	4.1991	0.9100	23.75	0.02	0.050			
-0.0115	-737.14	4.1980	4.1981	0.9101	23.75	0.02	0.050			
-0.0106	-679.12	4.1970	4.1966	0.9028	23.75	0.02	0.050			
-0.0097	-621.11	4.1960	4.1958	0.8984	23.75	0.02	0.050			
-0.0088	-564.20	4.1950	4.1951	0.8885	23.75	0.02	0.050			
-0.0079	-507.65	4.1940	4.1943	0.8801	23.74	0.01	0.050			
-0.0071	-452.15	4.1930	4.1930	0.8721	23.73	0.00	0.050			
-0.0062	-397.43	4.1920	4.1914	0.8659	23.74	0.01	0.050			
-0.0053	-342.16	4.1910	4.1910	0.8601	23.73	0.00	0.050			
-0.0045	-286.98	4.1900	4.1902	0.8535	23.74	0.01	0.050			
-0.0036	-233.34	4.1890	4.1888	0.8503	23.74	0.01	0.050			
-0.0028	-178.30	4.1880	4.1880	0.8460	23.74	0.01	0.050			
-0.0019	-124.22	4.1870	4.1870	0.8422	23.74	0.01	0.050			
-0.0011	-72.35	4.1860	4.1860	0.8382	23.75	0.02	0.050			
-0.0003	-20.42	4.1850	4.1850	0.8308	23.73	0.00	0.050			
0.0005	32.29	4.1840	4.1840	0.8271	23.73	0.00	0.050	0.443	0.643	
0.0013	84.91	4.1830	4.1830	0.8284	23.75	0.02	0.050			
0.0022	137.78	4.1820	4.1821	0.8281	23.75	0.02	0.050			
0.0030	190.23	4.1810	4.1811	0.8249	23.75	0.02	0.050			
0.0038	242.77	4.1800	4.1796	0.8254	23.75	0.02	0.050			
0.0046	295.68	4.1790	4.1790	0.8273	23.75	0.02	0.050			
0.0055	348.92	4.1780	4.1779	0.8266	23.75	0.02	0.050			
0.0063	401.75	4.1770	4.1770	0.8286	23.75	0.02	0.050			
0.0071	454.66	4.1760	4.1761	0.8287	23.75	0.02	0.050			
0.0079	507.93	4.1750	4.1749	0.8270	23.74	0.01	0.050			
0.0088	562.10	4.1740	4.1738	0.8232	23.75	0.02	0.050			
0.0096	615.73	4.1730	4.1731	0.8181	23.74	0.01	0.050			
0.0105	669.03	4.1720	4.1720	0.8142	23.73	0.00	0.050			
0.0113	721.44	4.1710	4.1708	0.8110	23.73	0.00	0.050			
0.0121	773.72	4.1700	4.1701	0.8088	23.73	0.00	0.050			
0.0129	825.23	4.1690	4.1691	0.8040	23.73	0.00	0.050			
0.0136	873.46	4.1680	4.1680	0.8132	23.74	0.01	0.050			
0.0144	924.66	4.1670	4.1672	0.8163	23.75	0.02	0.050			
0.0152	975.54	4.1660	4.1662	0.8147	23.75	0.02	0.050			
0.0160	1026.98	4.1650	4.1653	0.8186	23.75	0.02	0.050			
0.0169	1078.98	4.1640	4.1636	0.8224	23.75	0.02	0.050			
0.0177	1130.01	4.1630	4.1628	0.8227	23.75	0.02	0.050			
0.0185	1182.86	4.1620	4.1619	0.8261	23.75	0.02	0.050			
0.0193	1236.05	4.1610	4.1609	0.8301	23.75	0.02	0.050			
0.0201	1289.41	4.1600	4.1597	0.8309	23.76	0.03	0.050			
0.0210	1343.36	4.1590	4.1587	0.8340	23.77	0.04	0.050			
0.0218	1397.28	4.1580	4.1584	0.8379	23.76	0.03	0.050			
0.0227	1452.15	4.1570	4.1571	0.8415	23.76	0.03	0.050			
0.0236	1507.22	4.1560	4.1563	0.8458	23.76	0.03	0.050			
0.0244	1563.91	4.1550	4.1551	0.8467	23.75	0.02	0.050			
0.0253	1620.15	4.1540	4.1540	0.8481	23.75	0.02	0.050			
0.0262	1675.68	4.1530	4.1531	0.8485	23.75	0.02	0.050			
0.0270	1729.76	4.1520	4.1519	0.8459	23.75	0.02	0.050			
0.0279	1783.50	4.1510	4.1510	0.8425	23.75	0.02	0.050			
0.0287	1836.33	4.1500	4.1501	0.8382	23.75	0.02	0.050			
0.0295	1888.75	4.1490	4.1492	0.8351	23.75	0.02	0.050			
0.0303	1940.03	4.1480	4.1480	0.8284	23.75	0.02	0.050			
0.0311	1993.06	4.1470	4.1469	0.8295	23.75	0.02	0.050			
0.0320	2045.95	4.1460	4.1460	0.8307	23.75	0.02	0.050			
0.0328	2099.59	4.1450	4.1451	0.8314	23.75	0.02	0.050			
0.0336	2152.35	4.1440	4.1437	0.8306	23.76	0.03	0.050			
0.0345	2205.45	4.1430	4.1431	0.8298	23.77	0.04	0.050			
0.0353	2258.65	4.1420	4.1421	0.8302	23.78	0.05	0.050			
0.0361	2311.67	4.1410	4.1409	0.8298	23.78	0.05	0.050			
0.0370	2364.91	4.1400	4.1400	0.8304	23.79	0.06	0.050			
0.0378	2417.91	4.1390	4.1391	0.8303	23.79	0.06	0.050			
0.0386	2471.46	4.1380	4.1380	0.8312	23.79	0.06	0.050			
0.0394	2524.59	4.1370	4.1371	0.8323	23.79	0.06	0.050			
0.0403	2578.01	4.1360	4.1360	0.8337	23.80	0.07	0.050			
0.0411	2631.70	4.1350	4.1350	0.8345	23.81	0.08	0.050	0.389	0.638	
0.0420	2685.75	4.1340	4.1340	0.8354	23.81	0.08	0.050			
0.0428	2738.66	4.1330	4.1330	0.8328	23.81	0.08	0.050			
0.0436	2791.82	4.1320	4.1318	0.8319	23.81	0.08	0.050			
0.0445	2844.92	4.1310	4.1310	0.8325	23.80	0.07	0.050			
0.0453	2897.68	4.1300	4.1300	0.8333	23.80	0.07	0.050			
0.0461	2951.05	4.1290	4.1291	0.8344	23.81	0.08	0.050			
0.0469	3004.37	4.1280	4.1280	0.8349	23.80	0.07	0.050			
0.0478	3058.04	4.1270	4.1271	0.8345	23.80	0.07	0.050			
0.0486	3111.41	4.1260	4.1259	0.8349	23.79	0.06	0.050			
0.0495	3164.96	4.1250	4.1250	0.8356	23.79	0.06	0.050			
0.0503	3219.01	4.1240	4.1239	0.8357	23.79	0.06	0.050			
0.0511	3272.90	4.1230	4.1229	0.8345	23.80	0.07	0.050			
0.0520	3326.69	4.1220	4.1220	0.8330	23.80	0.07	0.050			
0.0528	3380.55	4.1210	4.1211	0.8292	23.79	0.06	0.050			
0.0537	3434.32	4.1200	4.1200	0.8253	23.80	0.07	0.050			
0.0545	3486.15	4.1190	4.1190	0.8263	23.81	0.08	0.050			
0.0553	3538.94	4.1180	4.1181	0.8245	23.81	0.08	0.050			
0.0561	3591.73	4.1170	4.1170	0.8220	23.81	0.08	0.050			
0.0569	3643.38	4.1160	4.1160	0.8242	23.80	0.07	0.050			
0.0577	3695.98	4.1150	4.1152	0.8233	23.81	0.08	0.050			
0.0586	3748.85	4.1140	4.1141	0.8219	23.81	0.08	0.050			
0.0594	3800.17	4.1130	4.1128	0.8240	23.81	0.08	0.050			
0.0602	3852.28	4.1120	4.1120	0.8253	23.81	0.08	0.050			
0.0610	3904.14	4.1110	4.1108	0.8243	23.81	0.08	0.050	0.043	0.228	
0.0618	3956.80	4.1100	4.1096	0.8254	23.82	0.09	0.050			
0.0626	4009.49	4.1090	4.1090	0.8267	23.81	0.08	0.050			
0.0635	4062.50	4.1080	4.1081	0.8292	23.81	0.08	0.050			
0.0643	4116.00	4.1070	4.1068	0.8304	23.80	0.07	0.050			
0.0651	4169.39	4.1060	4.1062	0.8333	23.80	0.07	0.050			
0.0660	4222.98	4.1050	4.1051	0.8351	23.79	0.06	0.050			
0.0668	4277.33	4.1040	4.1038	0.8377	23.79	0.06	0.050			
0.0677	4331.79	4.1030	4.1031	0.8390	23.79	0.06	0.050			
0.0685	4385.86	4.1020	4.1022	0.8404	23.78	0.05	0.050			
0.0694	4440.20	4.1010	4.1009	0.8403	23.77	0.04	0.050			
0.0702	4494.62	4.1000	4.0999	0.8384	23.77	0.04	0.050			
0.0711	4548.04	4.0990	4.0990	0.8331	23.78	0.05	0.050			
0.0719	4600.81	4.0980	4.0980	0.8352	23.77	0.04	0.050			
0.0727	4654.59	4.0970	4.0970	0.8360	23.76	0.03	0.050			
0.0735	4707.02	4.0960	4.0959	0.8346	23.76	0.03	0.050			
0.0744	4760.36	4.0950	4.0950	0.8361	23.76	0.03	0.050			
0.0752	4814.03	4.0940	4.0941	0.8375	23.75	0.02	0.050			
0.0760	4866.97	4.0930	4.0929	0.8347	23.76	0.03	0.050			
0.0769	4920.39	4.0920	4.0921	0.8358	23.76	0.03	0.050			
0.0777	4974.33	4.0910	4.0909	0.8361	23.76	0.03	0.050			
0.0786	5028.04	4.0900	4.0899	0.8374	23.75	0.02	0.050			
0.0794	5081.11	4.0890	4.0886	0.8381	23.75	0.02	0.050			
0.0802	5134.74	4.0880	4.0881	0.8391	23.74	0.01	0.050			
0.0811	5188.60	4.0870	4.0871	0.8392	23.74	0.01	0.050	0.383	0.593	
0.0819	5242.63	4.0860	4.0861	0.8396	23.73	0.00	0.050			
0.0828	5296.38	4.0850	4.0851	0.8394	23.73	0.00	0.050			
0.0836	5350.69	4.0840	4.0840	0.8396	23.73	0.00	0.050			
0.0845	5405.49	4.0830	4.0831	0.8372	23.73	0.00	0.050			
0.0853	5459.11	4.0820	4.0819	0.8371	23.73	0.00	0.050			
0.0861	5513.03	4.0810	4.0809	0.8375	23.73	0.00	0.050			
0.0870	5565.92	4.0800	4.0801	0.8398	23.72	-0.01	0.050			
