Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.35	4.1690	4.1688	-0.3426	24.45	0.01	-0.050			
0.0004	27.15	4.1680	4.1678	-0.3842	24.44	0.00	-0.050			
0.0008	52.78	4.1670	4.1667	-0.4152	24.43	-0.01	-0.050			
0.0013	80.83	4.1660	4.1658	-0.4459	24.42	-0.02	-0.050			
0.0017	110.83	4.1650	4.1649	-0.4714	24.42	-0.02	-0.050			
0.0022	142.47	4.1640	4.1639	-0.4936	24.42	-0.02	-0.050			
0.0027	175.43	4.1630	4.1630	-0.5129	24.42	-0.02	-0.050			
0.0033	209.93	4.1620	4.1619	-0.5300	24.42	-0.02	-0.050			
0.0038	244.91	4.1610	4.1610	-0.5449	24.42	-0.02	-0.050			
0.0044	280.83	4.1600	4.1600	-0.5584	24.41	-0.03	-0.050			
0.0050	317.72	4.1590	4.1590	-0.5703	24.41	-0.03	-0.050			
0.0056	355.27	4.1580	4.1581	-0.5808	24.41	-0.03	-0.050			
0.0061	393.18	4.1570	4.1571	-0.5910	24.40	-0.04	-0.050			
0.0068	434.21	4.1560	4.1560	-0.6051	24.40	-0.04	-0.050			
0.0074	474.27	4.1550	4.1550	-0.6122	24.40	-0.04	-0.050			
0.0080	514.40	4.1540	4.1540	-0.6195	24.40	-0.04	-0.050			
0.0087	554.34	4.1530	4.1530	-0.6267	24.40	-0.04	-0.050			
0.0093	594.56	4.1520	4.1520	-0.6325	24.40	-0.04	-0.050			
0.0099	635.70	4.1510	4.1510	-0.6385	24.40	-0.04	-0.050			
0.0106	676.59	4.1500	4.1501	-0.6437	24.40	-0.04	-0.050			
0.0112	718.12	4.1490	4.1491	-0.6488	24.40	-0.04	-0.050			
0.0119	759.69	4.1480	4.1480	-0.6541	24.39	-0.05	-0.050			
0.0125	801.77	4.1470	4.1470	-0.6591	24.39	-0.05	-0.050			
0.0132	844.07	4.1460	4.1461	-0.6637	24.39	-0.05	-0.050			
0.0139	887.10	4.1450	4.1449	-0.6683	24.38	-0.06	-0.050			
0.0145	929.96	4.1440	4.1438	-0.6732	24.38	-0.06	-0.050			
0.0152	973.49	4.1430	4.1430	-0.6773	24.38	-0.06	-0.050			
0.0159	1017.10	4.1420	4.1421	-0.6817	24.38	-0.06	-0.050			
0.0166	1061.02	4.1410	4.1410	-0.6863	24.37	-0.07	-0.050			
0.0173	1105.13	4.1400	4.1399	-0.6895	24.37	-0.07	-0.050			
0.0180	1149.82	4.1390	4.1391	-0.6926	24.36	-0.08	-0.050			
0.0187	1194.50	4.1380	4.1380	-0.6964	24.36	-0.08	-0.050			
0.0194	1239.21	4.1370	4.1370	-0.6999	24.36	-0.08	-0.050			
0.0201	1284.21	4.1360	4.1360	-0.7024	24.35	-0.09	-0.050			
0.0208	1329.44	4.1350	4.1351	-0.7054	24.34	-0.10	-0.050			
0.0215	1375.02	4.1340	4.1340	-0.7088	24.34	-0.10	-0.050			
0.0222	1419.99	4.1330	4.1330	-0.7105	24.33	-0.11	-0.050			
0.0229	1465.56	4.1320	4.1320	-0.7129	24.32	-0.12	-0.050			
0.0236	1511.30	4.1310	4.1311	-0.7162	24.32	-0.12	-0.050			
0.0243	1557.37	4.1300	4.1299	-0.7190	24.32	-0.12	-0.050			
0.0250	1603.19	4.1290	4.1289	-0.7218	24.31	-0.13	-0.050			
0.0258	1649.55	4.1280	4.1280	-0.7247	24.30	-0.14	-0.050			
0.0265	1695.92	4.1270	4.1270	-0.7272	24.30	-0.14	-0.050			
0.0272	1742.77	4.1260	4.1259	-0.7298	24.30	-0.14	-0.050			
0.0280	1789.62	4.1250	4.1249	-0.7317	24.28	-0.16	-0.050			
0.0287	1836.85	4.1240	4.1240	-0.7343	24.28	-0.16	-0.050			
0.0294	1883.88	4.1230	4.1230	-0.7358	24.27	-0.17	-0.050			
0.0302	1931.51	4.1220	4.1220	-0.7377	24.26	-0.18	-0.050			
0.0309	1978.80	4.1210	4.1209	-0.7389	24.26	-0.18	-0.050			
0.0317	2026.18	4.1200	4.1199	-0.7412	24.25	-0.19	-0.050			
0.0324	2073.86	4.1190	4.1190	-0.7439	24.24	-0.20	-0.050			
0.0331	2121.12	4.1180	4.1181	-0.7456	24.25	-0.19	-0.050			
0.0339	2168.91	4.1170	4.1169	-0.7479	24.24	-0.20	-0.050			
0.0346	2216.82	4.1160	4.1160	-0.7498	24.24	-0.20	-0.050			
0.0354	2265.01	4.1150	4.1149	-0.7519	24.22	-0.22	-0.050			
0.0361	2313.10	4.1140	4.1140	-0.7534	24.22	-0.22	-0.050			
0.0369	2361.35	4.1130	4.1130	-0.7547	24.22	-0.22	-0.050			
0.0377	2409.80	4.1120	4.1120	-0.7565	24.22	-0.22	-0.050			
0.0384	2458.25	4.1110	4.1110	-0.7580	24.21	-0.23	-0.050			
0.0392	2506.88	4.1100	4.1100	-0.7588	24.20	-0.24	-0.050			
0.0399	2555.70	4.1090	4.1089	-0.7601	24.20	-0.24	-0.050	0.281	0.404	
0.0407	2604.57	4.1080	4.1080	-0.7616	24.20	-0.24	-0.050			
0.0415	2653.28	4.1070	4.1070	-0.7637	24.20	-0.24	-0.050			
