Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-336.26	4.1990	4.1990	0.8280	24.56	-0.19	0.050			
-0.0044	-283.14	4.1980	4.1980	0.8336	24.55	-0.20	0.050			
-0.0036	-229.56	4.1970	4.1969	0.8381	24.55	-0.20	0.050			
-0.0027	-175.68	4.1960	4.1960	0.8409	24.55	-0.20	0.050			
-0.0019	-122.06	4.1950	4.1949	0.8414	24.55	-0.20	0.050			
-0.0011	-68.15	4.1940	4.1939	0.8430	24.55	-0.20	0.050			
-0.0002	-14.09	4.1930	4.1931	0.8446	24.55	-0.20	0.050			
0.0006	40.16	4.1920	4.1920	0.8460	24.54	-0.21	0.050			
0.0015	94.38	4.1910	4.1910	0.8472	24.55	-0.20	0.050			
0.0023	148.53	4.1900	4.1900	0.8488	24.55	-0.20	0.050			
0.0032	202.79	4.1890	4.1890	0.8506	24.55	-0.20	0.050			
0.0040	257.23	4.1880	4.1880	0.8525	24.56	-0.19	0.050			
0.0049	311.81	4.1870	4.1871	0.8541	24.56	-0.19	0.050			
0.0057	366.84	4.1860	4.1860	0.8547	24.57	-0.18	0.050	0.106	0.472	
0.0066	421.63	4.1850	4.1851	0.8564	24.57	-0.18	0.050			
0.0074	476.51	4.1840	4.1840	0.8564	24.58	-0.17	0.050			
0.0083	531.69	4.1830	4.1830	0.8573	24.59	-0.16	0.050			
0.0092	586.86	4.1820	4.1819	0.8574	24.60	-0.15	0.050			
0.0100	641.80	4.1810	4.1809	0.8580	24.61	-0.14	0.050			
0.0109	696.70	4.1800	4.1800	0.8583	24.61	-0.14	0.050			
0.0117	751.63	4.1790	4.1790	0.8584	24.63	-0.12	0.050			
0.0126	806.74	4.1780	4.1780	0.8589	24.63	-0.12	0.050			
0.0135	861.99	4.1770	4.1771	0.8595	24.64	-0.11	0.050			
