Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.40	4.1830	4.1832	-0.3204	23.92	0.00	-0.050			
0.0004	26.74	4.1820	4.1815	-0.3596	23.91	-0.01	-0.050			
0.0008	51.05	4.1810	4.1807	-0.3942	23.90	-0.02	-0.050			
0.0012	76.90	4.1800	4.1800	-0.4136	23.90	-0.02	-0.050			
0.0016	104.28	4.1790	4.1786	-0.4339	23.90	-0.02	-0.050			
0.0021	133.86	4.1780	4.1780	-0.4544	23.90	-0.02	-0.050			
0.0026	164.45	4.1770	4.1770	-0.4710	23.90	-0.02	-0.050			
0.0031	196.29	4.1760	4.1756	-0.4848	23.90	-0.02	-0.050			
0.0036	228.58	4.1750	4.1751	-0.4963	23.90	-0.02	-0.050			
0.0041	261.06	4.1740	4.1743	-0.5069	23.90	-0.02	-0.050			
0.0046	293.81	4.1730	4.1729	-0.5177	23.90	-0.02	-0.050			
0.0051	327.85	4.1720	4.1720	-0.5267	23.89	-0.03	-0.050			
0.0057	361.93	4.1710	4.1713	-0.5366	23.89	-0.03	-0.050			
0.0062	399.40	4.1700	4.1698	-0.5506	23.89	-0.03	-0.050			
0.0068	435.57	4.1690	4.1692	-0.5558	23.88	-0.04	-0.050			
0.0074	471.63	4.1680	4.1682	-0.5627	23.88	-0.04	-0.050			
0.0079	508.03	4.1670	4.1667	-0.5678	23.88	-0.04	-0.050			
0.0085	544.56	4.1660	4.1660	-0.5734	23.88	-0.04	-0.050			
0.0091	582.07	4.1650	4.1649	-0.5794	23.87	-0.05	-0.050			
0.0097	619.66	4.1640	4.1640	-0.5808	23.86	-0.06	-0.050			
0.0103	657.50	4.1630	4.1632	-0.5864	23.86	-0.06	-0.050			
0.0109	695.36	4.1620	4.1622	-0.5900	23.86	-0.06	-0.050			
0.0115	733.46	4.1610	4.1611	-0.5949	23.86	-0.06	-0.050			
0.0121	771.64	4.1600	4.1602	-0.5982	23.85	-0.07	-0.050			
0.0127	809.92	4.1590	4.1593	-0.6040	23.84	-0.08	-0.050			
0.0133	848.18	4.1580	4.1578	-0.6089	23.85	-0.07	-0.050			
0.0139	887.35	4.1570	4.1570	-0.6152	23.84	-0.08	-0.050			
0.0145	926.73	4.1560	4.1557	-0.6199	23.84	-0.08	-0.050			
0.0151	966.77	4.1550	4.1550	-0.6237	23.84	-0.08	-0.050			
0.0157	1006.50	4.1540	4.1538	-0.6269	23.83	-0.09	-0.050			
0.0164	1046.48	4.1530	4.1531	-0.6298	23.82	-0.10	-0.050			
0.0170	1086.43	4.1520	4.1517	-0.6347	23.81	-0.11	-0.050			
0.0176	1128.02	4.1510	4.1512	-0.6383	23.81	-0.11	-0.050			
0.0183	1168.94	4.1500	4.1499	-0.6417	23.81	-0.11	-0.050			
0.0189	1210.76	4.1490	4.1491	-0.6461	23.80	-0.12	-0.050			
0.0196	1252.30	4.1480	4.1479	-0.6497	23.80	-0.12	-0.050			
0.0202	1294.50	4.1470	4.1471	-0.6536	23.80	-0.12	-0.050			
0.0209	1336.98	4.1460	4.1459	-0.6572	23.78	-0.14	-0.050			
0.0216	1379.64	4.1450	4.1452	-0.6595	23.78	-0.14	-0.050			
0.0222	1423.10	4.1440	4.1439	-0.6615	23.77	-0.15	-0.050			
0.0229	1465.44	4.1430	4.1431	-0.6616	23.77	-0.15	-0.050			
0.0236	1507.89	4.1420	4.1420	-0.6651	23.76	-0.16	-0.050			
0.0242	1549.95	4.1410	4.1409	-0.6641	23.76	-0.16	-0.050			
0.0249	1593.07	4.1400	4.1397	-0.6630	23.76	-0.16	-0.050			
0.0256	1635.41	4.1390	4.1390	-0.6625	23.75	-0.17	-0.050			
0.0262	1678.07	4.1380	4.1379	-0.6643	23.74	-0.18	-0.050			
0.0269	1719.64	4.1370	4.1370	-0.6654	23.73	-0.19	-0.050			
0.0275	1762.26	4.1360	4.1361	-0.6675	23.72	-0.20	-0.050			
0.0282	1804.49	4.1350	4.1351	-0.6717	23.71	-0.21	-0.050			
0.0289	1848.28	4.1340	4.1340	-0.6721	23.70	-0.22	-0.050			
0.0295	1891.08	4.1330	4.1329	-0.6729	23.70	-0.22	-0.050			
0.0302	1934.06	4.1320	4.1322	-0.6742	23.69	-0.23	-0.050			
0.0309	1976.99	4.1310	4.1311	-0.6758	23.68	-0.24	-0.050			
0.0316	2020.34	4.1300	4.1302	-0.6799	23.66	-0.26	-0.050			
0.0322	2063.55	4.1290	4.1289	-0.6808	23.65	-0.27	-0.050			
0.0329	2106.71	4.1280	4.1277	-0.6847	23.65	-0.27	-0.050			
0.0336	2150.55	4.1270	4.1272	-0.6866	23.65	-0.27	-0.050			
0.0343	2194.64	4.1260	4.1262	-0.6895	23.63	-0.29	-0.050			
0.0350	2239.18	4.1250	4.1252	-0.6924	23.62	-0.30	-0.050			
0.0357	2283.84	4.1240	4.1241	-0.6958	23.61	-0.31	-0.050			
0.0364	2328.62	4.1230	4.1229	-0.6977	23.60	-0.32	-0.050			
0.0371	2373.24	4.1220	4.1219	-0.6986	23.60	-0.32	-0.050			
0.0378	2419.36	4.1210	4.1211	-0.6990	23.58	-0.34	-0.050			
0.0385	2465.54	4.1200	4.1200	-0.6985	23.57	-0.35	-0.050			
0.0392	2510.86	4.1190	4.1190	-0.6980	23.57	-0.35	-0.050			
0.0399	2555.33	4.1180	4.1177	-0.6947	23.56	-0.36	-0.050	0.409	0.714	
0.0406	2599.85	4.1170	4.1169	-0.6920	23.56	-0.36	-0.050			
0.0413	2643.71	4.1160	4.1161	-0.6917	23.56	-0.36	-0.050			
0.0420	2688.67	4.1150	4.1152	-0.6916	23.55	-0.37	-0.050			
0.0427	2732.68	4.1140	4.1141	-0.6938	23.54	-0.38	-0.050			
0.0434	2776.44	4.1130	4.1130	-0.6940	23.54	-0.38	-0.050			
0.0440	2817.69	4.1120	4.1123	-0.7022	23.54	-0.38	-0.050			
0.0447	2860.38	4.1110	4.1111	-0.7075	23.53	-0.39	-0.050			
0.0454	2904.32	4.1100	4.1098	-0.7144	23.53	-0.39	-0.050			
0.0461	2949.14	4.1090	4.1090	-0.7209	23.53	-0.39	-0.050			
0.0468	2995.54	4.1080	4.1077	-0.7273	23.53	-0.39	-0.050			
0.0475	3042.22	4.1070	4.1066	-0.7328	23.53	-0.39	-0.050			
0.0483	3090.13	4.1060	4.1061	-0.7388	23.53	-0.39	-0.050			
0.0490	3138.01	4.1050	4.1049	-0.7427	23.53	-0.39	-0.050			
0.0498	3186.91	4.1040	4.1035	-0.7481	23.53	-0.39	-0.050			
0.0506	3236.00	4.1030	4.1026	-0.7528	23.52	-0.40	-0.050			
0.0513	3286.18	4.1020	4.1024	-0.7560	23.52	-0.40	-0.050			
0.0521	3336.85	4.1010	4.1013	-0.7573	23.52	-0.40	-0.050			
0.0529	3387.47	4.1000	4.1002	-0.7600	23.53	-0.39	-0.050			
0.0537	3436.97	4.0990	4.0990	-0.7600	23.53	-0.39	-0.050			
0.0545	3486.03	4.0980	4.0982	-0.7578	23.53	-0.39	-0.050			
0.0552	3535.40	4.0970	4.0970	-0.7554	23.53	-0.39	-0.050			
0.0560	3583.27	4.0960	4.0960	-0.7538	23.53	-0.39	-0.050			
0.0567	3630.72	4.0950	4.0951	-0.7507	23.53	-0.39	-0.050			
0.0575	3677.90	4.0940	4.0940	-0.7468	23.53	-0.39	-0.050			
0.0582	3724.60	4.0930	4.0930	-0.7428	23.53	-0.39	-0.050			
0.0589	3768.99	4.0920	4.0918	-0.7353	23.53	-0.39	-0.050			
0.0596	3815.72	4.0910	4.0909	-0.7348	23.53	-0.39	-0.050			
0.0604	3862.61	4.0900	4.0900	-0.7372	23.53	-0.39	-0.050			
0.0611	3910.46	4.0890	4.0890	-0.7385	23.53	-0.39	-0.050			
0.0618	3957.97	4.0880	4.0880	-0.7394	23.55	-0.37	-0.050			
0.0626	4009.22	4.0870	4.0868	-0.7348	23.55	-0.37	-0.050			
0.0634	4056.63	4.0860	4.0858	-0.7330	23.55	-0.37	-0.050			
0.0641	4104.12	4.0850	4.0848	-0.7306	23.55	-0.37	-0.050			
0.0649	4153.94	4.0840	4.0838	-0.7141	23.56	-0.36	-0.050			
0.0656	4200.43	4.0830	4.0829	-0.7047	23.56	-0.36	-0.050			
0.0663	4245.69	4.0820	4.0821	-0.6978	23.56	-0.36	-0.050			
0.0670	4290.85	4.0810	4.0812	-0.6937	23.56	-0.36	-0.050			
0.0677	4334.12	4.0800	4.0802	-0.6882	23.57	-0.35	-0.050			
0.0684	4375.59	4.0790	4.0794	-0.6867	23.57	-0.35	-0.050			
