Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.00	4.1800	4.1798	-0.2605	24.01	0.00	-0.050			
0.0005	31.34	4.1790	4.1787	-0.2812	24.01	-0.00	-0.050			
0.0008	50.35	4.1780	4.1777	-0.3051	24.00	-0.01	-0.050			
0.0011	71.66	4.1770	4.1769	-0.3300	24.00	-0.01	-0.050			
0.0015	93.30	4.1760	4.1759	-0.3463	24.00	-0.01	-0.050			
0.0018	116.17	4.1750	4.1751	-0.3628	23.99	-0.02	-0.050			
0.0022	140.71	4.1740	4.1740	-0.3786	23.99	-0.02	-0.050			
0.0026	166.35	4.1730	4.1729	-0.3927	23.98	-0.03	-0.050			
0.0030	193.14	4.1720	4.1718	-0.4046	23.98	-0.03	-0.050			
0.0034	219.42	4.1710	4.1709	-0.4165	23.97	-0.04	-0.050			
0.0039	247.11	4.1700	4.1699	-0.4262	23.97	-0.04	-0.050			
0.0043	275.31	4.1690	4.1691	-0.4350	23.97	-0.04	-0.050			
0.0047	303.82	4.1680	4.1681	-0.4437	23.97	-0.04	-0.050			
0.0052	335.64	4.1670	4.1670	-0.4549	23.96	-0.05	-0.050			
0.0057	365.44	4.1660	4.1656	-0.4625	23.96	-0.05	-0.050			
0.0062	395.22	4.1650	4.1652	-0.4685	23.95	-0.06	-0.050			
0.0067	426.33	4.1640	4.1640	-0.4741	23.94	-0.07	-0.050			
0.0071	456.83	4.1630	4.1631	-0.4788	23.93	-0.08	-0.050			
0.0076	488.37	4.1620	4.1620	-0.4846	23.93	-0.08	-0.050			
0.0081	519.91	4.1610	4.1608	-0.4893	23.93	-0.08	-0.050			
0.0086	550.97	4.1600	4.1600	-0.4933	23.93	-0.08	-0.050			
0.0091	582.68	4.1590	4.1590	-0.4972	23.92	-0.09	-0.050			
0.0096	614.83	4.1580	4.1581	-0.4998	23.91	-0.10	-0.050			
0.0101	646.89	4.1570	4.1572	-0.5041	23.91	-0.10	-0.050			
0.0106	679.30	4.1560	4.1559	-0.5078	23.90	-0.11	-0.050			
0.0111	711.76	4.1550	4.1551	-0.5126	23.89	-0.12	-0.050			
0.0116	744.56	4.1540	4.1540	-0.5150	23.89	-0.12	-0.050			
0.0122	777.82	4.1530	4.1530	-0.5194	23.89	-0.12	-0.050			
0.0127	811.50	4.1520	4.1520	-0.5230	23.88	-0.13	-0.050			
0.0132	845.13	4.1510	4.1509	-0.5263	23.88	-0.13	-0.050			
0.0137	879.28	4.1500	4.1501	-0.5293	23.87	-0.14	-0.050			
0.0143	913.64	4.1490	4.1492	-0.5307	23.87	-0.14	-0.050			
0.0148	947.57	4.1480	4.1480	-0.5340	23.87	-0.14	-0.050			
0.0153	982.22	4.1470	4.1471	-0.5361	23.87	-0.14	-0.050			
0.0159	1016.59	4.1460	4.1459	-0.5382	23.87	-0.14	-0.050			
0.0164	1051.71	4.1450	4.1450	-0.5403	23.86	-0.15	-0.050			
