Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0130	-832.86	4.1990	4.1990	0.9980	25.68	-0.15	0.050			
-0.0120	-769.82	4.1980	4.1979	0.9485	25.68	-0.15	0.050			
-0.0111	-709.89	4.1970	4.1973	0.9277	25.68	-0.15	0.050			
-0.0102	-652.25	4.1960	4.1960	0.9043	25.68	-0.15	0.050			
-0.0093	-595.20	4.1950	4.1951	0.8915	25.69	-0.14	0.050			
-0.0084	-539.53	4.1940	4.1941	0.8801	25.69	-0.14	0.050			
-0.0076	-483.26	4.1930	4.1930	0.8719	25.69	-0.14	0.050			
-0.0067	-428.68	4.1920	4.1921	0.8645	25.70	-0.13	0.050			
-0.0058	-374.27	4.1910	4.1909	0.8590	25.70	-0.13	0.050			
-0.0050	-320.03	4.1900	4.1899	0.8546	25.70	-0.13	0.050	0.299	0.552	
-0.0042	-266.09	4.1890	4.1886	0.8516	25.70	-0.13	0.050			
-0.0034	-214.57	4.1880	4.1880	0.8469	25.71	-0.12	0.050			
-0.0025	-161.72	4.1870	4.1869	0.8427	25.71	-0.12	0.050			
-0.0017	-108.05	4.1860	4.1861	0.8456	25.71	-0.12	0.050			
-0.0008	-53.97	4.1850	4.1850	0.8459	25.71	-0.12	0.050			
0.0000	2.02	4.1840	4.1841	0.8405	25.71	-0.12	0.050			
0.0009	56.66	4.1830	4.1827	0.8371	25.71	-0.12	0.050			
0.0017	109.38	4.1820	4.1819	0.8399	25.70	-0.13	0.050			
0.0025	162.63	4.1810	4.1811	0.8394	25.70	-0.13	0.050			
0.0034	216.02	4.1800	4.1799	0.8412	25.70	-0.13	0.050			
0.0042	269.05	4.1790	4.1792	0.8440	25.70	-0.13	0.050			
0.0050	322.73	4.1780	4.1781	0.8454	25.70	-0.13	0.050			
0.0059	376.85	4.1770	4.1772	0.8483	25.70	-0.13	0.050			
0.0067	430.53	4.1760	4.1761	0.8499	25.70	-0.13	0.050			
0.0076	485.34	4.1750	4.1751	0.8515	25.69	-0.14	0.050			
0.0084	539.87	4.1740	4.1735	0.8537	25.69	-0.14	0.050			
0.0093	594.69	4.1730	4.1725	0.8549	25.69	-0.14	0.050			
0.0101	649.57	4.1720	4.1722	0.8563	25.69	-0.14	0.050			
0.0110	704.36	4.1710	4.1712	0.8566	25.69	-0.14	0.050			
0.0119	759.52	4.1700	4.1700	0.8584	25.68	-0.15	0.050			
0.0127	814.45	4.1690	4.1691	0.8592	25.68	-0.15	0.050			
0.0136	870.33	4.1680	4.1680	0.8581	25.68	-0.15	0.050			
0.0145	927.41	4.1670	4.1671	0.8539	25.68	-0.15	0.050			
0.0154	984.36	4.1660	4.1661	0.8476	25.68	-0.15	0.050	0.404	0.514	
0.0162	1039.38	4.1650	4.1650	0.8427	25.67	-0.16	0.050			
0.0171	1095.19	4.1640	4.1640	0.8391	25.67	-0.16	0.050			
0.0179	1148.54	4.1630	4.1631	0.8342	25.66	-0.17	0.050			
0.0187	1199.79	4.1620	4.1620	0.8255	25.66	-0.17	0.050			
0.0196	1251.91	4.1610	4.1612	0.8212	25.66	-0.17	0.050			
0.0204	1303.33	4.1600	4.1601	0.8201	25.65	-0.18	0.050			
0.0212	1354.49	4.1590	4.1592	0.8166	25.65	-0.18	0.050			
0.0219	1404.37	4.1580	4.1581	0.8206	25.65	-0.18	0.050			
0.0227	1454.02	4.1570	4.1568	0.8285	25.64	-0.19	0.050			
0.0235	1504.65	4.1560	4.1560	0.8318	25.63	-0.20	0.050			
0.0243	1557.82	4.1550	4.1547	0.8360	25.63	-0.20	0.050			
0.0251	1609.45	4.1540	4.1540	0.8403	25.63	-0.20	0.050			
0.0260	1662.85	4.1530	4.1530	0.8494	25.63	-0.20	0.050			
0.0268	1717.95	4.1520	4.1519	0.8564	25.63	-0.20	0.050			
0.0277	1773.44	4.1510	4.1510	0.8614	25.63	-0.20	0.050			
0.0286	1831.42	4.1500	4.1497	0.8652	25.63	-0.20	0.050			
