Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0126	-806.45	4.2000	4.1786	0.7810	23.71	0.03	-0.292	0.205	0.482	
-0.0118	-758.40	4.1990	4.1990	0.8624	23.70	0.02	0.050			
-0.0110	-703.59	4.1980	4.1980	0.8504	23.69	0.01	0.050			
-0.0101	-649.20	4.1970	4.1969	0.8409	23.69	0.01	0.050			
-0.0093	-595.97	4.1960	4.1959	0.8267	23.69	0.01	0.050			
-0.0085	-545.18	4.1950	4.1949	0.8105	23.69	0.01	0.050			
-0.0077	-494.72	4.1940	4.1939	0.8006	23.69	0.01	0.050			
-0.0070	-447.20	4.1930	4.1932	0.7957	23.69	0.01	0.050			
-0.0062	-399.64	4.1920	4.1920	0.7982	23.69	0.01	0.050			
-0.0055	-349.72	4.1910	4.1914	0.8041	23.68	-0.00	0.050			
-0.0047	-298.22	4.1900	4.1904	0.8099	23.68	0.00	0.050			
-0.0039	-247.63	4.1890	4.1893	0.8194	23.68	0.00	0.050			
-0.0031	-195.91	4.1880	4.1875	0.8247	23.68	0.00	0.050			
-0.0022	-142.64	4.1870	4.1866	0.8282	23.67	-0.01	0.050			
-0.0014	-90.40	4.1860	4.1855	0.8316	23.67	-0.01	0.050			
-0.0006	-37.03	4.1850	4.1847	0.8379	23.67	-0.01	0.050			
0.0003	17.68	4.1840	4.1838	0.8415	23.67	-0.01	0.050			
0.0011	72.13	4.1830	4.1825	0.8447	23.67	-0.01	0.050			
0.0020	127.27	4.1820	4.1825	0.8507	23.66	-0.02	0.050			
0.0029	183.30	4.1810	4.1813	0.8582	23.65	-0.03	0.050			
0.0038	240.66	4.1800	4.1802	0.8632	23.64	-0.04	0.050			
0.0047	299.36	4.1790	4.1792	0.8670	23.63	-0.05	0.050			
0.0056	355.81	4.1780	4.1782	0.8593	23.63	-0.05	0.050			
0.0065	413.62	4.1770	4.1772	0.8632	23.63	-0.05	0.050	0.312	0.483	
0.0073	468.61	4.1760	4.1760	0.8582	23.63	-0.05	0.050			
0.0082	522.56	4.1750	4.1751	0.8531	23.62	-0.06	0.050			
0.0090	575.83	4.1740	4.1741	0.8500	23.63	-0.05	0.050			
0.0098	628.53	4.1730	4.1732	0.8454	23.63	-0.05	0.050			
0.0106	679.67	4.1720	4.1720	0.8375	23.63	-0.05	0.050			
0.0115	733.66	4.1710	4.1710	0.8391	23.63	-0.05	0.050			
0.0123	787.23	4.1700	4.1700	0.8397	23.63	-0.05	0.050			
0.0131	840.45	4.1690	4.1692	0.8389	23.63	-0.05	0.050			
