Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.52	4.1740	4.1742	-0.3430	26.00	0.00	-0.050			
0.0005	29.46	4.1730	4.1727	-0.3832	25.99	-0.01	-0.050			
0.0009	55.49	4.1720	4.1715	-0.4204	25.98	-0.02	-0.050			
0.0013	83.72	4.1710	4.1708	-0.4461	25.98	-0.02	-0.050			
0.0018	113.16	4.1700	4.1699	-0.4661	25.98	-0.02	-0.050			
0.0023	144.70	4.1690	4.1688	-0.4863	25.97	-0.03	-0.050			
0.0028	177.47	4.1680	4.1680	-0.5029	25.97	-0.03	-0.050			
0.0033	210.98	4.1670	4.1670	-0.5166	25.97	-0.03	-0.050			
0.0038	244.97	4.1660	4.1660	-0.5286	25.97	-0.03	-0.050			
0.0044	279.79	4.1650	4.1650	-0.5393	25.96	-0.04	-0.050			
0.0049	315.15	4.1640	4.1642	-0.5491	25.96	-0.04	-0.050			
0.0055	351.01	4.1630	4.1631	-0.5582	25.96	-0.04	-0.050			
0.0061	387.75	4.1620	4.1619	-0.5653	25.96	-0.04	-0.050			
0.0067	427.69	4.1610	4.1610	-0.5777	25.96	-0.04	-0.050			
0.0073	465.22	4.1600	4.1600	-0.5836	25.95	-0.05	-0.050			
0.0079	502.60	4.1590	4.1590	-0.5893	25.94	-0.06	-0.050			
0.0084	540.11	4.1580	4.1580	-0.5951	25.94	-0.06	-0.050			
0.0090	578.47	4.1570	4.1570	-0.6013	25.94	-0.06	-0.050			
0.0096	617.39	4.1560	4.1558	-0.6057	25.94	-0.06	-0.050			
0.0103	656.77	4.1550	4.1551	-0.6096	25.94	-0.06	-0.050			
0.0109	696.62	4.1540	4.1540	-0.6125	25.93	-0.07	-0.050			
0.0115	735.78	4.1530	4.1529	-0.6159	25.92	-0.08	-0.050			
0.0121	775.49	4.1520	4.1521	-0.6202	25.92	-0.08	-0.050			
0.0127	815.84	4.1510	4.1508	-0.6230	25.92	-0.08	-0.050			
0.0134	855.61	4.1500	4.1500	-0.6261	25.92	-0.08	-0.050			
0.0140	895.51	4.1490	4.1489	-0.6303	25.92	-0.08	-0.050			
0.0146	936.25	4.1480	4.1480	-0.6351	25.91	-0.09	-0.050			
0.0153	976.87	4.1470	4.1472	-0.6391	25.90	-0.10	-0.050			
0.0159	1017.53	4.1460	4.1461	-0.6431	25.91	-0.09	-0.050			
0.0165	1059.02	4.1450	4.1450	-0.6453	25.90	-0.10	-0.050			
0.0172	1100.83	4.1440	4.1437	-0.6480	25.90	-0.10	-0.050			
0.0179	1142.42	4.1430	4.1428	-0.6510	25.90	-0.10	-0.050			
0.0185	1184.41	4.1420	4.1420	-0.6539	25.90	-0.10	-0.050			
0.0192	1226.58	4.1410	4.1409	-0.6570	25.90	-0.10	-0.050			
0.0198	1268.85	4.1400	4.1399	-0.6576	25.90	-0.10	-0.050	0.370	0.667	
0.0205	1311.07	4.1390	4.1391	-0.6587	25.90	-0.10	-0.050			
0.0211	1353.06	4.1380	4.1382	-0.6607	25.90	-0.10	-0.050			
0.0218	1395.79	4.1370	4.1370	-0.6626	25.90	-0.10	-0.050			
0.0225	1438.88	4.1360	4.1361	-0.6654	25.90	-0.10	-0.050			
0.0232	1481.97	4.1350	4.1349	-0.6684	25.90	-0.10	-0.050			
0.0238	1525.35	4.1340	4.1340	-0.6690	25.90	-0.10	-0.050			
0.0245	1568.44	4.1330	4.1329	-0.6689	25.90	-0.10	-0.050			
0.0252	1610.91	4.1320	4.1321	-0.6680	25.90	-0.10	-0.050			
0.0258	1653.82	4.1310	4.1310	-0.6681	25.90	-0.10	-0.050			
0.0265	1696.63	4.1300	4.1300	-0.6684	25.90	-0.10	-0.050			
0.0272	1738.98	4.1290	4.1290	-0.6669	25.90	-0.10	-0.050			
0.0278	1782.03	4.1280	4.1279	-0.6644	25.90	-0.10	-0.050			
0.0285	1824.12	4.1270	4.1270	-0.6665	25.90	-0.10	-0.050			
0.0292	1866.44	4.1260	4.1260	-0.6677	25.90	-0.10	-0.050			
0.0298	1909.02	4.1250	4.1251	-0.6692	25.90	-0.10	-0.050			
0.0305	1952.02	4.1240	4.1240	-0.6693	25.90	-0.10	-0.050			
0.0312	1994.72	4.1230	4.1229	-0.6707	25.90	-0.10	-0.050			
0.0318	2037.27	4.1220	4.1219	-0.6714	25.90	-0.10	-0.050			
0.0325	2080.45	4.1210	4.1210	-0.6729	25.90	-0.10	-0.050			
0.0332	2122.73	4.1200	4.1202	-0.6764	25.90	-0.10	-0.050			
0.0338	2166.15	4.1190	4.1191	-0.6787	25.90	-0.10	-0.050			
0.0345	2209.33	4.1180	4.1179	-0.6802	25.90	-0.10	-0.050			
0.0352	2252.53	4.1170	4.1171	-0.6827	25.90	-0.10	-0.050			
0.0359	2296.20	4.1160	4.1160	-0.6869	25.90	-0.10	-0.050			
