Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.77	4.1730	4.1729	-0.3333	25.99	0.00	-0.050			
0.0004	27.84	4.1720	4.1717	-0.3726	25.99	0.00	-0.050			
0.0008	52.40	4.1710	4.1707	-0.3951	25.99	0.00	-0.050			
0.0012	78.84	4.1700	4.1699	-0.4204	25.99	0.00	-0.050			
0.0017	107.16	4.1690	4.1687	-0.4438	25.99	0.00	-0.050			
0.0021	137.18	4.1680	4.1678	-0.4643	25.99	0.00	-0.050			
0.0026	168.25	4.1670	4.1670	-0.4814	25.99	-0.00	-0.050			
0.0031	200.43	4.1660	4.1660	-0.4962	25.98	-0.01	-0.050			
0.0036	233.50	4.1650	4.1650	-0.5090	25.98	-0.01	-0.050			
0.0042	267.17	4.1640	4.1640	-0.5201	25.98	-0.01	-0.050			
0.0047	301.25	4.1630	4.1630	-0.5304	25.98	-0.01	-0.050			
0.0053	336.26	4.1620	4.1620	-0.5390	25.98	-0.01	-0.050			
0.0058	371.50	4.1610	4.1609	-0.5471	25.97	-0.02	-0.050			
0.0064	409.88	4.1600	4.1601	-0.5604	25.96	-0.03	-0.050			
0.0070	446.68	4.1590	4.1590	-0.5666	25.96	-0.03	-0.050			
0.0076	483.41	4.1580	4.1580	-0.5717	25.97	-0.02	-0.050			
0.0081	520.36	4.1570	4.1569	-0.5756	25.96	-0.03	-0.050			
0.0087	557.48	4.1560	4.1559	-0.5807	25.95	-0.04	-0.050			
0.0093	595.29	4.1550	4.1549	-0.5852	25.94	-0.05	-0.050			
0.0099	633.45	4.1540	4.1539	-0.5886	25.95	-0.04	-0.050			
0.0105	671.13	4.1530	4.1529	-0.5918	25.95	-0.04	-0.050			
0.0111	709.23	4.1520	4.1521	-0.5944	25.95	-0.04	-0.050			
0.0117	747.35	4.1510	4.1511	-0.5973	25.94	-0.05	-0.050			
0.0123	785.78	4.1500	4.1500	-0.6007	25.94	-0.05	-0.050			
0.0129	824.38	4.1490	4.1491	-0.6028	25.94	-0.05	-0.050			
0.0135	862.84	4.1480	4.1479	-0.6071	25.94	-0.05	-0.050			
0.0141	902.14	4.1470	4.1470	-0.6095	25.94	-0.05	-0.050			
0.0147	941.01	4.1460	4.1460	-0.6127	25.93	-0.06	-0.050			
0.0153	980.53	4.1450	4.1452	-0.6151	25.93	-0.06	-0.050			
0.0159	1020.11	4.1440	4.1440	-0.6173	25.94	-0.05	-0.050			
0.0166	1059.79	4.1430	4.1429	-0.6191	25.92	-0.07	-0.050			
0.0172	1099.52	4.1420	4.1420	-0.6210	25.92	-0.07	-0.050			
0.0178	1139.63	4.1410	4.1410	-0.6233	25.93	-0.06	-0.050			
0.0184	1179.58	4.1400	4.1400	-0.6247	25.94	-0.05	-0.050			
0.0191	1219.68	4.1390	4.1390	-0.6265	25.94	-0.05	-0.050			
0.0197	1260.11	4.1380	4.1379	-0.6288	25.94	-0.05	-0.050			
0.0203	1300.56	4.1370	4.1368	-0.6299	25.94	-0.05	-0.050	0.454	0.519	
0.0210	1341.20	4.1360	4.1358	-0.6308	25.93	-0.06	-0.050			
0.0216	1381.53	4.1350	4.1351	-0.6318	25.94	-0.05	-0.050			
0.0222	1422.25	4.1340	4.1340	-0.6339	25.93	-0.06	-0.050			
0.0229	1462.65	4.1330	4.1330	-0.6356	25.93	-0.06	-0.050			
0.0235	1503.06	4.1320	4.1320	-0.6362	25.93	-0.06	-0.050			
0.0241	1543.74	4.1310	4.1310	-0.6380	25.93	-0.06	-0.050			
0.0248	1584.36	4.1300	4.1301	-0.6389	25.94	-0.05	-0.050			
0.0254	1625.06	4.1290	4.1290	-0.6405	25.94	-0.05	-0.050			
0.0260	1666.13	4.1280	4.1280	-0.6419	25.94	-0.05	-0.050			
0.0267	1706.95	4.1270	4.1270	-0.6427	25.94	-0.05	-0.050			
0.0273	1748.35	4.1260	4.1260	-0.6465	25.94	-0.05	-0.050			
0.0280	1789.55	4.1250	4.1250	-0.6478	25.94	-0.05	-0.050			
0.0286	1831.45	4.1240	4.1240	-0.6505	25.94	-0.05	-0.050			
0.0293	1873.03	4.1230	4.1230	-0.6526	25.94	-0.05	-0.050			
0.0299	1915.01	4.1220	4.1220	-0.6544	25.94	-0.05	-0.050			
0.0306	1957.03	4.1210	4.1209	-0.6560	25.94	-0.05	-0.050			
0.0312	1999.13	4.1200	4.1200	-0.6582	25.94	-0.05	-0.050			
0.0319	2041.36	4.1190	4.1191	-0.6602	25.94	-0.05	-0.050			
0.0326	2083.85	4.1180	4.1179	-0.6616	25.94	-0.05	-0.050			
0.0332	2126.45	4.1170	4.1170	-0.6634	25.94	-0.05	-0.050			
0.0339	2168.94	4.1160	4.1161	-0.6659	25.94	-0.05	-0.050			
0.0346	2211.38	4.1150	4.1151	-0.6681	25.94	-0.05	-0.050			
0.0352	2254.17	4.1140	4.1140	-0.6688	25.94	-0.05	-0.050			
0.0359	2297.10	4.1130	4.1130	-0.6700	25.93	-0.06	-0.050			
0.0366	2340.01	4.1120	4.1120	-0.6713	25.93	-0.06	-0.050			
0.0372	2383.31	4.1110	4.1109	-0.6728	25.93	-0.06	-0.050			
0.0379	2426.48	4.1100	4.1098	-0.6739	25.93	-0.06	-0.050			
0.0386	2469.83	4.1090	4.1089	-0.6750	25.93	-0.06	-0.050			
0.0393	2512.96	4.1080	4.1080	-0.6765	25.93	-0.06	-0.050			
0.0399	2556.46	4.1070	4.1071	-0.6775	25.94	-0.05	-0.050	0.460	0.678	
0.0406	2599.75	4.1060	4.1061	-0.6782	25.94	-0.05	-0.050			
0.0413	2643.20	4.1050	4.1051	-0.6785	25.94	-0.05	-0.050			
0.0420	2687.14	4.1040	4.1040	-0.6795	25.94	-0.05	-0.050			
0.0427	2730.58	4.1030	4.1030	-0.6804	25.94	-0.05	-0.050			
0.0433	2774.13	4.1020	4.1020	-0.6809	25.94	-0.05	-0.050			
0.0440	2817.84	4.1010	4.1009	-0.6820	25.95	-0.04	-0.050			
0.0447	2861.15	4.1000	4.0999	-0.6832	25.96	-0.03	-0.050			
0.0454	2904.79	4.0990	4.0989	-0.6837	25.96	-0.03	-0.050			
