Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0215	-1372.97	4.1990	4.1990	0.8356	24.10	-0.16	0.050			
-0.0206	-1319.29	4.1980	4.1980	0.8472	24.10	-0.16	0.050			
-0.0198	-1265.33	4.1970	4.1969	0.8434	24.10	-0.16	0.050			
-0.0189	-1211.70	4.1960	4.1960	0.8416	24.10	-0.16	0.050			
-0.0181	-1157.62	4.1950	4.1950	0.8434	24.08	-0.18	0.050			
-0.0172	-1102.92	4.1940	4.1940	0.8450	24.08	-0.18	0.050			
-0.0164	-1049.34	4.1930	4.1930	0.8446	24.08	-0.18	0.050			
-0.0156	-995.54	4.1920	4.1920	0.8454	24.06	-0.20	0.050			
-0.0147	-941.16	4.1910	4.1910	0.8457	24.06	-0.20	0.050			
-0.0138	-886.32	4.1900	4.1901	0.8441	24.06	-0.20	0.050			
-0.0130	-832.60	4.1890	4.1890	0.8448	24.06	-0.20	0.050			
-0.0122	-778.93	4.1880	4.1878	0.8461	24.05	-0.21	0.050			
-0.0113	-725.35	4.1870	4.1870	0.8488	24.05	-0.21	0.050			
-0.0105	-670.30	4.1860	4.1860	0.8485	24.04	-0.22	0.050			
-0.0096	-615.46	4.1850	4.1850	0.8467	24.04	-0.22	0.050			
-0.0088	-560.84	4.1840	4.1838	0.8441	24.04	-0.22	0.050	0.344	0.574	
-0.0079	-506.72	4.1830	4.1831	0.8440	24.04	-0.22	0.050			
-0.0071	-452.47	4.1820	4.1821	0.8423	24.04	-0.22	0.050			
-0.0062	-398.75	4.1810	4.1809	0.8428	24.04	-0.22	0.050			
-0.0054	-344.74	4.1800	4.1798	0.8423	24.04	-0.22	0.050			
-0.0045	-291.18	4.1790	4.1789	0.8437	24.04	-0.22	0.050			
-0.0037	-237.32	4.1780	4.1782	0.8435	24.04	-0.22	0.050			
-0.0029	-183.66	4.1770	4.1772	0.8422	24.04	-0.22	0.050			
-0.0020	-129.78	4.1760	4.1762	0.8411	24.04	-0.22	0.050			
-0.0012	-75.85	4.1750	4.1750	0.8417	24.04	-0.22	0.050			
-0.0004	-22.41	4.1740	4.1737	0.8444	24.05	-0.21	0.050			
0.0005	31.49	4.1730	4.1731	0.8443	24.04	-0.22	0.050			
0.0013	85.06	4.1720	4.1719	0.8437	24.06	-0.20	0.050			
0.0022	139.15	4.1710	4.1711	0.8460	24.06	-0.20	0.050			
0.0030	193.52	4.1700	4.1701	0.8468	24.06	-0.20	0.050			
0.0039	247.60	4.1690	4.1690	0.8433	24.06	-0.20	0.050			
0.0047	300.83	4.1680	4.1680	0.8452	24.06	-0.20	0.050			
0.0056	355.53	4.1670	4.1670	0.8481	24.06	-0.20	0.050			
0.0064	410.27	4.1660	4.1662	0.8532	24.06	-0.20	0.050			
0.0073	465.76	4.1650	4.1650	0.8558	24.07	-0.19	0.050			
0.0081	520.61	4.1640	4.1641	0.8561	24.07	-0.19	0.050			
0.0090	574.80	4.1630	4.1630	0.8547	24.06	-0.20	0.050			
0.0098	630.05	4.1620	4.1619	0.8549	24.06	-0.20	0.050			
0.0107	684.95	4.1610	4.1610	0.8539	24.07	-0.19	0.050			
0.0116	739.32	4.1600	4.1602	0.8544	24.08	-0.18	0.050	0.533	0.599	
0.0124	793.90	4.1590	4.1588	0.8582	24.07	-0.19	0.050			
0.0133	848.01	4.1580	4.1581	0.8586	24.07	-0.19	0.050			
0.0141	903.79	4.1570	4.1572	0.8605	24.08	-0.18	0.050			
0.0150	958.16	4.1560	4.1558	0.8605	24.06	-0.20	0.050			
0.0158	1014.17	4.1550	4.1551	0.8608	24.07	-0.19	0.050			
0.0167	1068.72	4.1540	4.1541	0.8609	24.07	-0.19	0.050			
0.0176	1123.88	4.1530	4.1530	0.8628	24.07	-0.19	0.050			
0.0184	1179.61	4.1520	4.1518	0.8633	24.08	-0.18	0.050			
0.0193	1234.70	4.1510	4.1509	0.8641	24.07	-0.19	0.050			
0.0202	1290.20	4.1500	4.1500	0.8650	24.07	-0.19	0.050			
0.0210	1346.01	4.1490	4.1491	0.8663	24.08	-0.18	0.050			
0.0219	1401.32	4.1480	4.1481	0.8655	24.08	-0.18	0.050			
0.0228	1456.63	4.1470	4.1470	0.8640	24.07	-0.19	0.050			
0.0236	1512.83	4.1460	4.1461	0.8645	24.08	-0.18	0.050			
0.0245	1567.32	4.1450	4.1446	0.8649	24.07	-0.19	0.050			
0.0254	1623.34	4.1440	4.1441	0.8667	24.08	-0.18	0.050			
0.0262	1679.24	4.1430	4.1429	0.8664	24.08	-0.18	0.050			
0.0271	1734.48	4.1420	4.1419	0.8662	24.07	-0.19	0.050			
0.0280	1789.30	4.1410	4.1411	0.8667	24.08	-0.18	0.050			
0.0288	1844.52	4.1400	4.1400	0.8660	24.08	-0.18	0.050			
0.0297	1899.65	4.1390	4.1389	0.8635	24.08	-0.18	0.050			
0.0305	1954.59	4.1380	4.1382	0.8640	24.08	-0.18	0.050			
0.0314	2010.42	4.1370	4.1372	0.8651	24.08	-0.18	0.050	0.349	0.521	
0.0323	2065.83	4.1360	4.1358	0.8661	24.09	-0.17	0.050			
0.0332	2121.81	4.1350	4.1351	0.8647	24.09	-0.17	0.050			
0.0340	2176.94	4.1340	4.1340	0.8636	24.09	-0.17	0.050			
0.0349	2232.09	4.1330	4.1328	0.8666	24.09	-0.17	0.050			
0.0357	2287.48	4.1320	4.1321	0.8661	24.10	-0.16	0.050			
0.0366	2342.67	4.1310	4.1311	0.8670	24.10	-0.16	0.050			
0.0375	2398.15	4.1300	4.1301	0.8680	24.11	-0.15	0.050			
0.0383	2453.78	4.1290	4.1289	0.8696	24.11	-0.15	0.050			
0.0392	2509.79	4.1280	4.1280	0.8692	24.12	-0.14	0.050			
0.0401	2565.85	4.1270	4.1271	0.8691	24.12	-0.14	0.050			
0.0410	2620.89	4.1260	4.1261	0.8710	24.11	-0.15	0.050			
0.0418	2676.18	4.1250	4.1250	0.8691	24.12	-0.14	0.050			
0.0427	2732.75	4.1240	4.1239	0.8685	24.12	-0.14	0.050			
0.0436	2789.09	4.1230	4.1229	0.8677	24.12	-0.14	0.050			
0.0444	2843.69	4.1220	4.1221	0.8687	24.12	-0.14	0.050			
0.0453	2899.26	4.1210	4.1210	0.8692	24.12	-0.14	0.050			
0.0462	2954.61	4.1200	4.1201	0.8713	24.12	-0.14	0.050			
0.0470	3009.84	4.1190	4.1190	0.8759	24.12	-0.14	0.050			
0.0479	3065.23	4.1180	4.1180	0.8772	24.12	-0.14	0.050			
0.0488	3121.16	4.1170	4.1171	0.8800	24.12	-0.14	0.050			
0.0497	3178.01	4.1160	4.1162	0.8819	24.12	-0.14	0.050			
0.0505	3234.38	4.1150	4.1151	0.8843	24.12	-0.14	0.050			
0.0514	3290.36	4.1140	4.1138	0.8857	24.12	-0.14	0.050			
0.0523	3346.83	4.1130	4.1128	0.8866	24.11	-0.15	0.050			
0.0532	3404.22	4.1120	4.1121	0.8875	24.11	-0.15	0.050			
0.0541	3462.07	4.1110	4.1110	0.8888	24.12	-0.14	0.050			
0.0550	3519.05	4.1100	4.1100	0.8912	24.11	-0.15	0.050			
0.0559	3576.87	4.1090	4.1091	0.8930	24.11	-0.15	0.050			
0.0568	3634.25	4.1080	4.1080	0.8936	24.10	-0.16	0.050			
0.0577	3692.44	4.1070	4.1071	0.8938	24.09	-0.17	0.050			
0.0586	3750.24	4.1060	4.1060	0.8921	24.09	-0.17	0.050			
0.0595	3808.61	4.1050	4.1050	0.8920	24.08	-0.18	0.050			
0.0604	3866.61	4.1040	4.1040	0.8894	24.06	-0.20	0.050			
0.0613	3923.53	4.1030	4.1030	0.8867	24.07	-0.19	0.050			
0.0622	3979.31	4.1020	4.1018	0.8805	24.06	-0.20	0.050			
0.0630	4034.35	4.1010	4.1010	0.8806	24.06	-0.20	0.050			
0.0639	4090.07	4.1000	4.1002	0.8798	24.04	-0.22	0.050			
0.0648	4144.73	4.0990	4.0990	0.8792	24.04	-0.22	0.050			
0.0656	4200.98	4.0980	4.0981	0.8808	24.03	-0.23	0.050			
0.0665	4257.59	4.0970	4.0971	0.8799	24.02	-0.24	0.050			
0.0674	4315.30	4.0960	4.0959	0.8762	24.02	-0.24	0.050			
0.0683	4370.96	4.0950	4.0949	0.8748	24.02	-0.24	0.050			
0.0692	4426.77	4.0940	4.0939	0.8737	24.01	-0.25	0.050			
0.0700	4482.88	4.0930	4.0929	0.8740	24.01	-0.25	0.050			
0.0709	4538.82	4.0920	4.0919	0.8751	24.00	-0.26	0.050			
0.0718	4594.70	4.0910	4.0910	0.8733	24.00	-0.26	0.050			
0.0727	4650.32	4.0900	4.0901	0.8730	24.00	-0.26	0.050			
0.0735	4706.48	4.0890	4.0892	0.8727	24.00	-0.26	0.050			
0.0744	4762.26	4.0880	4.0882	0.8736	24.00	-0.26	0.050			
0.0753	4818.83	4.0870	4.0869	0.8743	24.00	-0.26	0.050			
0.0762	4874.44	4.0860	4.0860	0.8780	24.00	-0.26	0.050			
0.0770	4930.55	4.0850	4.0850	0.8778	24.00	-0.26	0.050			
0.0779	4986.91	4.0840	4.0840	0.8754	24.02	-0.24	0.050			
0.0788	5042.31	4.0830	4.0829	0.8733	24.02	-0.24	0.050			
0.0797	5098.04	4.0820	4.0822	0.8723	24.02	-0.24	0.050			
0.0805	5152.70	4.0810	4.0809	0.8709	24.02	-0.24	0.050			
0.0814	5208.52	4.0800	4.0800	0.8710	24.02	-0.24	0.050			
0.0822	5263.70	4.0790	4.0790	0.8763	24.04	-0.22	0.050			
0.0831	5320.12	4.0780	4.0780	0.8797	24.04	-0.22	0.050			
0.0840	5377.30	4.0770	4.0769	0.8815	24.05	-0.21	0.050			
0.0849	5435.11	4.0760	4.0763	0.8819	24.06	-0.20	0.050			
0.0858	5491.55	4.0750	4.0750	0.8808	24.06	-0.20	0.050			
0.0867	5546.95	4.0740	4.0737	0.8802	24.06	-0.20	0.050			
0.0875	5603.14	4.0730	4.0729	0.8811	24.07	-0.19	0.050			
0.0884	5659.36	4.0720	4.0721	0.8817	24.08	-0.18	0.050			
0.0893	5716.64	4.0710	4.0708	0.8838	24.08	-0.18	0.050			
0.0902	5773.56	4.0700	4.0699	0.8817	24.08	-0.18	0.050			
0.0911	5829.50	4.0690	4.0692	0.8828	24.08	-0.18	0.050			
0.0920	5885.64	4.0680	4.0681	0.8847	24.08	-0.18	0.050			
0.0928	5942.06	4.0670	4.0669	0.8843	24.10	-0.16	0.050			
0.0937	5998.67	4.0660	4.0659	0.8839	24.10	-0.16	0.050			
0.0946	6055.15	4.0650	4.0649	0.8883	24.10	-0.16	0.050			
0.0955	6112.20	4.0640	4.0640	0.8914	24.11	-0.15	0.050			
0.0964	6169.10	4.0630	4.0631	0.8917	24.12	-0.14	0.050			
0.0973	6225.80	4.0620	4.0621	0.8921	24.12	-0.14	0.050			
0.0982	6283.19	4.0610	4.0609	0.8950	24.12	-0.14	0.050			
0.0991	6340.09	4.0600	4.0597	0.8944	24.12	-0.14	0.050			
0.1000	6397.07	4.0590	4.0591	0.8949	24.13	-0.13	0.050			
0.1009	6454.85	4.0580	4.0581	0.8968	24.13	-0.13	0.050			
