Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0855	5470.22	0.00	0.751	0.000	25.85	0.02	0.371	0.004	0.521	0.005		
0.1282	8204.33	0.00	0.751	0.000	25.78	0.02	0.374	0.005	0.520	0.004		
0.1709	10939.44	0.00	0.751	0.000	25.88	0.01	0.376	0.004	0.520	0.004		
0.2137	13674.56	0.00	0.751	0.000	25.88	0.02	0.376	0.005	0.520	0.004		
0.2564	16409.67	0.00	0.751	0.000	25.92	0.02	0.378	0.004	0.522	0.004		
0.2991	19144.78	0.00	0.751	0.000	25.93	0.01	0.376	0.005	0.520	0.003		
0.3419	21879.90	0.00	0.751	0.000	25.88	0.03	0.381	0.005	0.525	0.004		
0.3846	24615.01	0.00	0.751	0.000	25.91	0.03	0.379	0.005	0.522	0.006		
0.4273	27350.12	0.00	0.751	0.000	25.91	0.03	0.383	0.005	0.524	0.005		
0.4701	30084.23	0.00	0.751	0.000	25.98	0.04	0.381	0.007	0.524	0.005		
0.5128	32819.35	0.00	0.751	0.000	25.96	0.02	0.382	0.006	0.530	0.004		
0.5555	35554.46	0.00	0.751	0.000	25.98	0.02	0.383	0.004	0.535	0.003		
0.5983	38289.57	0.00	0.751	0.000	26.01	0.01	0.384	0.009	0.540	0.007		
0.6410	41024.68	0.00	0.751	0.000	26.06	0.01	0.382	0.005	0.546	0.005		
0.6837	43759.79	0.00	0.751	0.000	26.01	0.01	0.383	0.004	0.556	0.004		
0.7301	46725.21	608.28	0.751	0.000	25.92	0.02	0.386	0.006	0.570	0.005		
0.7628	48820.17	233.91	0.750	0.000	25.89	0.00	0.385	0.005	0.574	0.007		
0.8041	51463.28	311.09	0.750	0.000	25.97	0.03	0.389	0.004	0.588	0.005		
0.8468	54197.41	311.09	0.750	0.000	26.13	0.05	0.394	0.004	0.607	0.007		
0.0083	533.31	327.60	-0.750	0.000	25.74	0.01	0.385	0.007	0.547	0.005		
0.0500	3201.24	327.60	-0.714	0.134	25.79	0.01	0.382	0.005	0.538	0.005		
0.0867	5546.99	35.73	-0.714	0.134	25.85	0.01	0.386	0.009	0.537	0.009		
0.1294	8281.11	35.73	-0.714	0.134	25.78	0.02	0.389	0.004	0.540	0.004		
0.1721	11016.22	35.73	-0.714	0.134	25.87	0.02	0.388	0.008	0.535	0.004		
0.2149	13751.33	35.73	-0.714	0.134	25.88	0.02	0.388	0.005	0.535	0.004		
0.2576	16486.45	35.73	-0.714	0.134	25.92	0.03	0.390	0.007	0.537	0.007		
0.3003	19221.56	35.73	-0.714	0.134	25.93	0.01	0.390	0.005	0.536	0.005		
0.3431	21956.67	35.73	-0.714	0.134	25.88	0.02	0.392	0.004	0.540	0.004		
0.3858	24691.79	35.73	-0.714	0.134	25.90	0.02	0.393	0.006	0.541	0.004		
0.4285	27426.90	35.73	-0.714	0.134	25.90	0.03	0.395	0.005	0.545	0.005		
0.4713	30161.01	35.73	-0.714	0.134	25.97	0.04	0.396	0.011	0.546	0.007		
0.5140	32896.13	35.73	-0.714	0.134	25.96	0.02	0.395	0.006	0.550	0.004		
0.5567	35631.24	35.74	-0.714	0.134	25.98	0.02	0.397	0.006	0.556	0.004		
0.5995	38366.35	35.73	-0.714	0.134	26.02	0.02	0.398	0.005	0.564	0.006		
0.6422	41101.46	35.73	-0.714	0.134	26.07	0.01	0.395	0.007	0.569	0.007		
0.6849	43836.57	35.73	-0.714	0.134	26.01	0.02	0.400	0.004	0.585	0.004		
0.7277	46571.69	35.73	-0.714	0.134	25.94	0.02	0.403	0.007	0.603	0.003		
0.7692	49230.03		-0.250		25.97		0.400		0.628			
0.8120	51965.15		-0.250		26.05		0.367		0.620			
0.8609	55095.19	385.31	-0.183	0.115	26.15	0.08	0.392	0.042	0.662	0.012		
