Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0835	5344.22	0.00	0.751	0.000	23.55	0.01	0.387	0.005	0.566	0.006		
0.1252	8015.33	0.00	0.751	0.000	23.56	0.01	0.388	0.004	0.565	0.003		
0.1670	10687.44	0.00	0.751	0.000	23.53	0.01	0.387	0.005	0.564	0.004		
0.2087	13359.56	0.00	0.751	0.000	23.53	0.03	0.392	0.004	0.569	0.002		
0.2505	16031.67	0.00	0.751	0.000	23.59	0.02	0.388	0.006	0.567	0.005		
0.2922	18703.78	0.00	0.751	0.000	23.51	0.02	0.390	0.005	0.570	0.004		
0.3340	21375.89	0.00	0.751	0.000	23.49	0.02	0.392	0.004	0.571	0.004		
0.3758	24048.00	0.00	0.751	0.000	23.47	0.02	0.391	0.005	0.571	0.004		
0.4175	26720.11	0.00	0.751	0.000	23.48	0.04	0.391	0.007	0.572	0.007		
0.4592	29391.23	0.00	0.751	0.000	23.48	0.03	0.392	0.008	0.574	0.006		
0.5010	32063.34	0.00	0.751	0.000	23.47	0.03	0.392	0.006	0.578	0.003		
0.5427	34735.45	0.00	0.751	0.000	23.54	0.02	0.397	0.005	0.585	0.005		
0.5845	37407.56	0.00	0.751	0.000	23.62	0.01	0.399	0.006	0.591	0.005		
0.6262	40079.68	0.00	0.751	0.000	23.65	0.01	0.399	0.004	0.598	0.004		
0.6680	42751.79	0.00	0.751	0.000	23.66	0.01	0.399	0.003	0.606	0.003		
0.7148	45748.50	699.58	0.751	0.001	23.67	0.02	0.401	0.003	0.615	0.004		
0.7457	47725.87	203.76	0.750	0.000	23.64	0.00	0.402	0.004	0.622	0.005		
0.7854	50266.27	311.09	0.750	0.000	23.71	0.03	0.401	0.004	0.626	0.006		
0.8271	52937.39	311.09	0.750	0.000	23.74	0.03	0.398	0.005	0.633	0.008		
0.0083	533.31	327.60	-0.750	0.000	23.49	0.02	0.403	0.006	0.595	0.008		
0.0490	3138.24	327.60	-0.714	0.134	23.49	0.01	0.403	0.008	0.590	0.011		
0.0847	5420.99	35.73	-0.714	0.134	23.55	0.01	0.400	0.005	0.583	0.004		
0.1264	8092.11	35.73	-0.714	0.134	23.56	0.01	0.399	0.007	0.584	0.003		
0.1682	10764.22	35.73	-0.714	0.134	23.53	0.02	0.400	0.006	0.583	0.006		
0.2099	13436.34	35.73	-0.714	0.134	23.52	0.03	0.401	0.004	0.584	0.004		
0.2517	16108.45	35.73	-0.714	0.134	23.59	0.02	0.401	0.007	0.586	0.003		
0.2934	18780.56	35.73	-0.714	0.134	23.51	0.02	0.408	0.004	0.591	0.004		
0.3352	21452.67	35.73	-0.714	0.134	23.49	0.02	0.406	0.003	0.592	0.005		
0.3769	24124.78	35.73	-0.714	0.134	23.47	0.02	0.408	0.008	0.597	0.005		
0.4187	26796.89	35.73	-0.714	0.134	23.48	0.03	0.414	0.006	0.601	0.005		
0.4604	29468.00	35.73	-0.714	0.134	23.48	0.03	0.411	0.005	0.601	0.009		
0.5022	32140.12	35.73	-0.714	0.134	23.47	0.03	0.413	0.007	0.604	0.008		
0.5439	34812.23	35.73	-0.714	0.134	23.54	0.02	0.414	0.011	0.609	0.009		
0.5857	37484.34	35.73	-0.714	0.134	23.62	0.01	0.411	0.007	0.614	0.007		
0.6274	40156.45	35.73	-0.714	0.134	23.66	0.02	0.411	0.006	0.618	0.004		
0.6692	42828.56	35.73	-0.714	0.134	23.66	0.02	0.413	0.006	0.632	0.006		
0.7109	45500.68	35.73	-0.714	0.134	23.68	0.02	0.412	0.005	0.645	0.010		
0.7515	48096.02		-0.250		23.72		0.421		0.665			
0.7933	50768.14		-0.250		23.78		0.423		0.670			
0.8402	53772.67	351.85	-0.184	0.116	23.79	0.10	0.465	0.032	0.765	0.080		
