Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0815	5214.22	0.00	0.751	0.000	23.60	0.01	0.387	0.005	0.582	0.005		
0.1222	7820.33	0.00	0.751	0.000	23.45	0.02	0.386	0.006	0.580	0.008		
0.1629	10427.44	0.00	0.751	0.000	23.56	0.04	0.393	0.004	0.583	0.004		
0.2037	13034.56	0.00	0.751	0.000	23.71	0.02	0.394	0.007	0.582	0.004		
0.2444	15641.67	0.00	0.751	0.000	23.67	0.02	0.397	0.006	0.584	0.005		
0.2851	18248.78	0.00	0.751	0.000	23.68	0.02	0.399	0.005	0.587	0.004		
0.3259	20855.90	0.00	0.751	0.000	23.56	0.01	0.400	0.006	0.590	0.004		
0.3666	23463.01	0.00	0.751	0.000	23.55	0.01	0.397	0.006	0.589	0.006		
0.4073	26070.12	0.00	0.751	0.000	23.55	0.02	0.398	0.007	0.588	0.008		
0.4481	28676.24	0.00	0.751	0.000	23.49	0.03	0.399	0.005	0.593	0.006		
0.4888	31283.35	0.00	0.751	0.000	23.52	0.00	0.398	0.007	0.595	0.007		
0.5295	33890.46	0.00	0.751	0.000	23.46	0.01	0.402	0.006	0.602	0.007		
0.5703	36497.57	0.00	0.751	0.000	23.56	0.02	0.401	0.004	0.606	0.004		
0.6110	39104.69	0.00	0.751	0.000	23.58	0.01	0.399	0.006	0.609	0.007		
0.6517	41711.80	0.00	0.751	0.000	23.63	0.01	0.402	0.006	0.618	0.005		
0.6974	44631.32	673.45	0.751	0.001	23.64	0.03	0.402	0.007	0.626	0.007		
0.7274	46555.88	203.76	0.750	0.000	23.60	0.00	0.404	0.008	0.629	0.009		
0.7661	49031.28	311.09	0.750	0.000	23.66	0.02	0.407	0.005	0.640	0.005		
0.8068	51637.40	311.09	0.750	0.000	23.71	0.06	0.410	0.005	0.655	0.007		
0.0083	533.31	327.60	-0.750	0.000	23.57	0.02	0.404	0.005	0.607	0.005		
0.0480	3073.24	327.60	-0.714	0.134	23.55	0.01	0.404	0.008	0.606	0.011		
0.0827	5290.99	35.73	-0.714	0.134	23.60	0.01	0.404	0.007	0.599	0.005		
0.1234	7897.11	35.73	-0.714	0.134	23.45	0.02	0.410	0.010	0.606	0.013		
0.1641	10504.22	35.73	-0.714	0.134	23.55	0.04	0.407	0.005	0.601	0.004		
0.2049	13111.34	35.73	-0.714	0.134	23.71	0.02	0.405	0.005	0.600	0.006		
0.2456	15718.45	35.73	-0.714	0.134	23.67	0.03	0.411	0.005	0.605	0.004		
0.2863	18325.56	35.74	-0.714	0.134	23.68	0.02	0.412	0.004	0.607	0.005		
0.3271	20932.68	35.74	-0.714	0.134	23.57	0.01	0.410	0.006	0.609	0.005		
0.3678	23539.79	35.73	-0.714	0.134	23.54	0.01	0.414	0.010	0.612	0.007		
0.4085	26146.90	35.73	-0.714	0.134	23.55	0.02	0.413	0.005	0.612	0.004		
0.4493	28753.01	35.73	-0.714	0.134	23.49	0.03	0.417	0.008	0.618	0.008		
0.4900	31360.13	35.73	-0.714	0.134	23.52	0.01	0.417	0.005	0.621	0.006		
0.5307	33967.24	35.73	-0.714	0.134	23.46	0.02	0.416	0.006	0.624	0.006		
0.5715	36574.35	35.73	-0.714	0.134	23.56	0.02	0.415	0.007	0.628	0.004		
0.6122	39181.46	35.73	-0.714	0.134	23.59	0.01	0.418	0.006	0.639	0.006		
0.6529	41788.58	35.73	-0.714	0.134	23.64	0.02	0.418	0.005	0.650	0.004		
0.6937	44395.69	35.73	-0.714	0.134	23.65	0.01	0.418	0.008	0.658	0.007		
0.7332	46926.03		-0.250		23.67		0.421		0.674			
0.7740	49533.15		-0.250		23.74		0.415		0.687			
0.8201	52485.63	358.56	-0.183	0.115	23.72	0.14	0.486	0.006	0.768	0.011		
