Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0963	6162.22	0.00	0.751	0.000	24.57	0.01	0.374	0.006	0.476	0.004		
0.1444	9242.33	0.00	0.751	0.000	24.70	0.02	0.379	0.006	0.475	0.002		
0.1926	12323.44	0.00	0.751	0.000	24.59	0.03	0.379	0.006	0.477	0.004		
0.2407	15404.56	0.00	0.751	0.000	24.62	0.02	0.380	0.007	0.478	0.002		
0.2888	18485.67	0.00	0.751	0.000	24.50	0.05	0.383	0.008	0.481	0.003		
0.3370	21566.79	0.00	0.751	0.000	24.65	0.05	0.378	0.005	0.479	0.003		
0.3851	24647.90	0.00	0.751	0.000	24.53	0.03	0.378	0.006	0.484	0.002		
0.4333	27729.01	0.00	0.751	0.000	24.57	0.04	0.382	0.007	0.486	0.003		
0.4814	30810.12	0.00	0.751	0.000	24.53	0.00	0.381	0.008	0.484	0.003		
0.5295	33890.24	0.00	0.751	0.000	24.61	0.04	0.384	0.004	0.492	0.002		
0.5777	36971.35	0.00	0.751	0.000	24.49	0.06	0.385	0.007	0.494	0.002		
0.6258	40052.46	0.00	0.751	0.000	24.53	0.01	0.383	0.005	0.500	0.003		
0.6740	43133.58	0.00	0.751	0.000	24.68	0.02	0.385	0.004	0.507	0.003		
0.7221	46214.69	0.00	0.751	0.000	24.63	0.01	0.386	0.005	0.519	0.002		
0.7702	49295.81	0.00	0.751	0.000	24.79	0.02	0.387	0.003	0.529	0.002		
0.8184	52376.92	0.00	0.751	0.000	24.70	0.08	0.390	0.005	0.548	0.003		
0.8587	54956.17	311.09	0.750	0.000	24.76	0.04	0.390	0.004	0.555	0.003		
0.9068	58037.29	311.09	0.750	0.000	24.81	0.04	0.391	0.004	0.572	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.49	0.05	0.396	0.005	0.502	0.003		
0.0554	3547.24	327.60	-0.714	0.134	24.58	0.03	0.397	0.006	0.496	0.003		
0.0975	6239.00	35.73	-0.714	0.134	24.57	0.03	0.395	0.006	0.496	0.003		
0.1456	9319.11	35.73	-0.714	0.134	24.70	0.01	0.393	0.008	0.489	0.010		
0.1938	12400.22	35.74	-0.714	0.134	24.58	0.02	0.395	0.008	0.494	0.004		
0.2419	15481.34	35.73	-0.714	0.134	24.63	0.04	0.397	0.007	0.496	0.002		
0.2900	18562.45	35.73	-0.714	0.134	24.50	0.06	0.396	0.005	0.502	0.005		
0.3382	21643.56	35.73	-0.714	0.134	24.65	0.04	0.400	0.005	0.501	0.004		
0.3863	24724.68	35.73	-0.714	0.134	24.54	0.04	0.399	0.005	0.504	0.002		
0.4345	27805.79	35.73	-0.714	0.134	24.56	0.04	0.398	0.006	0.504	0.004		
0.4826	30886.90	35.73	-0.714	0.134	24.54	0.01	0.404	0.007	0.514	0.005		
0.5307	33967.02	35.73	-0.714	0.134	24.60	0.05	0.402	0.007	0.511	0.009		
0.5789	37048.13	35.73	-0.714	0.134	24.48	0.06	0.405	0.005	0.519	0.004		
0.6270	40129.24	35.73	-0.714	0.134	24.52	0.02	0.406	0.006	0.524	0.004		
0.6752	43210.35	35.73	-0.714	0.134	24.67	0.04	0.405	0.004	0.530	0.003		
0.7233	46291.47	35.74	-0.714	0.134	24.64	0.04	0.404	0.005	0.542	0.003		
0.7714	49372.59	35.73	-0.714	0.134	24.79	0.02	0.404	0.005	0.556	0.003		
0.8196	52453.70	35.73	-0.714	0.134	24.71	0.08	0.404	0.006	0.578	0.004		
0.8665	55458.04		-0.250		24.71		0.410		0.602			
0.9147	58539.16		-0.250		24.82		0.401		0.636			
0.9636	61669.78	411.00	-0.150	0.141	24.96	0.12	0.402	0.025	0.691	0.024		
