Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0971	6216.22	0.00	0.751	0.000	25.53	0.04	0.320	0.025	0.423	0.024		
0.1457	9323.33	0.00	0.751	0.000	25.48	0.02	0.326	0.023	0.428	0.020		
0.1942	12431.44	0.00	0.751	0.000	25.44	0.07	0.298	0.025	0.403	0.018		
0.2428	15539.56	0.00	0.751	0.000	25.61	0.10	0.305	0.032	0.410	0.023		
0.2914	18647.67	0.00	0.751	0.000	25.51	0.09	0.293	0.032	0.400	0.014		
0.3399	21755.78	0.00	0.751	0.000	25.60	0.07	0.296	0.017	0.400	0.009		
0.3885	24863.89	0.00	0.751	0.000	25.61	0.05	0.307	0.038	0.414	0.030		
0.4371	27972.00	0.00	0.751	0.000	25.61	0.07	0.304	0.029	0.416	0.016		
0.4856	31080.12	0.00	0.751	0.000	25.40	0.03	0.314	0.034	0.427	0.021		
0.5342	34187.23	0.00	0.751	0.000	25.29	0.07	0.316	0.023	0.431	0.023		
0.5827	37295.34	0.00	0.751	0.000	25.42	0.07	0.319	0.022	0.439	0.014		
0.6313	40403.46	0.00	0.751	0.000	25.47	0.04	0.304	0.024	0.430	0.017		
0.6799	43511.57	0.00	0.751	0.000	25.41	0.03	0.331	0.026	0.454	0.019		
0.7284	46619.68	0.00	0.751	0.001	25.60	0.04	0.311	0.030	0.448	0.025		
0.7770	49727.79	0.00	0.751	0.000	25.54	0.05	0.326	0.029	0.471	0.023		
0.8256	52835.90	0.00	0.751	0.000	25.41	0.04	0.319	0.020	0.475	0.019		
0.8663	55442.16	311.09	0.750	0.000	25.65	0.01	0.314	0.026	0.474	0.022		
0.9148	58550.28	311.09	0.750	0.000	25.51	0.02	0.318	0.033	0.496	0.030		
0.9634	61657.40	311.09	0.750	0.000	25.53	0.02	0.310	0.015	0.508	0.013		
0.0083	533.31	327.60	-0.750	0.000	25.31	0.05	0.447	0.027	0.564	0.020		
0.0558	3574.24	327.60	-0.714	0.134	25.30	0.08	0.445	0.040	0.553	0.025		
0.0983	6293.00	35.73	-0.714	0.134	25.53	0.05	0.420	0.023	0.525	0.015		
0.1469	9400.11	35.73	-0.714	0.134	25.48	0.02	0.435	0.055	0.532	0.048		
0.1954	12508.22	35.73	-0.714	0.134	25.44	0.07	0.435	0.047	0.548	0.035		
0.2440	15616.33	35.73	-0.714	0.134	25.62	0.09	0.438	0.023	0.543	0.022		
0.2926	18724.45	35.73	-0.714	0.134	25.50	0.08	0.434	0.017	0.545	0.015		
0.3411	21832.56	35.73	-0.714	0.134	25.58	0.07	0.447	0.054	0.568	0.066		
0.3897	24940.67	35.73	-0.714	0.134	25.62	0.04	0.443	0.031	0.556	0.041		
0.4383	28048.78	35.73	-0.714	0.134	25.61	0.07	0.444	0.027	0.548	0.021		
0.4868	31156.90	35.73	-0.714	0.134	25.41	0.03	0.434	0.026	0.558	0.029		
0.5354	34264.01	35.73	-0.714	0.134	25.28	0.06	0.431	0.018	0.558	0.030		
0.5839	37372.12	35.73	-0.714	0.134	25.41	0.08	0.436	0.018	0.561	0.022		
0.6325	40480.23	35.73	-0.714	0.134	25.48	0.05	0.445	0.051	0.587	0.052		
0.6811	43588.35	35.73	-0.714	0.134	25.42	0.03	0.435	0.027	0.575	0.028		
0.7296	46696.46	35.73	-0.714	0.134	25.59	0.04	0.439	0.021	0.583	0.021		
0.7782	49804.57	35.73	-0.714	0.134	25.54	0.04	0.433	0.018	0.594	0.022		
0.8268	52912.68	35.73	-0.714	0.134	25.42	0.07	0.459	0.031	0.642	0.029		
0.8741	55944.03		-0.250		25.66		0.640		0.817			
0.9227	59052.14		-0.250		25.62		0.592		0.790			
0.9828	62900.29	673.88	-0.183	0.115	25.83	0.09	0.746	0.287	1.052	0.275		
