Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6034.22	0.00	0.751	0.000	24.64	0.02	0.366	0.007	0.478	0.004		
0.1414	9050.33	0.00	0.751	0.000	24.84	0.05	0.371	0.006	0.477	0.005		
0.1886	12067.45	0.00	0.751	0.000	24.73	0.03	0.369	0.004	0.479	0.002		
0.2357	15084.56	0.00	0.751	0.000	24.69	0.02	0.371	0.010	0.481	0.002		
0.2828	18101.67	0.00	0.751	0.000	24.74	0.02	0.369	0.006	0.480	0.003		
0.3300	21118.79	0.00	0.751	0.000	24.64	0.06	0.373	0.008	0.482	0.003		
0.3771	24135.90	0.00	0.751	0.000	24.73	0.03	0.372	0.006	0.483	0.003		
0.4243	27153.01	0.00	0.751	0.000	24.55	0.07	0.376	0.008	0.485	0.004		
0.4714	30170.13	0.00	0.751	0.000	24.52	0.07	0.378	0.006	0.489	0.003		
0.5185	33186.24	0.00	0.751	0.000	24.69	0.02	0.376	0.006	0.489	0.004		
0.5657	36203.36	0.00	0.751	0.000	24.62	0.08	0.380	0.005	0.495	0.005		
0.6128	39220.47	0.00	0.751	0.000	24.67	0.05	0.378	0.004	0.500	0.002		
0.6600	42237.59	0.00	0.751	0.000	24.62	0.07	0.381	0.006	0.508	0.003		
0.7071	45254.70	0.00	0.751	0.000	24.76	0.01	0.381	0.005	0.518	0.003		
0.7542	48271.81	0.00	0.751	0.000	24.85	0.02	0.380	0.003	0.529	0.003		
0.8014	51288.93	0.00	0.751	0.000	24.85	0.01	0.384	0.003	0.546	0.002		
0.8407	53804.19	311.09	0.750	0.000	24.86	0.06	0.382	0.004	0.555	0.004		
0.8878	56821.31	311.09	0.750	0.000	24.93	0.03	0.385	0.005	0.569	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.57	0.07	0.388	0.005	0.504	0.003		
0.0544	3483.23	327.60	-0.714	0.134	24.79	0.01	0.386	0.005	0.500	0.003		
0.0955	6110.99	35.73	-0.714	0.134	24.64	0.02	0.391	0.007	0.500	0.004		
0.1426	9127.11	35.73	-0.714	0.134	24.85	0.05	0.386	0.006	0.495	0.003		
0.1898	12144.22	35.73	-0.714	0.134	24.74	0.03	0.387	0.010	0.496	0.003		
0.2369	15161.34	35.73	-0.714	0.134	24.69	0.02	0.391	0.004	0.497	0.003		
0.2840	18178.45	35.73	-0.714	0.134	24.74	0.02	0.388	0.004	0.497	0.004		
0.3312	21195.57	35.73	-0.714	0.134	24.64	0.05	0.395	0.014	0.505	0.008		
0.3783	24212.68	35.73	-0.714	0.134	24.74	0.03	0.392	0.004	0.503	0.002		
0.4255	27229.79	35.73	-0.714	0.134	24.55	0.06	0.395	0.007	0.507	0.002		
0.4726	30246.91	35.73	-0.714	0.134	24.53	0.07	0.394	0.005	0.509	0.002		
0.5197	33263.02	35.74	-0.714	0.134	24.69	0.02	0.392	0.006	0.509	0.004		
0.5669	36280.14	35.73	-0.714	0.134	24.60	0.07	0.392	0.008	0.514	0.004		
0.6140	39297.25	35.73	-0.714	0.134	24.68	0.03	0.397	0.007	0.523	0.007		
0.6612	42314.37	35.73	-0.714	0.134	24.61	0.07	0.397	0.005	0.533	0.003		
0.7083	45331.48	35.73	-0.714	0.134	24.77	0.03	0.397	0.005	0.543	0.004		
0.7554	48348.59	35.73	-0.714	0.134	24.86	0.01	0.395	0.004	0.556	0.004		
0.8026	51365.71	35.73	-0.714	0.134	24.85	0.01	0.398	0.004	0.577	0.003		
0.8485	54306.05		-0.250		24.93		0.394		0.599			
0.8957	57323.17		-0.250		24.86		0.404		0.642			
0.9448	60466.70	438.05	-0.150	0.141	25.08	0.13	0.390	0.035	0.700	0.052		
