Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0883	5648.22	0.00	0.751	0.000	24.62	0.03	0.372	0.005	0.499	0.003		
0.1324	8471.33	0.00	0.751	0.000	24.63	0.01	0.373	0.006	0.497	0.004		
0.1765	11295.45	0.00	0.751	0.000	24.49	0.04	0.372	0.007	0.498	0.004		
0.2206	14119.56	0.00	0.751	0.000	24.66	0.02	0.373	0.007	0.496	0.004		
0.2647	16943.67	0.00	0.751	0.000	24.55	0.02	0.377	0.003	0.502	0.004		
0.3089	19767.79	0.00	0.751	0.000	24.64	0.02	0.379	0.005	0.502	0.003		
0.3530	22591.90	0.00	0.751	0.000	24.56	0.06	0.379	0.006	0.504	0.003		
0.3971	25416.02	0.00	0.751	0.000	24.48	0.01	0.383	0.006	0.507	0.004		
0.4413	28240.13	0.00	0.751	0.000	24.53	0.03	0.380	0.005	0.506	0.003		
0.4854	31063.25	0.00	0.751	0.000	24.42	0.05	0.382	0.007	0.510	0.005		
0.5295	33887.36	0.00	0.751	0.000	24.50	0.01	0.384	0.009	0.515	0.004		
0.5736	36711.48	0.00	0.751	0.000	24.50	0.03	0.385	0.007	0.519	0.004		
0.6177	39535.59	0.00	0.751	0.000	24.54	0.01	0.387	0.004	0.531	0.003		
0.6619	42359.70	0.00	0.751	0.000	24.70	0.02	0.380	0.007	0.529	0.005		
0.7060	45183.81	0.00	0.751	0.000	24.69	0.00	0.381	0.006	0.541	0.005		
0.7539	48250.09	639.57	0.751	0.000	24.74	0.05	0.385	0.008	0.557	0.006		
0.7878	50422.20	233.90	0.750	0.000	24.69	0.00	0.389	0.008	0.564	0.006		
0.8305	53154.31	311.09	0.750	0.000	24.70	0.04	0.389	0.006	0.575	0.005		
0.8746	55977.43	311.09	0.750	0.000	24.85	0.04	0.387	0.006	0.589	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.41	0.04	0.402	0.005	0.540	0.004		
0.0514	3290.24	327.60	-0.714	0.134	24.64	0.04	0.399	0.006	0.531	0.005		
0.0895	5725.00	35.73	-0.714	0.134	24.63	0.05	0.401	0.013	0.529	0.009		
0.1336	8548.11	35.73	-0.714	0.134	24.63	0.01	0.404	0.005	0.528	0.006		
0.1777	11372.22	35.73	-0.714	0.134	24.49	0.04	0.404	0.008	0.531	0.005		
0.2218	14196.34	35.74	-0.714	0.134	24.66	0.01	0.404	0.008	0.532	0.004		
0.2659	17020.45	35.73	-0.714	0.134	24.55	0.02	0.405	0.009	0.533	0.006		
0.3101	19844.56	35.73	-0.714	0.134	24.64	0.02	0.401	0.007	0.531	0.004		
0.3542	22668.68	35.73	-0.714	0.134	24.55	0.05	0.406	0.005	0.537	0.007		
0.3983	25492.79	35.73	-0.714	0.134	24.49	0.04	0.406	0.006	0.538	0.005		
0.4425	28316.91	35.74	-0.714	0.134	24.53	0.04	0.411	0.006	0.541	0.009		
0.4866	31140.02	35.73	-0.714	0.134	24.41	0.05	0.409	0.008	0.544	0.005		
0.5307	33964.14	35.73	-0.714	0.134	24.50	0.01	0.405	0.006	0.544	0.003		
0.5748	36788.25	35.74	-0.714	0.134	24.50	0.03	0.411	0.009	0.550	0.003		
0.6189	39612.37	35.73	-0.714	0.134	24.54	0.02	0.403	0.005	0.554	0.006		
0.6631	42436.48	35.73	-0.714	0.134	24.70	0.02	0.410	0.007	0.566	0.003		
0.7072	45260.59	35.73	-0.714	0.134	24.69	0.01	0.412	0.009	0.580	0.006		
0.7513	48084.71	35.73	-0.714	0.134	24.75	0.04	0.412	0.005	0.596	0.002		
0.7943	50832.05		-0.250		24.69		0.430		0.634			
0.8384	53656.17		-0.250		24.85		0.404		0.646			
0.8980	57473.44	898.66	-0.183	0.115	24.86	0.10	0.446	0.030	0.715	0.074		
