Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1019	6524.22	0.00	0.751	0.000	25.29	0.11	0.389	0.029	0.527	0.021		
0.1529	9785.33	0.00	0.751	0.000	25.26	0.03	0.372	0.050	0.513	0.036		
0.2039	13047.44	0.00	0.751	0.000	25.19	0.07	0.392	0.021	0.524	0.015		
0.2548	16309.56	0.00	0.751	0.000	25.23	0.06	0.407	0.024	0.542	0.017		
0.3058	19571.67	0.00	0.751	0.000	25.26	0.02	0.373	0.026	0.520	0.016		
0.3568	22833.78	0.00	0.751	0.000	25.15	0.08	0.400	0.036	0.541	0.017		
0.4077	26095.89	0.00	0.751	0.000	25.16	0.03	0.378	0.020	0.522	0.012		
0.4587	29358.00	0.00	0.751	0.000	25.21	0.07	0.410	0.011	0.552	0.010		
0.5097	32620.12	0.00	0.751	0.000	25.07	0.06	0.396	0.024	0.550	0.019		
0.5606	35881.23	0.00	0.751	0.000	25.18	0.08	0.384	0.041	0.544	0.034		
0.6116	39143.34	0.00	0.751	0.000	25.20	0.02	0.392	0.028	0.555	0.022		
0.6626	42405.46	0.00	0.751	0.000	25.15	0.05	0.392	0.021	0.571	0.017		
0.7136	45667.57	0.00	0.751	0.000	25.32	0.07	0.403	0.022	0.585	0.017		
0.7645	48929.68	0.00	0.751	0.000	25.42	0.03	0.408	0.020	0.599	0.013		
0.8155	52191.79	0.00	0.751	0.000	25.30	0.04	0.393	0.026	0.611	0.030		
0.8665	55453.91	0.00	0.751	0.000	25.29	0.06	0.422	0.021	0.663	0.018		
0.9096	58214.16	311.09	0.750	0.000	25.31	0.05	0.392	0.045	0.652	0.043		
0.9606	61476.28	311.09	0.750	0.000	25.46	0.03	0.416	0.015	0.697	0.013		
0.0083	533.31	327.60	-0.750	0.000	25.26	0.01	0.465	0.023	0.608	0.015		
0.0583	3728.24	327.60	-0.714	0.134	25.17	0.02	0.465	0.019	0.611	0.008		
0.1031	6601.00	35.73	-0.714	0.134	25.30	0.09	0.481	0.023	0.607	0.016		
0.1541	9862.11	35.73	-0.714	0.134	25.25	0.02	0.474	0.026	0.611	0.015		
0.2051	13124.22	35.73	-0.714	0.134	25.19	0.07	0.476	0.028	0.605	0.017		
0.2560	16386.33	35.73	-0.714	0.134	25.22	0.05	0.456	0.024	0.593	0.016		
0.3070	19648.45	35.73	-0.714	0.134	25.26	0.02	0.465	0.029	0.607	0.015		
0.3580	22910.56	35.73	-0.714	0.134	25.15	0.07	0.475	0.026	0.613	0.021		
0.4089	26172.67	35.73	-0.714	0.134	25.16	0.03	0.480	0.034	0.621	0.027		
0.4599	29434.78	35.73	-0.714	0.134	25.21	0.07	0.458	0.036	0.609	0.015		
0.5109	32696.90	35.73	-0.714	0.134	25.07	0.06	0.473	0.026	0.621	0.008		
0.5618	35958.01	35.73	-0.714	0.134	25.17	0.07	0.480	0.016	0.633	0.014		
0.6128	39220.12	35.73	-0.714	0.134	25.19	0.04	0.469	0.016	0.640	0.019		
0.6638	42482.24	35.73	-0.714	0.134	25.16	0.07	0.477	0.018	0.654	0.014		
0.7148	45744.35	35.73	-0.714	0.134	25.32	0.06	0.473	0.021	0.663	0.018		
0.7657	49006.46	35.73	-0.714	0.134	25.40	0.05	0.482	0.019	0.687	0.023		
0.8167	52268.57	35.73	-0.714	0.134	25.30	0.03	0.484	0.016	0.718	0.015		
0.8677	55530.68	35.73	-0.714	0.134	25.32	0.09	0.479	0.015	0.744	0.019		
0.9174	58716.02		-0.250		25.42		0.513		0.805			
0.9684	61978.15		-0.250		25.32		0.585		0.950			
1.0147	64941.93	643.93	-0.150	0.141	25.45	0.25	0.691	0.180	1.052	0.130		
