Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0859	5498.22	0.00	0.751	0.000	25.58	0.02	0.370	0.010	0.509	0.008		
0.1288	8246.33	0.00	0.751	0.000	25.67	0.01	0.368	0.007	0.503	0.006		
0.1718	10995.45	0.00	0.751	0.000	25.59	0.01	0.373	0.005	0.506	0.005		
0.2148	13744.56	0.00	0.751	0.000	25.64	0.02	0.372	0.010	0.507	0.008		
0.2577	16493.67	0.00	0.751	0.000	25.68	0.01	0.370	0.007	0.505	0.007		
0.3007	19242.78	0.00	0.751	0.000	25.68	0.01	0.374	0.007	0.512	0.005		
0.3436	21991.89	0.00	0.751	0.000	25.63	0.01	0.374	0.009	0.512	0.007		
0.3866	24741.01	0.00	0.751	0.000	25.62	0.01	0.378	0.005	0.515	0.006		
0.4295	27490.12	0.00	0.751	0.000	25.66	0.02	0.377	0.007	0.514	0.009		
0.4725	30238.23	0.00	0.751	0.000	25.64	0.04	0.376	0.006	0.517	0.004		
0.5154	32987.35	0.00	0.751	0.000	25.72	0.02	0.376	0.006	0.517	0.007		
0.5584	35736.46	0.00	0.751	0.000	25.75	0.05	0.378	0.007	0.524	0.006		
0.6013	38485.57	0.00	0.751	0.000	25.92	0.01	0.378	0.005	0.528	0.005		
0.6443	41234.68	0.00	0.751	0.000	26.06	0.01	0.377	0.006	0.531	0.006		
0.6872	43983.80	0.00	0.751	0.000	26.11	0.01	0.379	0.005	0.543	0.003		
0.7338	46965.07	613.20	0.751	0.001	26.17	0.02	0.379	0.006	0.552	0.009		
0.7668	49072.17	233.91	0.750	0.000	26.14	0.01	0.382	0.006	0.561	0.008		
0.8083	51729.28	311.09	0.750	0.000	26.26	0.02	0.382	0.006	0.570	0.008		
0.8512	54477.40	311.09	0.750	0.000	26.26	0.03	0.386	0.005	0.587	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.51	0.01	0.389	0.009	0.537	0.010		
0.0502	3215.24	327.60	-0.714	0.134	25.59	0.01	0.391	0.012	0.535	0.014		
0.0871	5575.00	35.73	-0.714	0.134	25.58	0.02	0.389	0.010	0.531	0.008		
0.1300	8323.11	35.73	-0.714	0.134	25.67	0.01	0.391	0.010	0.531	0.009		
0.1730	11072.22	35.73	-0.714	0.134	25.60	0.01	0.386	0.008	0.528	0.010		
0.2160	13821.33	35.73	-0.714	0.134	25.64	0.02	0.388	0.007	0.528	0.006		
0.2589	16570.45	35.73	-0.714	0.134	25.68	0.01	0.389	0.006	0.530	0.007		
0.3019	19319.56	35.73	-0.714	0.134	25.68	0.01	0.392	0.008	0.534	0.009		
0.3448	22068.67	35.73	-0.714	0.134	25.63	0.01	0.393	0.006	0.532	0.008		
0.3878	24817.79	35.73	-0.714	0.134	25.62	0.02	0.391	0.008	0.534	0.007		
0.4307	27566.90	35.73	-0.714	0.134	25.66	0.03	0.396	0.008	0.538	0.005		
0.4737	30315.01	35.73	-0.714	0.134	25.63	0.04	0.395	0.007	0.539	0.005		
0.5166	33064.13	35.74	-0.714	0.134	25.72	0.02	0.397	0.006	0.542	0.005		
0.5596	35813.24	35.73	-0.714	0.134	25.75	0.04	0.398	0.010	0.551	0.013		
0.6025	38562.35	35.73	-0.714	0.134	25.92	0.01	0.397	0.008	0.554	0.008		
0.6455	41311.46	35.73	-0.714	0.134	26.06	0.01	0.396	0.008	0.559	0.007		
0.6884	44060.57	35.73	-0.714	0.134	26.11	0.02	0.393	0.005	0.568	0.004		
0.7314	46809.69	35.73	-0.714	0.134	26.18	0.02	0.399	0.008	0.587	0.009		
0.7732	49482.03		-0.250		26.21		0.369		0.616			
0.8161	52231.14		-0.250		26.33		0.397		0.615			
0.8753	56020.79	926.63	-0.183	0.115	26.34	0.04	0.414	0.021	0.688	0.040		
