Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0918	5878.22	0.00	0.751	0.000	25.36	0.02	0.306	0.037	0.412	0.033		
0.1378	8816.33	0.00	0.751	0.000	25.32	0.01	0.305	0.028	0.408	0.024		
0.1837	11755.44	0.00	0.751	0.000	25.34	0.03	0.328	0.018	0.428	0.014		
0.2296	14694.56	0.00	0.751	0.000	25.38	0.01	0.323	0.018	0.426	0.018		
0.2755	17633.67	0.00	0.751	0.000	25.36	0.05	0.322	0.021	0.429	0.018		
0.3214	20572.78	0.00	0.751	0.000	25.39	0.02	0.323	0.021	0.430	0.016		
0.3674	23511.89	0.00	0.751	0.000	25.30	0.05	0.322	0.013	0.423	0.012		
0.4133	26451.00	0.00	0.751	0.000	25.33	0.02	0.314	0.016	0.420	0.014		
0.4592	29390.12	0.00	0.751	0.000	25.33	0.03	0.319	0.020	0.423	0.017		
0.5051	32328.23	0.00	0.751	0.000	25.26	0.01	0.325	0.015	0.431	0.012		
0.5511	35267.34	0.00	0.751	0.000	25.26	0.04	0.326	0.026	0.436	0.016		
0.5970	38206.45	0.00	0.751	0.000	25.30	0.01	0.323	0.023	0.437	0.014		
0.6429	41145.57	0.00	0.751	0.000	25.31	0.02	0.340	0.019	0.465	0.020		
0.6888	44084.68	0.00	0.751	0.000	25.35	0.03	0.325	0.023	0.457	0.018		
0.7347	47023.79	0.00	0.751	0.000	25.35	0.02	0.341	0.022	0.481	0.020		
0.7828	50096.06	498.24	0.751	0.000	25.33	0.02	0.339	0.017	0.495	0.018		
0.8195	52447.91	270.63	0.750	0.000	25.39	0.00	0.339	0.018	0.501	0.019		
0.8647	55339.28	311.09	0.750	0.000	25.37	0.01	0.340	0.016	0.508	0.011		
0.0083	533.31	327.60	-0.750	0.000	25.29	0.03	0.424	0.022	0.559	0.018		
0.0532	3405.24	327.60	-0.714	0.134	25.29	0.03	0.434	0.012	0.562	0.007		
0.0930	5955.00	35.73	-0.714	0.134	25.36	0.02	0.423	0.026	0.552	0.020		
0.1390	8893.11	35.73	-0.714	0.134	25.33	0.01	0.437	0.011	0.558	0.010		
0.1849	11832.22	35.73	-0.714	0.134	25.34	0.02	0.438	0.014	0.556	0.012		
0.2308	14771.33	35.73	-0.714	0.134	25.38	0.01	0.437	0.013	0.550	0.018		
0.2767	17710.45	35.73	-0.714	0.134	25.37	0.04	0.431	0.014	0.550	0.013		
0.3226	20649.56	35.73	-0.714	0.134	25.38	0.02	0.440	0.012	0.560	0.009		
0.3686	23588.67	35.73	-0.714	0.134	25.29	0.03	0.441	0.021	0.567	0.024		
0.4145	26527.78	35.73	-0.714	0.134	25.34	0.03	0.440	0.017	0.560	0.014		
0.4604	29466.90	35.73	-0.714	0.134	25.32	0.04	0.429	0.032	0.558	0.015		
0.5063	32405.00	35.73	-0.714	0.134	25.26	0.02	0.428	0.024	0.556	0.022		
0.5523	35344.12	35.73	-0.714	0.134	25.25	0.03	0.430	0.022	0.567	0.019		
0.5982	38283.23	35.73	-0.714	0.134	25.30	0.01	0.445	0.012	0.585	0.019		
0.6441	41222.34	35.73	-0.714	0.134	25.31	0.02	0.428	0.030	0.579	0.010		
0.6900	44161.46	35.73	-0.714	0.134	25.36	0.03	0.451	0.018	0.608	0.026		
0.7359	47100.57	35.73	-0.714	0.134	25.36	0.03	0.440	0.017	0.612	0.014		
0.7819	50039.68	35.73	-0.714	0.134	25.33	0.02	0.436	0.018	0.628	0.012		
0.8266	52902.02		-0.250		25.40		0.446		0.637			
0.8725	55841.14		-0.250		25.46		0.448		0.711			
0.9228	59059.25	465.63	-0.150	0.141	25.50	0.08	0.623	0.169	0.916	0.221		
