Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0995	6368.21	0.00	0.751	0.000	24.90	0.03	0.346	0.027	0.460	0.019		
0.1492	9551.33	0.00	0.751	0.000	24.89	0.00	0.356	0.017	0.468	0.012		
0.1990	12735.44	0.00	0.751	0.000	24.89	0.03	0.353	0.024	0.462	0.018		
0.2487	15919.56	0.00	0.751	0.000	24.97	0.02	0.356	0.019	0.469	0.016		
0.2985	19103.67	0.00	0.751	0.000	24.87	0.04	0.362	0.030	0.468	0.020		
0.3482	22287.78	0.00	0.751	0.000	24.94	0.04	0.336	0.027	0.459	0.020		
0.3980	25471.90	0.00	0.751	0.000	24.98	0.06	0.365	0.018	0.482	0.013		
0.4478	28656.01	0.00	0.751	0.000	24.88	0.01	0.373	0.010	0.485	0.010		
0.4975	31840.12	0.00	0.751	0.000	24.88	0.04	0.369	0.008	0.490	0.008		
0.5472	35023.24	0.00	0.751	0.000	24.87	0.03	0.366	0.015	0.496	0.012		
0.5970	38207.35	0.00	0.751	0.000	24.95	0.03	0.374	0.010	0.500	0.010		
0.6467	41391.46	0.00	0.751	0.000	24.86	0.01	0.374	0.011	0.504	0.008		
0.6965	44575.57	0.00	0.751	0.000	24.86	0.05	0.377	0.013	0.516	0.008		
0.7462	47759.69	0.00	0.751	0.000	25.00	0.02	0.380	0.011	0.530	0.010		
0.7960	50943.80	0.00	0.751	0.000	24.95	0.02	0.380	0.014	0.541	0.013		
0.8457	54127.92	0.00	0.751	0.001	24.96	0.02	0.380	0.012	0.557	0.008		
0.8877	56810.17	311.09	0.750	0.000	25.01	0.00	0.383	0.007	0.569	0.009		
0.9374	59994.29	311.09	0.750	0.000	24.95	0.02	0.386	0.010	0.588	0.009		
0.9871	63177.41	311.09	0.750	0.000	25.10	0.02	0.391	0.013	0.619	0.013		
0.0083	533.31	327.60	-0.750	0.000	24.82	0.03	0.414	0.021	0.524	0.015		
0.0570	3650.23	327.60	-0.714	0.134	24.82	0.06	0.423	0.019	0.531	0.019		
0.1007	6444.99	35.73	-0.714	0.134	24.90	0.03	0.430	0.020	0.532	0.015		
0.1504	9628.11	35.73	-0.714	0.134	24.89	0.01	0.423	0.026	0.525	0.019		
0.2002	12812.22	35.73	-0.714	0.134	24.89	0.02	0.420	0.016	0.527	0.017		
0.2499	15996.33	35.74	-0.714	0.134	24.97	0.03	0.418	0.013	0.525	0.009		
0.2997	19180.45	35.73	-0.714	0.134	24.88	0.04	0.399	0.093	0.529	0.019		
0.3494	22364.56	35.74	-0.714	0.134	24.93	0.05	0.437	0.016	0.537	0.014		
0.3992	25548.67	35.74	-0.714	0.134	24.99	0.05	0.419	0.040	0.531	0.032		
0.4489	28732.79	35.73	-0.714	0.134	24.88	0.02	0.417	0.016	0.528	0.009		
0.4987	31916.90	35.73	-0.714	0.134	24.88	0.04	0.410	0.010	0.530	0.009		
0.5484	35100.01	35.73	-0.714	0.134	24.87	0.03	0.415	0.009	0.537	0.015		
0.5982	38284.12	35.73	-0.714	0.134	24.94	0.06	0.415	0.011	0.540	0.010		
0.6479	41468.24	35.73	-0.714	0.134	24.87	0.03	0.417	0.018	0.551	0.015		
0.6977	44652.35	35.73	-0.714	0.134	24.86	0.04	0.418	0.010	0.559	0.007		
0.7474	47836.47	35.73	-0.714	0.134	24.99	0.04	0.411	0.010	0.567	0.010		
0.7972	51020.58	35.73	-0.714	0.134	24.96	0.04	0.417	0.008	0.584	0.007		
0.8469	54204.69	35.74	-0.714	0.134	24.97	0.03	0.422	0.011	0.611	0.011		
0.8955	57312.03		-0.250		25.06		0.407		0.647			
0.9453	60496.15		-0.250		25.06		0.391		0.683			
1.0037	64239.05	528.89	-0.183	0.115	25.12	0.06	0.464	0.042	0.793	0.090		
