Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1028	6582.22	0.00	0.751	0.000	24.87	0.06	0.422	0.010	0.568	0.002		
0.1543	9872.33	0.00	0.751	0.000	24.91	0.04	0.422	0.011	0.565	0.003		
0.2057	13163.44	0.00	0.751	0.000	24.69	0.04	0.422	0.009	0.567	0.002		
0.2571	16454.55	0.00	0.751	0.000	25.02	0.03	0.419	0.010	0.559	0.002		
0.3085	19745.66	0.00	0.751	0.000	24.47	0.02	0.421	0.006	0.574	0.003		
0.3599	23036.77	0.00	0.751	0.000	24.62	0.04	0.423	0.011	0.572	0.004		
0.4114	26327.88	0.00	0.751	0.000	25.00	0.04	0.421	0.007	0.570	0.003		
0.4628	29618.99	0.00	0.751	0.000	24.64	0.01	0.421	0.007	0.580	0.003		
0.5142	32910.10	0.00	0.751	0.000	24.47	0.10	0.429	0.006	0.592	0.002		
0.5656	36201.21	0.00	0.751	0.000	24.52	0.04	0.427	0.008	0.596	0.002		
0.6171	39491.32	0.00	0.751	0.000	24.29	0.09	0.429	0.008	0.610	0.003		
0.6685	42782.44	0.00	0.751	0.000	24.49	0.05	0.430	0.004	0.617	0.002		
0.7199	46073.54	0.00	0.751	0.000	24.41	0.04	0.436	0.007	0.632	0.003		
0.7713	49364.66	0.00	0.751	0.000	24.79	0.03	0.435	0.004	0.642	0.002		
0.8227	52655.77	0.00	0.751	0.000	25.19	0.02	0.441	0.006	0.656	0.004		
0.8742	55946.88	0.00	0.751	0.000	25.26	0.03	0.442	0.006	0.680	0.003		
0.9178	58736.13	311.09	0.750	0.000	24.95	0.07	0.448	0.007	0.712	0.004		
0.9692	62027.25	311.09	0.750	0.000	25.10	0.10	0.449	0.005	0.741	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.63	0.04	0.430	0.008	0.585	0.003		
0.0587	3757.24	327.60	-0.714	0.134	24.69	0.07	0.433	0.009	0.579	0.002		
0.1040	6658.99	35.73	-0.714	0.134	24.87	0.06	0.434	0.008	0.574	0.006		
0.1555	9949.11	35.73	-0.714	0.134	24.93	0.04	0.430	0.008	0.571	0.003		
0.2069	13240.22	35.73	-0.714	0.134	24.69	0.05	0.431	0.015	0.576	0.003		
0.2583	16531.33	35.73	-0.714	0.134	25.02	0.03	0.427	0.020	0.568	0.006		
0.3097	19822.44	35.73	-0.714	0.134	24.50	0.08	0.434	0.009	0.580	0.003		
0.3611	23113.55	35.73	-0.714	0.134	24.61	0.04	0.428	0.015	0.580	0.003		
0.4126	26404.66	35.73	-0.714	0.134	24.99	0.06	0.428	0.010	0.575	0.003		
0.4640	29695.77	35.73	-0.714	0.134	24.65	0.04	0.431	0.008	0.588	0.003		
0.5154	32986.88	35.73	-0.714	0.134	24.45	0.11	0.428	0.012	0.599	0.005		
0.5668	36277.99	35.73	-0.714	0.134	24.52	0.05	0.434	0.011	0.605	0.004		
0.6183	39568.10	35.73	-0.714	0.134	24.28	0.08	0.442	0.010	0.619	0.003		
0.6697	42859.21	35.73	-0.714	0.134	24.48	0.05	0.436	0.007	0.624	0.004		
0.7211	46150.32	35.73	-0.714	0.134	24.42	0.05	0.441	0.009	0.643	0.002		
0.7725	49441.43	35.73	-0.714	0.134	24.79	0.03	0.441	0.005	0.652	0.003		
0.8239	52732.55	35.73	-0.714	0.134	25.20	0.04	0.448	0.007	0.669	0.003		
0.8754	56023.65	35.73	-0.714	0.134	25.28	0.07	0.452	0.010	0.703	0.003		
0.9256	59238.00		-0.250		25.37		0.461		0.755			
0.9770	62529.11		-0.250		25.48		0.478		0.816			
1.0217	65390.37	575.43	-0.150	0.141	25.91	0.49	0.465	0.004	0.886	0.047		
