Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1002	6412.22	0.00	0.751	0.000	25.02	0.01	0.384	0.009	0.487	0.003		
0.1503	9617.33	0.00	0.751	0.000	24.98	0.01	0.384	0.007	0.486	0.002		
0.2004	12823.44	0.00	0.751	0.000	24.98	0.01	0.388	0.007	0.486	0.002		
0.2505	16029.56	0.00	0.751	0.000	24.97	0.01	0.388	0.006	0.488	0.002		
0.3006	19235.67	0.00	0.751	0.000	24.95	0.01	0.388	0.007	0.489	0.002		
0.3507	22441.78	0.00	0.751	0.000	24.97	0.01	0.386	0.006	0.491	0.003		
0.4007	25647.90	0.00	0.751	0.000	24.98	0.01	0.389	0.007	0.493	0.003		
0.4508	28854.00	0.00	0.751	0.000	24.76	0.04	0.391	0.006	0.497	0.002		
0.5009	32060.12	0.00	0.751	0.000	24.66	0.06	0.393	0.006	0.503	0.003		
0.5510	35265.23	0.00	0.751	0.000	24.66	0.06	0.389	0.007	0.504	0.001		
0.6011	38471.34	0.00	0.751	0.000	24.66	0.06	0.391	0.006	0.509	0.003		
0.6512	41677.46	0.00	0.751	0.000	24.70	0.05	0.391	0.008	0.516	0.002		
0.7013	44883.57	0.00	0.751	0.000	24.81	0.03	0.393	0.006	0.522	0.002		
0.7514	48089.68	0.00	0.751	0.000	25.09	0.02	0.394	0.005	0.528	0.002		
0.8015	51295.79	0.00	0.751	0.000	25.20	0.04	0.395	0.005	0.540	0.001		
0.8516	54501.91	0.00	0.751	0.000	25.16	0.04	0.396	0.005	0.557	0.001		
0.8938	57206.16	311.09	0.750	0.000	25.10	0.04	0.399	0.005	0.571	0.003		
0.9439	60412.29	311.09	0.750	0.000	25.26	0.12	0.400	0.004	0.591	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.79	0.04	0.397	0.005	0.502	0.002		
0.0574	3672.24	327.60	-0.714	0.134	25.01	0.01	0.392	0.006	0.496	0.003		
0.1014	6489.00	35.73	-0.714	0.134	25.02	0.02	0.388	0.012	0.492	0.004		
0.1515	9694.11	35.73	-0.714	0.134	24.98	0.02	0.389	0.008	0.492	0.003		
0.2016	12900.22	35.73	-0.714	0.134	24.98	0.01	0.389	0.013	0.493	0.003		
0.2517	16106.34	35.73	-0.714	0.134	24.98	0.01	0.396	0.011	0.495	0.004		
0.3018	19312.45	35.73	-0.714	0.134	24.96	0.01	0.395	0.009	0.497	0.006		
0.3519	22518.56	35.73	-0.714	0.134	24.97	0.02	0.394	0.007	0.499	0.005		
0.4019	25724.67	35.73	-0.714	0.134	24.98	0.01	0.398	0.007	0.501	0.002		
0.4520	28930.78	35.73	-0.714	0.134	24.75	0.04	0.396	0.006	0.506	0.005		
0.5021	32136.90	35.73	-0.714	0.134	24.65	0.07	0.394	0.008	0.509	0.004		
0.5522	35342.01	35.73	-0.714	0.134	24.65	0.07	0.402	0.011	0.515	0.005		
0.6023	38548.12	35.73	-0.714	0.134	24.64	0.07	0.399	0.011	0.519	0.005		
0.6524	41754.23	35.73	-0.714	0.134	24.69	0.05	0.399	0.010	0.525	0.004		
0.7025	44960.35	35.73	-0.714	0.134	24.81	0.02	0.400	0.005	0.532	0.002		
0.7526	48166.46	35.73	-0.714	0.134	25.10	0.04	0.401	0.006	0.540	0.003		
0.8027	51372.57	35.73	-0.714	0.134	25.22	0.08	0.401	0.004	0.553	0.002		
0.8528	54578.69	35.73	-0.714	0.134	25.18	0.08	0.406	0.006	0.577	0.003		
0.9017	57708.02		-0.250		25.33		0.407		0.614			
0.9518	60914.15		-0.250		25.59		0.413		0.632			
1.0007	64046.58	322.81	-0.150	0.141	26.18	0.28	0.432	0.005	0.697	0.012		
