Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0830	5310.19	0.02	0.751	0.000	26.13	0.19	0.406	0.006	0.564	0.003		
0.1244	7964.31	0.02	0.751	0.000	25.94	0.20	0.411	0.004	0.567	0.003		
0.1659	10619.42	0.02	0.751	0.000	26.08	0.21	0.409	0.006	0.564	0.004		
0.2074	13274.53	0.02	0.751	0.000	25.93	0.07	0.410	0.005	0.565	0.002		
0.2489	15929.64	0.02	0.751	0.000	26.44	0.23	0.411	0.005	0.560	0.003		
0.2904	18584.75	0.02	0.751	0.000	25.97	0.07	0.415	0.004	0.570	0.002		
0.3319	21239.87	0.02	0.751	0.000	26.29	0.37	0.411	0.006	0.563	0.005		
0.3734	23894.98	0.02	0.751	0.000	26.27	0.07	0.413	0.006	0.566	0.003		
0.4148	26550.09	0.02	0.751	0.000	25.77	0.16	0.416	0.005	0.570	0.003		
0.4563	29204.21	0.02	0.751	0.000	26.15	0.11	0.417	0.006	0.571	0.004		
0.4978	31859.32	0.02	0.751	0.000	26.15	0.28	0.414	0.006	0.570	0.003		
0.5393	34514.43	0.02	0.751	0.000	26.00	0.16	0.419	0.006	0.582	0.005		
0.5808	37169.55	0.02	0.751	0.000	25.80	0.10	0.417	0.005	0.584	0.003		
0.6223	39824.66	0.02	0.751	0.000	26.47	0.07	0.416	0.006	0.589	0.003		
0.6637	42479.77	0.02	0.751	0.000	25.56	0.12	0.422	0.005	0.609	0.003		
0.7103	45456.30	692.76	0.751	0.001	26.22	0.36	0.419	0.005	0.616	0.007		
0.7409	47419.88	203.76	0.750	0.000	25.48	0.02	0.421	0.003	0.631	0.005		
0.7804	49943.28	311.09	0.750	0.000	26.29	0.10	0.422	0.005	0.641	0.005		
0.8218	52597.40	311.09	0.750	0.000	26.11	0.15	0.427	0.002	0.660	0.007		
0.0078	501.84	311.08	-0.750	0.000	25.80	0.23	0.439	0.005	0.604	0.003		
0.0488	3121.22	327.59	-0.714	0.134	25.92	0.28	0.440	0.005	0.607	0.007		
0.0842	5386.97	35.72	-0.714	0.134	26.17	0.15	0.441	0.006	0.596	0.004		
0.1256	8041.09	35.72	-0.714	0.134	25.91	0.16	0.438	0.008	0.597	0.003		
0.1671	10696.20	35.72	-0.714	0.134	26.09	0.21	0.441	0.006	0.596	0.006		
0.2086	13351.31	35.72	-0.714	0.134	25.92	0.09	0.441	0.007	0.598	0.006		
0.2501	16006.42	35.72	-0.714	0.134	26.46	0.19	0.443	0.013	0.594	0.010		
0.2916	18661.53	35.72	-0.714	0.134	25.93	0.15	0.445	0.006	0.601	0.003		
0.3331	21316.65	35.72	-0.714	0.134	26.32	0.32	0.446	0.011	0.596	0.015		
0.3746	23971.76	35.72	-0.714	0.134	26.24	0.19	0.443	0.007	0.598	0.008		
0.4160	26626.87	35.72	-0.714	0.134	25.79	0.12	0.446	0.005	0.603	0.007		
0.4575	29280.99	35.72	-0.714	0.134	26.12	0.21	0.447	0.012	0.603	0.011		
0.4990	31936.10	35.72	-0.714	0.134	26.18	0.23	0.441	0.008	0.603	0.009		
0.5405	34591.21	35.72	-0.714	0.134	25.96	0.19	0.452	0.011	0.619	0.011		
0.5820	37246.33	35.72	-0.714	0.134	25.82	0.09	0.446	0.008	0.620	0.008		
0.6235	39901.44	35.72	-0.714	0.134	26.48	0.04	0.443	0.005	0.623	0.006		
0.6649	42556.55	35.72	-0.714	0.134	25.58	0.16	0.447	0.006	0.647	0.006		
0.7064	45211.66	35.72	-0.714	0.134	26.40	0.08	0.451	0.014	0.658	0.009		
0.7467	47790.03		-0.250		26.51		0.477		0.701			
0.7882	50445.15		-0.250		26.38		0.485		0.745			
0.8385	53661.43	522.85	-0.183	0.115	26.58	0.70	0.475	0.003	0.790	0.039		
