Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0909	5820.22	0.00	0.751	0.000	25.02	0.02	0.400	0.004	0.535	0.002		
0.1364	8729.33	0.00	0.751	0.000	25.08	0.02	0.399	0.004	0.532	0.002		
0.1819	11639.44	0.00	0.751	0.000	25.09	0.03	0.398	0.004	0.531	0.002		
0.2273	14549.55	0.00	0.751	0.000	25.09	0.03	0.400	0.005	0.532	0.002		
0.2728	17459.66	0.00	0.751	0.000	25.12	0.03	0.400	0.001	0.533	0.002		
0.3183	20369.78	0.00	0.751	0.000	25.16	0.02	0.399	0.005	0.533	0.002		
0.3637	23279.89	0.00	0.751	0.000	24.97	0.03	0.402	0.003	0.536	0.002		
0.4092	26190.00	0.00	0.751	0.000	24.83	0.05	0.405	0.005	0.540	0.001		
0.4547	29100.11	0.00	0.751	0.000	24.80	0.05	0.401	0.005	0.541	0.002		
0.5001	32009.23	0.00	0.751	0.000	24.77	0.07	0.404	0.004	0.542	0.003		
0.5456	34919.34	0.00	0.751	0.000	24.77	0.07	0.404	0.004	0.546	0.002		
0.5911	37829.45	0.00	0.751	0.000	24.81	0.05	0.402	0.006	0.551	0.002		
0.6366	40739.56	0.00	0.751	0.000	24.99	0.03	0.403	0.005	0.555	0.002		
0.6820	43649.67	0.00	0.751	0.000	25.23	0.02	0.405	0.005	0.562	0.002		
0.7275	46559.79	0.00	0.751	0.000	25.32	0.03	0.404	0.004	0.571	0.001		
0.7750	49600.99	490.49	0.751	0.000	25.27	0.05	0.404	0.005	0.586	0.004		
0.8113	51925.90	270.63	0.750	0.000	25.23	0.03	0.406	0.004	0.595	0.004		
0.8561	54788.27	311.09	0.750	0.000	25.35	0.10	0.408	0.002	0.609	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.87	0.04	0.404	0.005	0.552	0.002		
0.0528	3376.24	327.60	-0.714	0.134	25.02	0.01	0.405	0.007	0.544	0.005		
0.0921	5897.00	35.73	-0.714	0.134	25.03	0.02	0.404	0.006	0.542	0.003		
0.1376	8806.11	35.73	-0.714	0.134	25.08	0.03	0.404	0.007	0.540	0.003		
0.1831	11716.22	35.73	-0.714	0.134	25.09	0.03	0.407	0.004	0.540	0.003		
0.2285	14626.33	35.73	-0.714	0.134	25.09	0.03	0.406	0.006	0.541	0.003		
0.2740	17536.44	35.73	-0.714	0.134	25.12	0.03	0.408	0.004	0.540	0.002		
0.3195	20446.55	35.73	-0.714	0.134	25.17	0.02	0.405	0.007	0.542	0.002		
0.3649	23356.66	35.73	-0.714	0.134	24.97	0.04	0.413	0.007	0.545	0.004		
0.4104	26266.78	35.73	-0.714	0.134	24.82	0.06	0.411	0.005	0.547	0.002		
0.4559	29176.89	35.73	-0.714	0.134	24.79	0.06	0.409	0.005	0.549	0.003		
0.5013	32086.01	35.73	-0.714	0.134	24.76	0.07	0.410	0.008	0.551	0.002		
0.5468	34996.12	35.73	-0.714	0.134	24.76	0.06	0.410	0.004	0.556	0.005		
0.5923	37906.23	35.73	-0.714	0.134	24.81	0.05	0.414	0.010	0.563	0.003		
0.6378	40816.34	35.73	-0.714	0.134	24.99	0.03	0.408	0.004	0.567	0.004		
0.6832	43726.45	35.73	-0.714	0.134	25.25	0.04	0.410	0.004	0.574	0.003		
0.7287	46636.56	35.73	-0.714	0.134	25.34	0.07	0.411	0.004	0.587	0.002		
0.7742	49546.68	35.73	-0.714	0.134	25.30	0.06	0.413	0.005	0.608	0.003		
0.8184	52380.02		-0.250		25.47		0.415		0.639			
0.8639	55290.14		-0.250		25.67		0.441		0.668			
0.9132	58444.96	365.97	-0.150	0.141	26.03	0.51	0.406	0.006	0.681	0.005		
