Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0975	6238.21	0.00	0.751	0.000	25.07	0.03	0.378	0.008	0.485	0.003		
0.1462	9356.33	0.00	0.751	0.000	25.05	0.01	0.378	0.006	0.484	0.003		
0.1949	12475.44	0.00	0.751	0.000	25.00	0.01	0.379	0.006	0.485	0.003		
0.2437	15594.56	0.00	0.751	0.000	24.95	0.02	0.383	0.003	0.486	0.002		
0.2924	18713.67	0.00	0.751	0.000	24.94	0.02	0.381	0.008	0.487	0.002		
0.3411	21832.78	0.00	0.751	0.000	24.94	0.02	0.381	0.006	0.488	0.002		
0.3899	24951.89	0.00	0.751	0.000	24.90	0.02	0.381	0.007	0.492	0.002		
0.4386	28071.00	0.00	0.751	0.000	24.70	0.05	0.382	0.006	0.498	0.002		
0.4873	31190.12	0.00	0.751	0.000	24.62	0.06	0.383	0.007	0.500	0.002		
0.5361	34308.23	0.00	0.751	0.000	24.62	0.06	0.386	0.005	0.503	0.003		
0.5848	37427.34	0.00	0.751	0.000	24.63	0.06	0.387	0.005	0.508	0.002		
0.6335	40546.46	0.00	0.751	0.000	24.65	0.05	0.387	0.004	0.512	0.002		
0.6823	43665.57	0.00	0.751	0.000	24.80	0.04	0.386	0.004	0.518	0.001		
0.7310	46784.68	0.00	0.751	0.000	25.05	0.02	0.387	0.005	0.523	0.001		
0.7797	49903.79	0.00	0.751	0.000	25.14	0.03	0.387	0.004	0.534	0.002		
0.8285	53022.91	0.00	0.751	0.000	25.11	0.02	0.390	0.004	0.551	0.001		
0.8694	55640.16	311.09	0.750	0.000	25.05	0.04	0.394	0.003	0.562	0.004		
0.9181	58759.29	311.09	0.750	0.000	25.16	0.10	0.394	0.006	0.579	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.75	0.03	0.387	0.008	0.501	0.003		
0.0560	3585.24	327.60	-0.714	0.134	24.92	0.02	0.389	0.012	0.496	0.005		
0.0987	6314.99	35.73	-0.714	0.134	25.07	0.03	0.385	0.005	0.492	0.004		
0.1474	9433.11	35.73	-0.714	0.134	25.06	0.03	0.384	0.008	0.489	0.004		
0.1961	12552.22	35.73	-0.714	0.134	25.00	0.02	0.388	0.005	0.492	0.003		
0.2449	15671.34	35.73	-0.714	0.134	24.95	0.03	0.384	0.011	0.493	0.003		
0.2936	18790.45	35.73	-0.714	0.134	24.94	0.03	0.389	0.007	0.495	0.005		
0.3423	21909.56	35.73	-0.714	0.134	24.95	0.02	0.384	0.009	0.497	0.004		
0.3911	25028.67	35.73	-0.714	0.134	24.90	0.02	0.388	0.007	0.499	0.003		
0.4398	28147.78	35.73	-0.714	0.134	24.70	0.05	0.396	0.008	0.507	0.006		
0.4885	31266.90	35.73	-0.714	0.134	24.61	0.06	0.393	0.005	0.507	0.003		
0.5373	34385.01	35.73	-0.714	0.134	24.61	0.06	0.392	0.006	0.510	0.003		
0.5860	37504.12	35.73	-0.714	0.134	24.63	0.06	0.394	0.008	0.514	0.004		
0.6347	40623.24	35.73	-0.714	0.134	24.65	0.04	0.390	0.011	0.522	0.002		
0.6835	43742.35	35.73	-0.714	0.134	24.79	0.03	0.394	0.004	0.528	0.003		
0.7322	46861.46	35.73	-0.714	0.134	25.07	0.05	0.394	0.007	0.535	0.005		
0.7809	49980.57	35.73	-0.714	0.134	25.16	0.07	0.397	0.003	0.549	0.003		
0.8297	53099.69	35.73	-0.714	0.134	25.12	0.06	0.395	0.004	0.570	0.003		
0.8772	56142.03		-0.250		25.28		0.401		0.602			
0.9260	59261.15		-0.250		25.49		0.399		0.628			
0.9756	62441.46	333.32	-0.150	0.141	25.84	0.35	0.366	0.036	0.670	0.011		
