Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0948	6070.22	0.00	0.751	0.000	24.88	0.03	0.376	0.005	0.494	0.003		
0.1423	9104.33	0.00	0.751	0.000	24.94	0.02	0.375	0.007	0.491	0.003		
0.1897	12139.44	0.00	0.751	0.000	24.96	0.02	0.378	0.006	0.492	0.002		
0.2371	15174.55	0.00	0.751	0.000	24.96	0.02	0.380	0.005	0.493	0.002		
0.2845	18209.67	0.00	0.751	0.000	24.95	0.02	0.382	0.004	0.495	0.002		
0.3319	21244.78	0.00	0.751	0.000	24.99	0.02	0.381	0.004	0.496	0.002		
0.3794	24279.89	0.00	0.751	0.000	24.97	0.03	0.381	0.005	0.498	0.001		
0.4268	27315.01	0.00	0.751	0.000	24.80	0.04	0.384	0.004	0.502	0.002		
0.4742	30350.12	0.00	0.751	0.000	24.66	0.06	0.386	0.005	0.507	0.002		
0.5216	33384.23	0.00	0.751	0.000	24.64	0.06	0.385	0.007	0.509	0.002		
0.5691	36419.34	0.00	0.751	0.000	24.68	0.07	0.383	0.006	0.512	0.002		
0.6165	39454.46	0.00	0.751	0.000	24.73	0.05	0.386	0.006	0.518	0.002		
0.6639	42489.57	0.00	0.751	0.000	24.84	0.04	0.385	0.005	0.523	0.002		
0.7113	45524.68	0.00	0.751	0.000	25.06	0.01	0.386	0.005	0.528	0.001		
0.7587	48559.79	0.00	0.751	0.000	25.10	0.04	0.385	0.004	0.539	0.002		
0.8062	51594.90	0.00	0.751	0.000	24.99	0.02	0.389	0.003	0.556	0.002		
0.8458	54128.16	311.09	0.750	0.000	24.93	0.03	0.392	0.004	0.568	0.004		
0.8932	57163.28	311.09	0.750	0.000	25.11	0.07	0.392	0.002	0.582	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.71	0.03	0.388	0.005	0.510	0.003		
0.0547	3501.24	327.60	-0.714	0.134	24.86	0.02	0.387	0.003	0.504	0.004		
0.0960	6146.99	35.73	-0.714	0.134	24.89	0.03	0.387	0.005	0.501	0.003		
0.1435	9181.11	35.73	-0.714	0.134	24.94	0.02	0.385	0.006	0.500	0.005		
0.1909	12216.22	35.73	-0.714	0.134	24.97	0.03	0.384	0.004	0.499	0.004		
0.2383	15251.33	35.73	-0.714	0.134	24.96	0.03	0.388	0.011	0.500	0.003		
0.2857	18286.45	35.73	-0.714	0.134	24.95	0.03	0.387	0.007	0.502	0.003		
0.3331	21321.56	35.73	-0.714	0.134	24.99	0.02	0.390	0.007	0.503	0.005		
0.3806	24356.67	35.73	-0.714	0.134	24.98	0.03	0.387	0.009	0.504	0.003		
0.4280	27391.78	35.73	-0.714	0.134	24.80	0.04	0.390	0.006	0.510	0.004		
0.4754	30426.90	35.73	-0.714	0.134	24.65	0.06	0.389	0.006	0.514	0.004		
0.5228	33461.01	35.73	-0.714	0.134	24.63	0.06	0.391	0.007	0.516	0.002		
0.5703	36496.12	35.73	-0.714	0.134	24.67	0.07	0.391	0.007	0.520	0.003		
0.6177	39531.23	35.73	-0.714	0.134	24.72	0.04	0.393	0.007	0.527	0.004		
0.6651	42566.35	35.73	-0.714	0.134	24.84	0.03	0.394	0.005	0.534	0.004		
0.7125	45601.46	35.73	-0.714	0.134	25.07	0.05	0.393	0.004	0.540	0.003		
0.7599	48636.57	35.73	-0.714	0.134	25.12	0.07	0.396	0.006	0.554	0.003		
0.8074	51671.68	35.73	-0.714	0.134	25.00	0.07	0.397	0.005	0.577	0.003		
0.8536	54630.02		-0.250		25.13		0.403		0.596			
0.9010	57665.14		-0.250		25.33		0.402		0.627			
0.9511	60872.78	354.37	-0.150	0.141	25.84	0.36	0.363	0.054	0.650	0.013		
