Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1024	6554.21	0.00	0.751	0.000	24.98	0.04	0.406	0.007	0.522	0.002		
0.1536	9830.33	0.00	0.751	0.000	25.06	0.02	0.402	0.008	0.519	0.002		
0.2048	13107.44	0.00	0.751	0.000	25.04	0.03	0.405	0.008	0.517	0.001		
0.2560	16384.55	0.00	0.751	0.000	25.03	0.02	0.405	0.006	0.517	0.002		
0.3072	19661.66	0.00	0.751	0.000	25.09	0.01	0.406	0.006	0.517	0.002		
0.3584	22938.78	0.00	0.751	0.000	25.07	0.02	0.405	0.008	0.520	0.002		
0.4096	26215.89	0.00	0.751	0.000	25.09	0.02	0.407	0.007	0.522	0.002		
0.4608	29493.00	0.00	0.751	0.000	24.94	0.03	0.405	0.007	0.529	0.003		
0.5120	32770.11	0.00	0.751	0.000	24.74	0.08	0.408	0.005	0.536	0.002		
0.5632	36046.22	0.00	0.751	0.000	24.72	0.07	0.411	0.008	0.541	0.001		
0.6144	39323.33	0.00	0.751	0.000	24.75	0.07	0.408	0.006	0.546	0.004		
0.6656	42600.44	0.00	0.751	0.000	24.76	0.07	0.410	0.005	0.555	0.002		
0.7168	45877.56	0.00	0.751	0.000	24.89	0.04	0.415	0.006	0.565	0.003		
0.7680	49154.67	0.00	0.751	0.000	25.20	0.02	0.413	0.004	0.573	0.002		
0.8192	52431.78	0.00	0.751	0.000	25.38	0.03	0.415	0.005	0.587	0.002		
0.8705	55708.89	0.00	0.751	0.000	25.37	0.04	0.417	0.004	0.610	0.002		
0.9138	58484.15	311.09	0.750	0.000	25.17	0.02	0.420	0.005	0.631	0.004		
0.9650	61761.27	311.09	0.750	0.000	25.61	0.15	0.422	0.004	0.649	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.70	0.03	0.420	0.006	0.539	0.002		
0.0585	3743.24	327.60	-0.714	0.134	24.90	0.02	0.416	0.013	0.530	0.003		
0.1036	6630.99	35.73	-0.714	0.134	24.98	0.03	0.414	0.011	0.527	0.003		
0.1548	9907.11	35.73	-0.714	0.134	25.06	0.03	0.407	0.009	0.524	0.002		
0.2060	13184.22	35.73	-0.714	0.134	25.04	0.03	0.412	0.008	0.523	0.002		
0.2572	16461.33	35.73	-0.714	0.134	25.03	0.03	0.410	0.008	0.523	0.003		
0.3084	19738.44	35.73	-0.714	0.134	25.09	0.02	0.412	0.009	0.525	0.003		
0.3596	23015.55	35.73	-0.714	0.134	25.07	0.02	0.416	0.005	0.526	0.003		
0.4108	26292.67	35.73	-0.714	0.134	25.09	0.03	0.415	0.006	0.530	0.003		
0.4620	29569.78	35.73	-0.714	0.134	24.93	0.04	0.416	0.003	0.537	0.005		
0.5132	32846.89	35.73	-0.714	0.134	24.74	0.08	0.415	0.009	0.543	0.003		
0.5644	36123.00	35.73	-0.714	0.134	24.71	0.08	0.418	0.008	0.548	0.004		
0.6156	39400.11	35.73	-0.714	0.134	24.74	0.07	0.419	0.007	0.556	0.003		
0.6668	42677.22	35.73	-0.714	0.134	24.76	0.06	0.421	0.005	0.564	0.002		
0.7180	45954.33	35.73	-0.714	0.134	24.88	0.04	0.422	0.010	0.576	0.003		
0.7692	49231.45	35.73	-0.714	0.134	25.21	0.04	0.422	0.006	0.585	0.005		
0.8204	52508.56	35.73	-0.714	0.134	25.39	0.07	0.422	0.005	0.602	0.002		
0.8717	55785.67	35.73	-0.714	0.134	25.39	0.08	0.427	0.008	0.632	0.003		
0.9217	58986.01		-0.250		25.45		0.426		0.664			
0.9729	62263.13		-0.250		25.98		0.432		0.714			
1.0193	65238.22	447.85	-0.150	0.141	25.98	0.61	0.457	0.041	0.775	0.031		
