Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0722	4618.21	0.00	0.751	0.000	24.35	0.03	0.527	0.005	0.749	0.003		
0.1082	6926.32	0.00	0.751	0.000	24.62	0.03	0.527	0.005	0.747	0.002		
0.1443	9235.43	0.00	0.751	0.000	24.43	0.03	0.531	0.003	0.750	0.003		
0.1804	11544.54	0.00	0.751	0.000	24.44	0.02	0.536	0.002	0.755	0.003		
0.2165	13853.65	0.00	0.751	0.000	24.37	0.03	0.539	0.004	0.758	0.003		
0.2525	16162.76	0.00	0.751	0.000	24.40	0.04	0.543	0.004	0.764	0.002		
0.2886	18471.87	0.00	0.751	0.000	24.52	0.06	0.545	0.004	0.764	0.002		
0.3247	20780.98	0.00	0.751	0.000	24.33	0.03	0.545	0.003	0.764	0.003		
0.3608	23090.09	0.00	0.751	0.000	24.32	0.06	0.546	0.006	0.766	0.002		
0.3969	25399.19	0.00	0.751	0.000	24.31	0.02	0.545	0.003	0.767	0.003		
0.4329	27707.30	0.00	0.751	0.000	24.35	0.04	0.548	0.004	0.772	0.002		
0.4690	30016.42	0.00	0.751	0.000	24.52	0.06	0.545	0.004	0.773	0.002		
0.5051	32325.52	0.00	0.751	0.000	24.51	0.02	0.548	0.004	0.778	0.002		
0.5412	34634.63	0.00	0.751	0.000	24.48	0.02	0.550	0.003	0.787	0.003		
0.5772	36943.74	0.00	0.751	0.000	24.46	0.02	0.552	0.003	0.799	0.003		
0.6230	39869.91	817.87	0.750	0.001	24.48	0.04	0.554	0.004	0.814	0.003		
0.6555	41948.85	819.71	0.750	0.000	24.51	0.04	0.557	0.003	0.826	0.004		
0.6820	43646.79	520.93	0.750	0.000	24.59	0.01	0.556	0.004	0.834	0.007		
0.7145	45726.09	270.63	0.750	0.000	24.75	0.05	0.562	0.003	0.855	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.30	0.02	0.534	0.007	0.763	0.005		
0.0434	2775.24	327.60	-0.714	0.134	24.38	0.02	0.537	0.006	0.760	0.005		
0.0734	4694.99	35.73	-0.714	0.134	24.35	0.03	0.540	0.006	0.761	0.003		
0.1094	7003.10	35.73	-0.714	0.134	24.62	0.05	0.543	0.008	0.762	0.005		
0.1455	9312.21	35.73	-0.714	0.134	24.44	0.03	0.544	0.005	0.764	0.004		
0.1816	11621.32	35.73	-0.714	0.134	24.45	0.03	0.548	0.006	0.770	0.005		
0.2177	13930.43	35.73	-0.714	0.134	24.38	0.04	0.548	0.007	0.773	0.007		
0.2537	16239.53	35.73	-0.714	0.134	24.40	0.04	0.553	0.004	0.776	0.003		
0.2898	18548.64	35.73	-0.714	0.134	24.51	0.07	0.556	0.011	0.777	0.008		
0.3259	20857.76	35.73	-0.714	0.134	24.33	0.04	0.556	0.010	0.777	0.008		
0.3620	23166.86	35.73	-0.714	0.134	24.32	0.06	0.559	0.007	0.781	0.005		
0.3981	25475.97	35.73	-0.714	0.134	24.31	0.02	0.559	0.010	0.781	0.005		
0.4341	27784.08	35.73	-0.714	0.134	24.34	0.04	0.559	0.006	0.786	0.003		
0.4702	30093.19	35.73	-0.714	0.134	24.51	0.06	0.559	0.009	0.789	0.005		
0.5063	32402.30	35.73	-0.714	0.134	24.52	0.04	0.562	0.013	0.796	0.008		
0.5424	34711.41	35.73	-0.714	0.134	24.49	0.04	0.560	0.010	0.807	0.006		
0.5784	37020.52	35.73	-0.714	0.134	24.48	0.06	0.565	0.009	0.822	0.004		
0.6145	39329.63	35.73	-0.714	0.134	24.49	0.06	0.565	0.005	0.838	0.006		
0.6494	41561.97		-0.250		24.48		0.580		0.871			
0.6855	43871.08		-0.250		24.83		0.579		0.903			
0.7350	47043.18	779.93	-0.183	0.115	24.89	0.26	0.605	0.045	0.945	0.019		
