Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0776	4966.22	0.00	0.751	0.000	24.98	0.02	0.471	0.004	0.660	0.002		
0.1164	7448.33	0.00	0.751	0.000	25.02	0.02	0.471	0.005	0.659	0.003		
0.1552	9931.45	0.00	0.751	0.000	25.01	0.02	0.476	0.004	0.660	0.003		
0.1940	12414.56	0.00	0.751	0.000	24.98	0.02	0.474	0.004	0.662	0.002		
0.2328	14897.67	0.00	0.751	0.000	24.97	0.03	0.478	0.004	0.665	0.002		
0.2716	17380.79	0.00	0.751	0.000	24.98	0.03	0.478	0.003	0.667	0.002		
0.3104	19863.90	0.00	0.751	0.000	24.90	0.03	0.482	0.005	0.669	0.002		
0.3492	22347.01	0.00	0.751	0.000	24.84	0.05	0.481	0.004	0.671	0.002		
0.3880	24830.13	0.00	0.751	0.000	24.85	0.04	0.482	0.006	0.671	0.002		
0.4268	27312.24	0.00	0.751	0.000	24.86	0.04	0.484	0.005	0.673	0.002		
0.4656	29795.35	0.00	0.751	0.000	24.85	0.03	0.482	0.006	0.676	0.003		
0.5044	32278.47	0.00	0.751	0.000	24.88	0.03	0.486	0.004	0.681	0.002		
0.5431	34761.58	0.00	0.751	0.000	24.91	0.03	0.486	0.005	0.686	0.002		
0.5819	37244.69	0.00	0.751	0.000	25.05	0.02	0.486	0.005	0.691	0.002		
0.6207	39727.81	0.00	0.751	0.000	25.09	0.04	0.485	0.004	0.700	0.002		
0.6668	42672.82	772.01	0.751	0.001	25.07	0.04	0.486	0.005	0.714	0.003		
0.6936	44391.19	164.85	0.750	0.000	25.05	0.00	0.489	0.004	0.723	0.004		
0.7293	46675.30	311.09	0.750	0.000	25.11	0.04	0.489	0.004	0.735	0.005		
0.7681	49157.42	311.09	0.750	0.000	25.36	0.08	0.494	0.004	0.754	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.87	0.03	0.476	0.005	0.675	0.004		
0.0461	2949.24	327.60	-0.714	0.134	24.96	0.02	0.478	0.004	0.669	0.005		
0.0788	5042.99	35.74	-0.714	0.134	24.98	0.02	0.477	0.005	0.668	0.005		
0.1176	7525.11	35.74	-0.714	0.134	25.02	0.03	0.481	0.006	0.667	0.003		
0.1564	10008.22	35.73	-0.714	0.134	25.01	0.02	0.482	0.004	0.669	0.003		
0.1952	12491.34	35.73	-0.714	0.134	24.99	0.03	0.485	0.007	0.671	0.003		
0.2340	14974.45	35.74	-0.714	0.134	24.97	0.04	0.486	0.007	0.673	0.003		
0.2728	17457.56	35.73	-0.714	0.134	24.98	0.03	0.489	0.010	0.676	0.003		
0.3116	19940.68	35.74	-0.714	0.134	24.91	0.05	0.492	0.008	0.679	0.003		
0.3504	22423.79	35.73	-0.714	0.134	24.84	0.06	0.492	0.007	0.681	0.002		
0.3892	24906.90	35.73	-0.714	0.134	24.85	0.04	0.493	0.006	0.682	0.003		
0.4280	27389.02	35.73	-0.714	0.134	24.85	0.04	0.493	0.007	0.685	0.003		
0.4668	29872.13	35.73	-0.714	0.134	24.84	0.03	0.494	0.006	0.688	0.006		
0.5056	32355.24	35.73	-0.714	0.134	24.88	0.03	0.492	0.007	0.692	0.003		
0.5443	34838.36	35.73	-0.714	0.134	24.92	0.03	0.491	0.003	0.700	0.004		
0.5831	37321.47	35.73	-0.714	0.134	25.06	0.03	0.494	0.007	0.706	0.004		
0.6219	39804.59	35.73	-0.714	0.134	25.10	0.05	0.497	0.005	0.719	0.003		
0.6607	42287.70	35.73	-0.714	0.134	25.09	0.04	0.496	0.003	0.736	0.003		
0.6983	44694.04		-0.250		25.26		0.519		0.785			
0.7371	47177.16		-0.250		25.29		0.525		0.797			
0.7877	50413.14	685.09	-0.183	0.115	25.54	0.23	0.481	0.059	0.830	0.010		
