Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.77	4.1220	4.1215	-0.0666	5.98	-0.00	-0.750			
0.0005	32.48	4.1190	4.1186	-0.1042	5.98	-0.00	-0.750			
0.0009	55.65	4.1160	4.1158	-0.1321	5.98	-0.00	-0.750			
0.0013	84.09	4.1130	4.1130	-0.1579	5.98	-0.00	-0.750			
0.0018	117.06	4.1100	4.1101	-0.1823	5.98	0.00	-0.750			
0.0024	154.52	4.1070	4.1070	-0.2065	5.98	0.00	-0.750			
0.0031	197.64	4.1040	4.1040	-0.2306	5.99	0.01	-0.750			
0.0038	243.84	4.1010	4.1010	-0.2524	5.99	0.01	-0.750			
0.0046	294.36	4.0980	4.0980	-0.2754	5.99	0.01	-0.750			
0.0055	349.42	4.0950	4.0950	-0.2982	5.99	0.01	-0.750			
0.0064	408.86	4.0920	4.0920	-0.3201	6.00	0.02	-0.750			
0.0074	472.31	4.0890	4.0890	-0.3440	6.00	0.02	-0.750			
0.0084	540.24	4.0860	4.0860	-0.3678	6.00	0.02	-0.750			
0.0096	613.09	4.0830	4.0830	-0.3925	6.01	0.03	-0.750			
0.0108	691.05	4.0800	4.0799	-0.4165	6.01	0.03	-0.750			
0.0121	773.33	4.0770	4.0771	-0.4411	6.01	0.03	-0.750			
0.0135	860.85	4.0740	4.0740	-0.4653	6.02	0.04	-0.750			
0.0149	952.89	4.0710	4.0710	-0.4870	6.02	0.04	-0.750			
0.0164	1048.31	4.0680	4.0680	-0.5070	6.02	0.04	-0.750			
0.0179	1148.09	4.0650	4.0650	-0.5264	6.03	0.05	-0.750			
0.0195	1250.98	4.0620	4.0620	-0.5479	6.03	0.05	-0.750			
0.0212	1358.59	4.0590	4.0590	-0.5653	6.03	0.05	-0.750			
0.0229	1468.59	4.0560	4.0560	-0.5843	6.03	0.05	-0.750			
0.0247	1582.72	4.0530	4.0531	-0.6030	6.04	0.06	-0.750			
0.0266	1701.75	4.0500	4.0500	-0.6183	6.04	0.06	-0.750			
0.0285	1822.15	4.0470	4.0470	-0.6315	6.04	0.06	-0.750			
0.0304	1945.35	4.0440	4.0440	-0.6438	6.04	0.06	-0.750			
0.0323	2069.50	4.0410	4.0410	-0.6549	6.04	0.06	-0.750			
0.0343	2197.33	4.0380	4.0379	-0.6667	6.05	0.07	-0.750			
0.0363	2325.34	4.0350	4.0350	-0.6759	6.05	0.07	-0.750			
0.0384	2456.56	4.0320	4.0320	-0.6857	6.05	0.07	-0.750			
0.0405	2589.79	4.0290	4.0290	-0.6944	6.05	0.07	-0.750			
0.0426	2724.40	4.0260	4.0260	-0.7012	6.06	0.08	-0.750			
0.0447	2859.41	4.0230	4.0231	-0.7084	6.06	0.08	-0.750			
0.0468	2995.51	4.0200	4.0200	-0.7147	6.06	0.08	-0.750			
0.0490	3134.09	4.0170	4.0170	-0.7215	6.07	0.09	-0.750			
0.0511	3273.52	4.0140	4.0140	-0.7242	6.07	0.09	-0.750			
0.0533	3413.82	4.0110	4.0110	-0.7280	6.07	0.09	-0.750			
0.0555	3553.51	4.0080	4.0081	-0.7309	6.08	0.10	-0.750			
0.0577	3693.35	4.0050	4.0050	-0.7355	6.09	0.11	-0.750			
0.0599	3834.89	4.0020	4.0018	-0.7377	6.09	0.11	-0.750			
0.0621	3976.59	3.9990	3.9990	-0.7418	6.10	0.12	-0.750			
0.0644	4119.66	3.9960	3.9961	-0.7471	6.10	0.12	-0.750			
0.0666	4265.13	3.9930	3.9930	-0.7523	6.11	0.13	-0.750			
0.0689	4409.55	3.9900	3.9900	-0.7566	6.12	0.14	-0.750			
0.0712	4553.85	3.9870	3.9870	-0.7577	6.12	0.14	-0.750			
0.0734	4700.73	3.9840	3.9840	-0.7605	6.13	0.15	-0.750			
0.0757	4847.12	3.9810	3.9809	-0.7629	6.14	0.16	-0.750			
0.0780	4993.82	3.9780	3.9780	-0.7648	6.14	0.16	-0.750			
