Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.42	4.1180	4.1174	-0.0793	5.97	0.00	-0.750			
0.0005	31.84	4.1150	4.1146	-0.1038	5.97	0.00	-0.750			
0.0009	54.95	4.1120	4.1119	-0.1296	5.97	0.00	-0.750			
0.0013	82.39	4.1090	4.1090	-0.1528	5.97	0.00	-0.750			
0.0018	114.00	4.1060	4.1059	-0.1756	5.97	0.00	-0.750			
0.0023	149.91	4.1030	4.1031	-0.1984	5.97	0.00	-0.750			
0.0030	191.01	4.1000	4.1000	-0.2197	5.97	0.00	-0.750			
0.0037	235.52	4.0970	4.0969	-0.2400	5.97	0.00	-0.750			
0.0044	283.32	4.0940	4.0940	-0.2602	5.97	0.00	-0.750			
0.0052	335.19	4.0910	4.0911	-0.2800	5.97	0.00	-0.750			
0.0061	390.96	4.0880	4.0880	-0.3003	5.97	0.00	-0.750			
0.0070	450.07	4.0850	4.0850	-0.3224	5.97	0.00	-0.750			
0.0080	513.83	4.0820	4.0820	-0.3441	5.97	0.00	-0.750			
0.0091	581.86	4.0790	4.0790	-0.3672	5.97	0.00	-0.750			
0.0102	654.63	4.0760	4.0760	-0.3896	5.97	0.00	-0.750			
0.0114	731.63	4.0730	4.0730	-0.4124	5.97	0.00	-0.750			
0.0127	813.27	4.0700	4.0700	-0.4356	5.97	0.00	-0.750			
0.0140	899.05	4.0670	4.0670	-0.4580	5.97	0.00	-0.750			
0.0154	988.75	4.0640	4.0640	-0.4808	5.97	0.00	-0.750			
0.0169	1083.91	4.0610	4.0610	-0.5023	5.97	0.00	-0.750			
0.0185	1182.43	4.0580	4.0580	-0.5232	5.97	0.00	-0.750			
0.0201	1286.39	4.0550	4.0550	-0.5418	5.97	0.00	-0.750			
0.0217	1391.78	4.0520	4.0520	-0.5597	5.98	0.01	-0.750			
0.0234	1499.90	4.0490	4.0490	-0.5824	5.98	0.01	-0.750			
0.0252	1614.35	4.0460	4.0460	-0.5997	5.98	0.01	-0.750			
0.0271	1731.86	4.0430	4.0428	-0.6154	5.98	0.01	-0.750			
0.0289	1852.40	4.0400	4.0400	-0.6309	5.99	0.02	-0.750			
0.0309	1975.91	4.0370	4.0371	-0.6441	5.99	0.02	-0.750			
0.0328	2100.81	4.0340	4.0340	-0.6572	5.99	0.02	-0.750			
0.0348	2227.63	4.0310	4.0310	-0.6654	6.00	0.03	-0.750			
0.0368	2355.95	4.0280	4.0280	-0.6743	6.00	0.03	-0.750			
0.0389	2488.17	4.0250	4.0250	-0.6870	6.00	0.03	-0.750			
0.0410	2621.51	4.0220	4.0220	-0.6967	6.01	0.04	-0.750			
0.0431	2755.68	4.0190	4.0191	-0.7038	6.01	0.04	-0.750			
0.0452	2892.09	4.0160	4.0160	-0.7109	6.02	0.05	-0.750			
0.0473	3028.63	4.0130	4.0130	-0.7149	6.02	0.05	-0.750			
0.0495	3166.93	4.0100	4.0100	-0.7209	6.03	0.06	-0.750			
0.0517	3306.60	4.0070	4.0070	-0.7270	6.03	0.06	-0.750			
0.0538	3445.79	4.0040	4.0039	-0.7294	6.04	0.07	-0.750			
0.0560	3586.02	4.0010	4.0011	-0.7337	6.04	0.07	-0.750			
0.0582	3727.00	3.9980	3.9980	-0.7399	6.04	0.07	-0.750			
0.0605	3869.84	3.9950	3.9950	-0.7478	6.04	0.07	-0.750			
0.0627	4013.66	3.9920	3.9920	-0.7520	6.05	0.08	-0.750			
0.0650	4160.04	3.9890	3.9890	-0.7550	6.05	0.08	-0.750			
0.0673	4306.82	3.9860	3.9860	-0.7567	6.05	0.08	-0.750			
0.0696	4451.52	3.9830	3.9830	-0.7599	6.06	0.09	-0.750			
0.0718	4596.52	3.9800	3.9800	-0.7613	6.06	0.09	-0.750			
0.0741	4742.82	3.9770	3.9770	-0.7619	6.07	0.10	-0.750			
0.0764	4888.64	3.9740	3.9740	-0.7644	6.08	0.11	-0.750			
0.0787	5036.56	3.9710	3.9710	-0.7701	6.09	0.12	-0.750			
