Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.59	4.1180	4.1175	-0.0804	5.97	0.00	-0.750			
0.0005	34.91	4.1150	4.1146	-0.1084	5.97	0.00	-0.750			
0.0009	58.77	4.1120	4.1119	-0.1343	5.97	0.00	-0.750			
0.0014	87.33	4.1090	4.1089	-0.1578	5.97	0.00	-0.750			
0.0019	120.17	4.1060	4.1060	-0.1798	5.97	0.00	-0.750			
0.0025	157.00	4.1030	4.1031	-0.2010	5.97	0.00	-0.750			
0.0031	198.74	4.1000	4.1000	-0.2221	5.97	0.00	-0.750			
0.0038	243.26	4.0970	4.0970	-0.2421	5.97	0.00	-0.750			
0.0046	291.27	4.0940	4.0940	-0.2633	5.97	0.00	-0.750			
0.0054	343.43	4.0910	4.0910	-0.2841	5.97	0.00	-0.750			
0.0062	399.80	4.0880	4.0880	-0.3053	5.97	0.00	-0.750			
0.0072	460.56	4.0850	4.0850	-0.3268	5.97	0.00	-0.750			
0.0082	525.59	4.0820	4.0821	-0.3480	5.97	0.00	-0.750			
0.0093	594.46	4.0790	4.0790	-0.3703	5.97	0.00	-0.750			
0.0104	667.08	4.0760	4.0760	-0.3946	5.97	0.00	-0.750			
0.0116	744.88	4.0730	4.0730	-0.4192	5.97	0.00	-0.750			
0.0129	827.74	4.0700	4.0700	-0.4425	5.97	0.00	-0.750			
0.0143	915.32	4.0670	4.0670	-0.4650	5.97	0.00	-0.750			
0.0157	1007.51	4.0640	4.0641	-0.4871	5.97	0.00	-0.750			
0.0172	1103.24	4.0610	4.0610	-0.5082	5.97	0.00	-0.750			
0.0188	1202.68	4.0580	4.0580	-0.5287	5.97	0.00	-0.750			
0.0204	1306.04	4.0550	4.0549	-0.5480	5.97	0.00	-0.750			
0.0221	1413.66	4.0520	4.0520	-0.5656	5.97	0.00	-0.750			
0.0238	1524.18	4.0490	4.0491	-0.5849	5.98	0.01	-0.750			
