Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.13	4.1210	4.1204	-0.0820	6.00	-0.03	-0.750			
0.0006	37.61	4.1180	4.1179	-0.1105	6.00	-0.03	-0.750			
0.0010	62.13	4.1150	4.1148	-0.1380	6.00	-0.03	-0.750			
0.0014	91.49	4.1120	4.1120	-0.1634	6.00	-0.03	-0.750			
0.0020	125.35	4.1090	4.1090	-0.1886	6.00	-0.03	-0.750			
0.0026	164.23	4.1060	4.1061	-0.2117	6.01	-0.02	-0.750			
0.0033	208.31	4.1030	4.1030	-0.2350	6.01	-0.02	-0.750			
0.0040	255.52	4.1000	4.1000	-0.2570	6.01	-0.02	-0.750			
0.0048	307.18	4.0970	4.0970	-0.2784	6.01	-0.02	-0.750			
0.0057	362.48	4.0940	4.0940	-0.3010	6.02	-0.01	-0.750			
0.0066	421.97	4.0910	4.0910	-0.3247	6.02	-0.01	-0.750			
0.0076	486.02	4.0880	4.0880	-0.3477	6.02	-0.01	-0.750			
0.0087	555.34	4.0850	4.0850	-0.3715	6.03	-0.00	-0.750			
0.0098	629.09	4.0820	4.0820	-0.3956	6.03	-0.00	-0.750			
0.0111	707.24	4.0790	4.0791	-0.4199	6.03	0.00	-0.750			
0.0123	790.14	4.0760	4.0760	-0.4458	6.04	0.01	-0.750			
0.0137	878.28	4.0730	4.0730	-0.4682	6.04	0.01	-0.750			
0.0152	970.55	4.0700	4.0700	-0.4915	6.05	0.02	-0.750			
0.0167	1067.78	4.0670	4.0670	-0.5145	6.05	0.02	-0.750			
0.0183	1169.64	4.0640	4.0640	-0.5338	6.06	0.03	-0.750			
0.0199	1274.19	4.0610	4.0610	-0.5524	6.06	0.03	-0.750			
0.0216	1381.84	4.0580	4.0580	-0.5690	6.07	0.04	-0.750			
0.0233	1492.47	4.0550	4.0550	-0.5845	6.07	0.04	-0.750			
0.0251	1606.78	4.0520	4.0519	-0.6022	6.08	0.05	-0.750			
0.0269	1723.71	4.0490	4.0490	-0.6172	6.08	0.05	-0.750			
0.0288	1843.98	4.0460	4.0460	-0.6348	6.08	0.05	-0.750			
0.0308	1968.66	4.0430	4.0430	-0.6479	6.09	0.06	-0.750			
0.0327	2095.10	4.0400	4.0399	-0.6583	6.09	0.06	-0.750			
0.0347	2222.70	4.0370	4.0371	-0.6678	6.10	0.07	-0.750			
0.0367	2351.94	4.0340	4.0340	-0.6769	6.10	0.07	-0.750			
0.0388	2482.13	4.0310	4.0310	-0.6846	6.11	0.08	-0.750			
0.0408	2613.92	4.0280	4.0280	-0.6915	6.11	0.08	-0.750			
0.0429	2747.28	4.0250	4.0250	-0.6994	6.12	0.09	-0.750			
0.0451	2884.26	4.0220	4.0220	-0.7097	6.12	0.09	-0.750			
0.0472	3021.07	4.0190	4.0190	-0.7144	6.13	0.10	-0.750			
0.0494	3159.08	4.0160	4.0160	-0.7190	6.13	0.10	-0.750			
0.0515	3297.66	4.0130	4.0130	-0.7231	6.14	0.11	-0.750			
0.0537	3436.57	4.0100	4.0100	-0.7288	6.14	0.11	-0.750			
0.0559	3577.82	4.0070	4.0070	-0.7316	6.15	0.12	-0.750			
0.0581	3718.41	4.0040	4.0040	-0.7359	6.15	0.12	-0.750			
0.0603	3859.86	4.0010	4.0011	-0.7398	6.16	0.13	-0.750			
0.0625	4002.02	3.9980	3.9980	-0.7451	6.17	0.14	-0.750			
0.0648	4145.13	3.9950	3.9949	-0.7507	6.17	0.14	-0.750			
0.0670	4290.47	3.9920	3.9920	-0.7525	6.18	0.15	-0.750			
0.0693	4435.93	3.9890	3.9890	-0.7556	6.19	0.16	-0.750			
0.0716	4581.32	3.9860	3.9860	-0.7598	6.20	0.17	-0.750			
0.0739	4727.29	3.9830	3.9830	-0.7596	6.20	0.17	-0.750			
0.0761	4873.10	3.9800	3.9800	-0.7615	6.21	0.18	-0.750			
0.0784	5018.74	3.9770	3.9770	-0.7616	6.21	0.18	-0.750			
0.0807	5165.44	3.9740	3.9740	-0.7635	6.22	0.19	-0.750			
0.0830	5313.18	3.9710	3.9710	-0.7682	6.22	0.19	-0.750			
0.0853	5460.43	3.9680	3.9681	-0.7701	6.23	0.20	-0.750			
0.0876	5608.21	3.9650	3.9650	-0.7715	6.24	0.21	-0.750			
0.0899	5756.65	3.9620	3.9620	-0.7765	6.24	0.21	-0.750			
0.0923	5905.83	3.9590	3.9590	-0.7800	6.25	0.22	-0.750			
0.0946	6056.60	3.9560	3.9560	-0.7815	6.25	0.22	-0.750			
0.0970	6207.01	3.9530	3.9530	-0.7818	6.26	0.23	-0.750			
0.0993	6357.22	3.9500	3.9500	-0.7835	6.27	0.24	-0.750			
0.1017	6507.19	3.9470	3.9470	-0.7872	6.27	0.24	-0.750			
0.1040	6658.38	3.9440	3.9440	-0.7878	6.28	0.25	-0.750			
0.1064	6809.25	3.9410	3.9410	-0.7901	6.29	0.26	-0.750			
0.1088	6962.06	3.9380	3.9380	-0.7917	6.30	0.27	-0.750			
0.1112	7114.82	3.9350	3.9350	-0.7948	6.30	0.27	-0.750			
0.1135	7267.20	3.9320	3.9320	-0.7981	6.31	0.28	-0.750			
0.1159	7420.39	3.9290	3.9290	-0.7987	6.31	0.28	-0.750			
0.1183	7573.96	3.9260	3.9259	-0.7948	6.32	0.29	-0.750			
0.1207	7726.85	3.9230	3.9230	-0.7989	6.33	0.30	-0.750			
0.1231	7879.29	3.9200	3.9201	-0.8031	6.33	0.30	-0.750			
0.1255	8034.37	3.9170	3.9169	-0.8065	6.34	0.31	-0.750			
0.1280	8189.50	3.9140	3.9139	-0.8078	6.35	0.32	-0.750			
0.1304	8344.75	3.9110	3.9111	-0.8120	6.35	0.32	-0.750			
0.1328	8502.25	3.9080	3.9080	-0.8162	6.36	0.33	-0.750			
0.1353	8659.47	3.9050	3.9050	-0.8182	6.37	0.34	-0.750			
0.1377	8815.35	3.9020	3.9020	-0.8160	6.38	0.35	-0.750			
0.1402	8971.71	3.8990	3.8990	-0.8215	6.39	0.36	-0.750			
0.1427	9131.18	3.8960	3.8959	-0.8228	6.39	0.36	-0.750			
0.1452	9289.77	3.8930	3.8930	-0.8253	6.40	0.37	-0.750			
0.1476	9447.59	3.8900	3.8901	-0.8244	6.41	0.38	-0.750			
0.1501	9606.50	3.8870	3.8870	-0.8283	6.42	0.39	-0.750			
0.1526	9765.17	3.8840	3.8839	-0.8294	6.43	0.40	-0.750			
0.1551	9923.84	3.8810	3.8810	-0.8295	6.43	0.40	-0.750			
0.1576	10083.48	3.8780	3.8780	-0.8328	6.44	0.41	-0.750			
0.1601	10244.33	3.8750	3.8751	-0.8364	6.45	0.42	-0.750			
0.1626	10404.95	3.8720	3.8720	-0.8371	6.46	0.43	-0.750			
0.1651	10565.78	3.8690	3.8690	-0.8381	6.47	0.44	-0.750			
0.1676	10726.40	3.8660	3.8660	-0.8390	6.47	0.44	-0.750			
0.1701	10887.74	3.8630	3.8630	-0.8423	6.48	0.45	-0.750			
0.1727	11050.02	3.8600	3.8600	-0.8456	6.49	0.46	-0.750			
0.1752	11212.23	3.8570	3.8570	-0.8468	6.50	0.47	-0.750			
0.1777	11375.20	3.8540	3.8540	-0.8490	6.51	0.48	-0.750			
0.1803	11538.23	3.8510	3.8510	-0.8519	6.51	0.48	-0.750			
0.1828	11702.15	3.8480	3.8479	-0.8545	6.52	0.49	-0.750			
0.1854	11866.69	3.8450	3.8450	-0.8532	6.53	0.50	-0.750			
0.1880	12030.06	3.8420	3.8420	-0.8561	6.54	0.51	-0.750			
0.1905	12194.57	3.8390	3.8391	-0.8587	6.55	0.52	-0.750			
0.1931	12359.77	3.8360	3.8359	-0.8603	6.56	0.53	-0.750			
0.1957	12524.94	3.8330	3.8330	-0.8621	6.56	0.53	-0.750			
0.1983	12690.30	3.8300	3.8301	-0.8644	6.57	0.54	-0.750			
0.2009	12856.63	3.8270	3.8269	-0.8677	6.58	0.55	-0.750			
0.2035	13024.13	3.8240	3.8240	-0.8694	6.59	0.56	-0.750			
