Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0549	3516.44	4.1980	4.1979	0.8377	27.53	3.09	0.750			
0.0574	3673.40	4.1950	4.1951	0.8160	27.53	3.09	0.750			
0.0598	3828.97	4.1920	4.1920	0.8115	27.53	3.09	0.750			
0.0622	3983.23	4.1890	4.1890	0.8133	27.53	3.09	0.750			
0.0646	4137.33	4.1860	4.1860	0.8120	27.53	3.09	0.750			
0.0671	4294.45	4.1830	4.1829	0.8230	27.53	3.09	0.750			
0.0696	4454.00	4.1800	4.1800	0.8327	27.53	3.09	0.750			
0.0721	4615.52	4.1770	4.1770	0.8349	27.52	3.08	0.750			
0.0746	4776.98	4.1740	4.1741	0.8353	27.51	3.07	0.750			
0.0772	4938.21	4.1710	4.1710	0.8314	27.51	3.07	0.750			
0.0797	5097.78	4.1680	4.1679	0.8304	27.50	3.06	0.750			
0.0821	5256.17	4.1650	4.1650	0.8278	27.50	3.06	0.750			
0.0846	5413.31	4.1620	4.1621	0.8264	27.49	3.05	0.750			
0.0871	5572.35	4.1590	4.1590	0.8292	27.49	3.05	0.750			
0.0896	5732.07	4.1560	4.1560	0.8314	27.48	3.04	0.750			
0.0921	5892.08	4.1530	4.1530	0.8378	27.48	3.04	0.750			
0.0946	6054.07	4.1500	4.1501	0.8408	27.47	3.03	0.750			
0.0971	6216.17	4.1470	4.1469	0.8368	27.47	3.03	0.750			
0.0996	6376.46	4.1440	4.1440	0.8363	27.46	3.02	0.750			
0.1021	6535.66	4.1410	4.1412	0.8370	27.46	3.02	0.750			
0.1046	6696.46	4.1380	4.1379	0.8397	27.45	3.01	0.750			
0.1071	6857.41	4.1350	4.1349	0.8435	27.45	3.01	0.750			
0.1097	7018.63	4.1320	4.1321	0.8511	27.45	3.01	0.750			
0.1122	7183.40	4.1290	4.1290	0.8624	27.44	3.00	0.750			
0.1149	7351.26	4.1260	4.1259	0.8672	27.44	3.00	0.750			
0.1175	7519.97	4.1230	4.1228	0.8692	27.44	3.00	0.750			
0.1201	7688.63	4.1200	4.1200	0.8658	27.44	3.00	0.750			
0.1227	7855.49	4.1170	4.1172	0.8624	27.44	3.00	0.750			
0.1253	8019.80	4.1140	4.1139	0.8619	27.43	2.99	0.750			
0.1279	8183.25	4.1110	4.1110	0.8540	27.43	2.99	0.750			
0.1304	8345.89	4.1080	4.1080	0.8535	27.43	2.99	0.750			
0.1330	8509.42	4.1050	4.1051	0.8575	27.43	2.99	0.750			
0.1356	8675.94	4.1020	4.1020	0.8699	27.42	2.98	0.750			
0.1382	8843.67	4.0990	4.0990	0.8750	27.42	2.98	0.750			
0.1408	9011.47	4.0960	4.0959	0.8806	27.41	2.97	0.750			
0.1435	9181.42	4.0930	4.0930	0.8848	27.41	2.97	0.750			
0.1462	9354.81	4.0900	4.0900	0.8904	27.40	2.96	0.750			
0.1488	9525.42	4.0870	4.0870	0.8900	27.40	2.96	0.750			
0.1515	9697.35	4.0840	4.0840	0.8903	27.40	2.96	0.750			
0.1542	9866.24	4.0810	4.0809	0.8861	27.39	2.95	0.750			
0.1568	10037.46	4.0780	4.0780	0.8846	27.39	2.95	0.750			
0.1595	10206.00	4.0750	4.0750	0.8843	27.39	2.95	0.750			
0.1621	10375.71	4.0720	4.0719	0.8884	27.40	2.96	0.750			
0.1648	10545.10	4.0690	4.0690	0.9005	27.40	2.96	0.750			
0.1675	10718.58	4.0660	4.0659	0.9048	27.40	2.96	0.750			
0.1703	10896.06	4.0630	4.0629	0.9013	27.40	2.96	0.750			
0.1730	11069.17	4.0600	4.0601	0.9051	27.40	2.96	0.750			
0.1757	11244.80	4.0570	4.0571	0.9043	27.39	2.95	0.750			
0.1784	11417.09	4.0540	4.0540	0.8999	27.39	2.95	0.750			
0.1811	11587.35	4.0510	4.0509	0.8962	27.39	2.95	0.750			
0.1837	11757.36	4.0480	4.0481	0.8980	27.39	2.95	0.750			
0.1864	11930.57	4.0450	4.0450	0.9083	27.39	2.95	0.750			
0.1891	12105.28	4.0420	4.0419	0.9197	27.39	2.95	0.750			
0.1919	12280.98	4.0390	4.0389	0.9282	27.39	2.95	0.750			
0.1948	12464.98	4.0360	4.0360	0.9311	27.39	2.95	0.750			
0.1976	12644.41	4.0330	4.0331	0.9317	27.40	2.96	0.750			
0.2004	12825.20	4.0300	4.0301	0.9304	27.40	2.96	0.750			
0.2032	13002.31	4.0270	4.0271	0.9303	27.41	2.97	0.750			
0.2059	13177.57	4.0240	4.0240	0.9294	27.41	2.97	0.750			
0.2087	13354.66	4.0210	4.0210	0.9356	27.41	2.97	0.750			
0.2115	13534.39	4.0180	4.0180	0.9445	27.40	2.96	0.750			
0.2144	13719.14	4.0150	4.0150	0.9555	27.40	2.96	0.750			
0.2173	13904.32	4.0120	4.0119	0.9555	27.40	2.96	0.750			
0.2202	14091.65	4.0090	4.0091	0.9528	27.40	2.96	0.750			
0.2230	14273.56	4.0060	4.0060	0.9480	27.40	2.96	0.750			
0.2258	14453.42	4.0030	4.0030	0.9444	27.41	2.97	0.750			
0.2286	14631.87	4.0000	4.0002	0.9419	27.41	2.97	0.750			
0.2315	14813.48	3.9970	3.9970	0.9435	27.41	2.97	0.750			
0.2343	14994.23	3.9940	3.9940	0.9540	27.41	2.97	0.750			
0.2372	15178.56	3.9910	3.9910	0.9649	27.41	2.97	0.750			
0.2401	15365.65	3.9880	3.9880	0.9789	27.41	2.97	0.750			
0.2430	15554.24	3.9850	3.9849	0.9799	27.41	2.97	0.750			
0.2460	15744.23	3.9820	3.9821	0.9813	27.41	2.97	0.750			
0.2490	15933.83	3.9790	3.9791	0.9810	27.40	2.96	0.750			
0.2519	16122.13	3.9760	3.9760	0.9833	27.40	2.96	0.750			
0.2548	16309.85	3.9730	3.9729	0.9812	27.40	2.96	0.750			
0.2578	16498.04	3.9700	3.9700	0.9758	27.41	2.97	0.750			
0.2607	16683.38	3.9670	3.9671	0.9875	27.41	2.97	0.750			
0.2637	16876.34	3.9640	3.9641	0.9937	27.42	2.98	0.750			
0.2667	17066.81	3.9610	3.9608	0.9968	27.43	2.99	0.750			
0.2697	17260.34	3.9580	3.9581	0.9939	27.43	2.99	0.750			
0.2727	17450.80	3.9550	3.9551	0.9925	27.42	2.98	0.750			
0.2757	17642.27	3.9520	3.9520	0.9920	27.42	2.98	0.750			
0.2786	17832.12	3.9490	3.9491	0.9828	27.41	2.97	0.750			
0.2816	18019.27	3.9460	3.9460	0.9839	27.41	2.97	0.750			
0.2845	18206.95	3.9430	3.9431	0.9942	27.41	2.97	0.750			
0.2874	18396.36	3.9400	3.9400	1.0031	27.42	2.98	0.750			
0.2905	18590.02	3.9370	3.9370	1.0176	27.42	2.98	0.750			
0.2936	18789.19	3.9340	3.9340	1.0307	27.42	2.98	0.750			
0.2967	18990.32	3.9310	3.9311	1.0427	27.42	2.98	0.750			
0.2999	19193.94	3.9280	3.9280	1.0455	27.43	2.99	0.750			
0.3030	19394.99	3.9250	3.9251	1.0438	27.43	2.99	0.750			
0.3062	19596.61	3.9220	3.9219	1.0334	27.43	2.99	0.750			
0.3092	19790.59	3.9190	3.9191	1.0345	27.44	3.00	0.750			
0.3123	19985.72	3.9160	3.9160	1.0429	27.44	3.00	0.750			
0.3154	20187.07	3.9130	3.9130	1.0509	27.45	3.01	0.750			
0.3186	20391.34	3.9100	3.9099	1.0538	27.45	3.01	0.750			
0.3218	20594.91	3.9070	3.9070	1.0607	27.45	3.01	0.750			
0.3250	20800.73	3.9040	3.9042	1.0697	27.46	3.02	0.750			
0.3282	21007.16	3.9010	3.9010	1.0832	27.46	3.02	0.750			
0.3315	21213.60	3.8980	3.8980	1.0811	27.46	3.02	0.750			
0.3347	21421.43	3.8950	3.8950	1.0819	27.47	3.03	0.750			
0.3380	21633.04	3.8920	3.8922	1.0899	27.48	3.04	0.750			
0.3413	21845.65	3.8890	3.8890	1.0946	27.49	3.05	0.750			
0.3446	22052.49	3.8860	3.8860	1.0948	27.49	3.05	0.750			
0.3478	22259.75	3.8830	3.8830	1.0979	27.50	3.06	0.750			
0.3511	22470.02	3.8800	3.8800	1.1071	27.51	3.07	0.750			
0.3545	22686.99	3.8770	3.8769	1.1140	27.52	3.08	0.750			
0.3578	22901.91	3.8740	3.8741	1.1272	27.53	3.09	0.750			
0.3612	23118.00	3.8710	3.8711	1.1401	27.55	3.11	0.750			
0.3647	23338.35	3.8680	3.8680	1.1524	27.57	3.13	0.750			
0.3681	23560.29	3.8650	3.8650	1.1550	27.58	3.14	0.750			
0.3716	23785.56	3.8620	3.8620	1.1623	27.60	3.16	0.750			
0.3752	24011.49	3.8590	3.8592	1.1685	27.61	3.17	0.750			
0.3787	24236.12	3.8560	3.8559	1.1710	27.62	3.18	0.750			
0.3822	24458.30	3.8530	3.8530	1.1674	27.64	3.20	0.750			
0.3856	24679.60	3.8500	3.8500	1.1745	27.64	3.20	0.750			
0.3891	24905.07	3.8470	3.8471	1.1944	27.65	3.21	0.750			
0.3928	25137.80	3.8440	3.8439	1.2033	27.66	3.22	0.750			
0.3964	25370.30	3.8410	3.8410	1.2312	27.67	3.23	0.750			
0.4001	25609.26	3.8380	3.8380	1.2511	27.68	3.24	0.750			
0.4039	25852.74	3.8350	3.8349	1.2643	27.69	3.25	0.750			
0.4078	26096.92	3.8320	3.8321	1.2894	27.69	3.25	0.750			
0.4116	26345.36	3.8290	3.8290	1.3025	27.68	3.24	0.750			
0.4156	26599.40	3.8260	3.8260	1.3127	27.68	3.24	0.750			
0.4196	26854.17	3.8230	3.8230	1.3359	27.68	3.24	0.750			
0.4236	27108.20	3.8200	3.8202	1.3556	27.68	3.24	0.750			
0.4277	27372.06	3.8170	3.8169	1.3715	27.69	3.25	0.750			
0.4318	27636.41	3.8140	3.8141	1.4017	27.69	3.25	0.750			
0.4360	27901.81	3.8110	3.8111	1.4283	27.69	3.25	0.750			
0.4403	28182.16	3.8080	3.8080	1.4628	27.68	3.24	0.750			
0.4448	28468.57	3.8050	3.8051	1.4970	27.67	3.23	0.750			
0.4493	28757.11	3.8020	3.8018	1.5306	27.66	3.22	0.750			
0.4540	29052.96	3.7990	3.7991	1.5711	27.65	3.21	0.750			
0.4588	29360.05	3.7960	3.7960	1.6118	27.64	3.20	0.750			
0.4637	29674.93	3.7930	3.7931	1.6372	27.64	3.20	0.750			
