Relative time (s)	Voltage (V)	Temperature (°C)	
3.138	3.3073	29.18	
63.138	3.3958	29.09	
90.138	3.4013	28.98	
123.138	3.4055	28.86	
152.138	3.4078	28.74	
177.138	3.4097	28.63	
183.138	3.4100	28.62	
215.138	3.4116	28.51	
243.138	3.4128	28.40	
277.138	3.4140	28.29	
303.138	3.4148	28.19	
335.138	3.4155	28.08	
363.138	3.4165	27.98	
397.138	3.4173	27.87	
423.138	3.4176	27.80	
451.138	3.4182	27.69	
483.138	3.4187	27.62	
519.138	3.4193	27.51	
543.138	3.4197	27.45	
576.138	3.4201	27.34	
603.138	3.4203	27.28	
641.138	3.4208	27.17	
663.138	3.4210	27.12	
704.138	3.4216	27.01	
723.138	3.4217	26.96	
769.138	3.4223	26.85	
783.138	3.4226	26.82	
827.138	3.4230	26.71	
843.138	3.4229	26.68	
903.138	3.4234	26.58	
963.138	3.4238	26.49	
1023.138	3.4243	26.42	
1083.138	3.4247	26.34	
1143.138	3.4252	26.28	
1203.138	3.4255	26.21	
1263.138	3.4257	26.15	
1323.138	3.4258	26.10	
1383.138	3.4261	26.05	
1443.138	3.4264	26.01	
1452.143	3.4266	25.99	
