Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0150	957.18	4.1990	4.1993	0.7760	25.34	-0.54	0.250			
0.0174	1111.48	4.1960	4.1962	0.8178	25.33	-0.55	0.250			
0.0199	1271.10	4.1930	4.1928	0.8228	25.32	-0.56	0.250			
0.0223	1428.67	4.1900	4.1899	0.8205	25.33	-0.55	0.250			
0.0248	1586.13	4.1870	4.1871	0.8183	25.33	-0.55	0.250			
0.0273	1745.26	4.1840	4.1838	0.8121	25.32	-0.56	0.250	0.355	0.486	
0.0297	1899.07	4.1810	4.1811	0.8069	25.32	-0.56	0.250			
0.0320	2049.43	4.1780	4.1781	0.8085	25.32	-0.56	0.250			
0.0345	2207.45	4.1750	4.1749	0.8171	25.32	-0.56	0.250			
0.0369	2364.05	4.1720	4.1719	0.8201	25.32	-0.56	0.250			
0.0394	2522.93	4.1690	4.1691	0.8263	25.32	-0.56	0.250			
0.0419	2682.82	4.1660	4.1659	0.8283	25.32	-0.56	0.250			
0.0444	2844.39	4.1630	4.1630	0.8313	25.32	-0.56	0.250			
0.0469	3001.19	4.1600	4.1600	0.8254	25.33	-0.55	0.250			
0.0493	3157.92	4.1570	4.1569	0.8310	25.33	-0.55	0.250	0.345	0.482	
0.0519	3318.73	4.1540	4.1540	0.8328	25.32	-0.56	0.250			
0.0544	3479.74	4.1510	4.1509	0.8391	25.32	-0.56	0.250			
0.0569	3642.29	4.1480	4.1481	0.8376	25.33	-0.55	0.250			
0.0594	3802.86	4.1450	4.1449	0.8426	25.35	-0.53	0.250			
0.0619	3964.79	4.1420	4.1420	0.8492	25.36	-0.52	0.250			
0.0645	4128.32	4.1390	4.1388	0.8444	25.34	-0.54	0.250			
0.0671	4291.55	4.1360	4.1362	0.8457	25.34	-0.54	0.250	0.384	0.487	
0.0696	4455.27	4.1330	4.1331	0.8449	25.34	-0.54	0.250			
0.0722	4618.77	4.1300	4.1299	0.8368	25.34	-0.54	0.250			
0.0746	4776.07	4.1270	4.1270	0.8283	25.34	-0.54	0.250			
0.0771	4934.84	4.1240	4.1242	0.8314	25.34	-0.54	0.250			
0.0796	5093.38	4.1210	4.1209	0.8340	25.34	-0.54	0.250			
0.0821	5253.88	4.1180	4.1179	0.8389	25.34	-0.54	0.250			
0.0846	5415.08	4.1150	4.1151	0.8460	25.35	-0.53	0.250			
0.0872	5580.34	4.1120	4.1121	0.8507	25.35	-0.53	0.250	0.273	0.473	
0.0898	5746.72	4.1090	4.1090	0.8511	25.35	-0.53	0.250			
0.0923	5908.08	4.1060	4.1062	0.8524	25.36	-0.52	0.250			
0.0949	6071.74	4.1030	4.1029	0.8573	25.36	-0.52	0.250			
0.0975	6237.12	4.1000	4.0997	0.8512	25.35	-0.53	0.250			
0.1000	6399.50	4.0970	4.0972	0.8562	25.35	-0.53	0.250			
0.1026	6564.33	4.0940	4.0942	0.8587	25.35	-0.53	0.250			
0.1052	6731.27	4.0910	4.0908	0.8552	25.36	-0.52	0.250			
0.1077	6893.85	4.0880	4.0880	0.8568	25.37	-0.51	0.250	0.283	0.477	
0.1103	7058.66	4.0850	4.0851	0.8592	25.38	-0.50	0.250			
0.1129	7225.05	4.0820	4.0816	0.8622	25.38	-0.50	0.250			
0.1155	7389.58	4.0790	4.0792	0.8682	25.37	-0.51	0.250			
0.1180	7554.28	4.0760	4.0759	0.8740	25.37	-0.51	0.250			
0.1207	7725.48	4.0730	4.0729	0.8786	25.37	-0.51	0.250			
0.1234	7895.24	4.0700	4.0701	0.8751	25.37	-0.51	0.250			
0.1260	8065.95	4.0670	4.0672	0.8705	25.38	-0.50	0.250			
0.1286	8232.97	4.0640	4.0640	0.8692	25.38	-0.50	0.250	0.426	0.469	
0.1312	8398.10	4.0610	4.0610	0.8668	25.39	-0.49	0.250			
0.1338	8561.38	4.0580	4.0581	0.8650	25.40	-0.48	0.250			
0.1364	8728.29	4.0550	4.0550	0.8710	25.41	-0.47	0.250			
0.1390	8895.86	4.0520	4.0520	0.8810	25.40	-0.48	0.250			
0.1417	9068.13	4.0490	4.0490	0.8812	25.41	-0.47	0.250			
0.1443	9237.21	4.0460	4.0458	0.8925	25.43	-0.45	0.250			
0.1470	9407.15	4.0430	4.0433	0.8881	25.42	-0.46	0.250			
0.1497	9579.44	4.0400	4.0401	0.8868	25.42	-0.46	0.250	0.327	0.476	
0.1523	9749.47	4.0370	4.0370	0.8919	25.41	-0.47	0.250			
0.1550	9919.00	4.0340	4.0338	0.8941	25.42	-0.46	0.250			
0.1577	10093.25	4.0310	4.0308	0.9012	25.43	-0.45	0.250			
0.1605	10268.93	4.0280	4.0280	0.9013	25.43	-0.45	0.250			
0.1631	10438.11	4.0250	4.0252	0.8993	25.44	-0.44	0.250			
0.1658	10613.44	4.0220	4.0219	0.9008	25.45	-0.43	0.250			
0.1685	10786.43	4.0190	4.0189	0.8996	25.44	-0.44	0.250	0.278	0.487	
0.1712	10955.94	4.0160	4.0161	0.9109	25.45	-0.43	0.250			
0.1740	11134.02	4.0130	4.0129	0.9109	25.46	-0.42	0.250			
0.1767	11309.80	4.0100	4.0099	0.9168	25.47	-0.41	0.250			
0.1795	11486.97	4.0070	4.0073	0.9196	25.46	-0.42	0.250			
0.1822	11663.90	4.0040	4.0038	0.9210	25.45	-0.43	0.250			
0.1850	11841.74	4.0010	4.0009	0.9205	25.47	-0.41	0.250			
0.1878	12017.80	3.9980	3.9979	0.9162	25.47	-0.41	0.250	0.279	0.485	
0.1905	12194.39	3.9950	3.9950	0.9206	25.48	-0.40	0.250			
0.1933	12370.40	3.9920	3.9921	0.9227	25.49	-0.39	0.250			
0.1960	12546.06	3.9890	3.9890	0.9314	25.50	-0.38	0.250			
0.1988	12726.31	3.9860	3.9861	0.9424	25.51	-0.37	0.250			
0.2017	12908.98	3.9830	3.9830	0.9475	25.52	-0.36	0.250			
0.2046	13094.42	3.9800	3.9801	0.9521	25.52	-0.36	0.250			
0.2075	13277.78	3.9770	3.9769	0.9521	25.51	-0.37	0.250	0.369	0.484	
0.2103	13460.86	3.9740	3.9739	0.9517	25.51	-0.37	0.250			
0.2132	13641.61	3.9710	3.9709	0.9454	25.51	-0.37	0.250			
0.2160	13823.66	3.9680	3.9680	0.9413	25.51	-0.37	0.250			
0.2188	14004.45	3.9650	3.9650	0.9404	25.53	-0.35	0.250			
0.2216	14182.04	3.9620	3.9620	0.9435	25.53	-0.35	0.250			
0.2244	14364.49	3.9590	3.9590	0.9417	25.53	-0.35	0.250			
0.2273	14544.51	3.9560	3.9559	0.9465	25.53	-0.35	0.250	0.352	0.498	
0.2301	14726.70	3.9530	3.9532	0.9528	25.54	-0.34	0.250			
0.2330	14910.20	3.9500	3.9499	0.9611	25.55	-0.33	0.250			
0.2359	15097.52	3.9470	3.9470	0.9637	25.55	-0.33	0.250			
0.2388	15281.97	3.9440	3.9440	0.9629	25.56	-0.32	0.250			
0.2417	15466.44	3.9410	3.9411	0.9724	25.56	-0.32	0.250			
0.2446	15654.32	3.9380	3.9380	0.9741	25.55	-0.33	0.250			
0.2475	15841.06	3.9350	3.9350	0.9748	25.57	-0.31	0.250	0.358	0.480	
0.2504	16027.98	3.9320	3.9320	0.9758	25.57	-0.31	0.250			
0.2534	16217.34	3.9290	3.9290	0.9783	25.57	-0.31	0.250			
0.2563	16405.65	3.9260	3.9260	0.9735	25.57	-0.31	0.250			
0.2592	16591.30	3.9230	3.9230	0.9719	25.58	-0.30	0.250			
0.2621	16775.46	3.9200	3.9201	0.9710	25.59	-0.29	0.250			
0.2650	16962.02	3.9170	3.9171	0.9806	25.60	-0.28	0.250			
0.2680	17150.82	3.9140	3.9139	0.9844	25.61	-0.27	0.250	0.336	0.509	
0.2710	17341.23	3.9110	3.9109	0.9869	25.61	-0.27	0.250			
0.2739	17532.63	3.9080	3.9080	0.9913	25.62	-0.26	0.250			
0.2769	17721.55	3.9050	3.9050	0.9941	25.63	-0.25	0.250			
0.2799	17912.70	3.9020	3.9019	0.9933	25.66	-0.22	0.250			
0.2828	18101.97	3.8990	3.8990	0.9963	25.68	-0.20	0.250			
0.2859	18294.84	3.8960	3.8960	0.9985	25.69	-0.19	0.250			
0.2889	18488.28	3.8930	3.8930	1.0071	25.70	-0.18	0.250	0.337	0.491	
0.2919	18680.86	3.8900	3.8901	1.0163	25.70	-0.18	0.250			
0.2950	18878.04	3.8870	3.8869	1.0202	25.71	-0.17	0.250			
0.2980	19074.09	3.8840	3.8839	1.0219	25.74	-0.14	0.250			
0.3011	19271.97	3.8810	3.8812	1.0215	25.75	-0.13	0.250			
0.3042	19467.61	3.8780	3.8781	1.0299	25.75	-0.13	0.250			
0.3073	19664.84	3.8750	3.8750	1.0340	25.75	-0.13	0.250	0.280	0.475	
0.3104	19863.23	3.8720	3.8719	1.0325	25.77	-0.11	0.250			
0.3135	20063.61	3.8690	3.8691	1.0377	25.79	-0.09	0.250			
0.3167	20265.82	3.8660	3.8660	1.0465	25.81	-0.07	0.250			
0.3198	20466.76	3.8630	3.8631	1.0438	25.82	-0.06	0.250			
0.3229	20662.46	3.8600	3.8599	1.0484	25.84	-0.04	0.250			
0.3260	20864.50	3.8570	3.8571	1.0514	25.85	-0.03	0.250			
0.3292	21068.31	3.8540	3.8540	1.0567	25.86	-0.02	0.250	0.311	0.486	
0.3324	21274.82	3.8510	3.8511	1.0663	25.88	0.00	0.250			
0.3356	21481.06	3.8480	3.8479	1.0487	25.88	0.00	0.250			
0.3388	21683.07	3.8450	3.8450	1.0380	25.92	0.04	0.250			
0.3419	21879.78	3.8420	3.8422	1.0121	25.94	0.06	0.250			
0.3449	22072.61	3.8390	3.8388	0.9883	25.96	0.08	0.250			
