Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1903	24.83	-0.75
0.0495	3167.01	4.1271	24.93	-0.75
0.0990	6334.01	4.0674	24.91	-0.75
0.1484	9500.69	4.0108	25.05	-0.75
0.1979	12667.37	3.9570	24.97	-0.75
0.2474	15834.05	3.9064	25.01	-0.75
0.2969	19001.72	3.8568	25.06	-0.75
0.3464	22168.41	3.8080	25.10	-0.75
0.3959	25335.08	3.7474	25.03	-0.75
0.4454	28502.76	3.6980	24.81	-0.75
0.4948	31669.44	3.6676	24.64	-0.75
0.5443	34836.11	3.6447	24.75	-0.75
0.5938	38003.79	3.6269	24.69	-0.75
0.6433	41170.47	3.6128	24.73	-0.75
0.6928	44337.14	3.5967	24.93	-0.25
0.7423	47504.82	3.5708	25.13	-0.75
0.7917	50671.50	3.5388	25.14	-0.75
0.8412	53838.17	3.4888	25.25	-0.75
0.8907	57005.85	3.4706	25.09	-0.75
0.9402	60172.53	3.3908	25.41	-0.75
0.9834	62940.75	3.0839	25.68	-0.75
