Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0500	3197.49	4.1980	4.1995	1.1900	27.65	1.74	0.750			
0.0531	3397.51	4.1950	4.1956	0.9775	27.64	1.73	0.750			
0.0558	3571.46	4.1920	4.1921	0.8974	27.64	1.73	0.750			
0.0583	3734.37	4.1890	4.1888	0.8520	27.64	1.73	0.750			
0.0606	3880.81	4.1860	4.1861	0.7953	27.64	1.73	0.750			
0.0630	4034.45	4.1830	4.1830	0.7995	27.64	1.73	0.750			
0.0654	4187.87	4.1800	4.1801	0.8056	27.63	1.72	0.750			
0.0678	4341.76	4.1770	4.1768	0.8127	27.63	1.72	0.750	0.382	0.489	
0.0703	4499.27	4.1740	4.1740	0.8207	27.63	1.72	0.750			
0.0728	4658.76	4.1710	4.1710	0.8234	27.63	1.72	0.750			
0.0753	4819.45	4.1680	4.1681	0.8260	27.62	1.71	0.750			
0.0778	4978.00	4.1650	4.1651	0.8239	27.62	1.71	0.750			
0.0803	5137.08	4.1620	4.1619	0.8171	27.62	1.71	0.750			
0.0827	5290.38	4.1590	4.1590	0.8142	27.61	1.70	0.750			
0.0851	5445.09	4.1560	4.1561	0.8158	27.61	1.70	0.750			
0.0875	5603.14	4.1530	4.1529	0.8160	27.60	1.69	0.750	0.378	0.500	
0.0900	5759.35	4.1500	4.1500	0.8207	27.60	1.69	0.750			
0.0925	5916.92	4.1470	4.1471	0.8239	27.60	1.69	0.750			
0.0949	6076.66	4.1440	4.1441	0.8308	27.59	1.68	0.750			
0.0975	6238.24	4.1410	4.1409	0.8269	27.59	1.68	0.750			
0.0999	6395.68	4.1380	4.1381	0.8210	27.59	1.68	0.750			
0.1024	6552.82	4.1350	4.1352	0.8278	27.59	1.68	0.750			
0.1049	6712.60	4.1320	4.1320	0.8320	27.58	1.67	0.750			
0.1074	6870.96	4.1290	4.1289	0.8307	27.58	1.67	0.750	0.388	0.493	
0.1099	7030.97	4.1260	4.1260	0.8310	27.58	1.67	0.750			
0.1124	7190.69	4.1230	4.1231	0.8318	27.58	1.67	0.750			
0.1149	7353.93	4.1200	4.1199	0.8363	27.58	1.67	0.750			
0.1174	7513.00	4.1170	4.1171	0.8336	27.58	1.67	0.750			
0.1198	7670.37	4.1140	4.1139	0.8301	27.58	1.67	0.750			
0.1224	7830.59	4.1110	4.1109	0.8432	27.58	1.67	0.750			
0.1249	7994.02	4.1080	4.1080	0.8463	27.58	1.67	0.750			
0.1275	8157.55	4.1050	4.1051	0.8513	27.58	1.67	0.750	0.376	0.505	
0.1300	8322.85	4.1020	4.1021	0.8559	27.57	1.66	0.750			
0.1326	8487.12	4.0990	4.0990	0.8585	27.57	1.66	0.750			
0.1352	8651.63	4.0960	4.0959	0.8592	27.57	1.66	0.750			
0.1378	8816.91	4.0930	4.0931	0.8515	27.57	1.66	0.750			
0.1403	8980.30	4.0900	4.0900	0.8550	27.56	1.65	0.750			
0.1429	9144.31	4.0870	4.0871	0.8640	27.56	1.65	0.750			
0.1455	9308.87	4.0840	4.0840	0.8724	27.56	1.65	0.750			
0.1481	9477.16	4.0810	4.0808	0.8748	27.56	1.65	0.750	0.386	0.506	
0.1507	9646.62	4.0780	4.0781	0.8746	27.56	1.65	0.750			
0.1534	9817.29	4.0750	4.0752	0.8809	27.57	1.66	0.750			
