Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.09	4.1750	4.1752	-0.1447	24.59	-0.02	-0.250			
0.0009	60.65	4.1720	4.1718	-0.2958	24.60	-0.01	-0.250			
0.0020	131.03	4.1690	4.1687	-0.4109	24.60	-0.01	-0.250			
0.0035	224.29	4.1660	4.1661	-0.4991	24.61	-0.00	-0.250			
0.0052	331.01	4.1630	4.1632	-0.5638	24.62	0.01	-0.250			
0.0071	453.10	4.1600	4.1600	-0.6309	24.63	0.02	-0.250			
0.0091	585.05	4.1570	4.1567	-0.6763	24.63	0.02	-0.250			
0.0112	719.31	4.1540	4.1537	-0.6913	24.64	0.03	-0.250			
0.0134	856.07	4.1510	4.1510	-0.7108	24.64	0.03	-0.250			
0.0156	996.77	4.1480	4.1482	-0.7286	24.65	0.04	-0.250			
0.0178	1137.02	4.1450	4.1450	-0.7406	24.65	0.04	-0.250			
0.0200	1279.65	4.1420	4.1419	-0.7509	24.66	0.05	-0.250	0.370	0.532	
0.0222	1423.20	4.1390	4.1390	-0.7641	24.67	0.06	-0.250			
0.0246	1575.42	4.1360	4.1361	-0.7736	24.68	0.07	-0.250			
0.0270	1727.12	4.1330	4.1330	-0.7772	24.69	0.08	-0.250			
0.0293	1877.28	4.1300	4.1300	-0.7807	24.69	0.08	-0.250			
0.0317	2026.15	4.1270	4.1268	-0.7784	24.70	0.09	-0.250			
0.0340	2174.21	4.1240	4.1240	-0.7826	24.71	0.10	-0.250			
0.0363	2323.79	4.1210	4.1211	-0.7887	24.73	0.12	-0.250			
0.0387	2474.96	4.1180	4.1181	-0.7965	24.73	0.12	-0.250			
0.0411	2630.21	4.1150	4.1149	-0.8043	24.74	0.13	-0.250	0.337	0.537	
0.0435	2786.00	4.1120	4.1119	-0.8141	24.75	0.14	-0.250			
0.0460	2943.21	4.1090	4.1090	-0.8203	24.75	0.14	-0.250			
0.0485	3102.05	4.1060	4.1057	-0.8287	24.76	0.15	-0.250			
0.0510	3262.07	4.1030	4.1031	-0.8260	24.77	0.16	-0.250			
0.0535	3420.96	4.1000	4.0998	-0.8250	24.78	0.17	-0.250			
0.0559	3579.16	4.0970	4.0971	-0.8247	24.79	0.18	-0.250			
0.0584	3738.08	4.0940	4.0939	-0.8185	24.80	0.19	-0.250			
0.0609	3896.24	4.0910	4.0910	-0.8167	24.81	0.20	-0.250	0.435	0.519	
0.0633	4050.52	4.0880	4.0882	-0.8125	24.81	0.20	-0.250			
0.0657	4205.62	4.0850	4.0851	-0.8252	24.82	0.21	-0.250			
0.0682	4363.43	4.0820	4.0819	-0.8397	24.83	0.22	-0.250			
0.0707	4527.31	4.0790	4.0789	-0.8455	24.85	0.24	-0.250			
0.0733	4693.57	4.0760	4.0759	-0.8487	24.86	0.25	-0.250			
0.0759	4859.74	4.0730	4.0731	-0.8436	24.86	0.25	-0.250			
0.0785	5023.22	4.0700	4.0702	-0.8464	24.87	0.26	-0.250			
0.0810	5180.84	4.0670	4.0670	-0.8450	24.88	0.27	-0.250	0.330	0.523	
0.0834	5339.25	4.0640	4.0640	-0.8440	24.89	0.28	-0.250			
0.0860	5502.52	4.0610	4.0611	-0.8522	24.90	0.29	-0.250			
0.0886	5670.42	4.0580	4.0579	-0.8556	24.91	0.30	-0.250			
0.0912	5838.77	4.0550	4.0552	-0.8569	24.92	0.31	-0.250			
0.0938	6002.61	4.0520	4.0520	-0.8410	24.94	0.33	-0.250			
0.0962	6159.47	4.0490	4.0491	-0.8473	24.95	0.34	-0.250			
