Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6584.01	0.00	0.750	0.000	25.21	0.07	0.387	0.015	0.572	0.005		
0.1543	9875.69	0.00	0.750	0.000	25.14	0.18	0.387	0.014	0.570	0.006		
0.2057	13167.37	0.00	0.750	0.000	25.23	0.11	0.386	0.014	0.570	0.007		
0.2572	16459.04	0.00	0.750	0.000	25.30	0.11	0.387	0.009	0.568	0.004		
0.3086	19751.72	0.00	0.750	0.000	25.44	0.05	0.387	0.011	0.566	0.004		
0.3601	23043.40	0.00	0.750	0.000	25.36	0.06	0.385	0.013	0.568	0.004		
0.4115	26335.08	0.00	0.750	0.000	25.47	0.12	0.386	0.014	0.570	0.005		
0.4629	29627.76	0.00	0.750	0.000	25.39	0.06	0.385	0.010	0.578	0.005		
0.5144	32919.43	0.00	0.750	0.000	25.33	0.13	0.386	0.011	0.585	0.004		
0.5658	36211.11	0.00	0.750	0.000	25.41	0.10	0.390	0.012	0.590	0.005		
0.6172	39503.78	0.00	0.750	0.000	25.20	0.14	0.386	0.010	0.602	0.005		
0.6687	42795.46	0.00	0.750	0.000	25.34	0.11	0.380	0.012	0.608	0.004		
0.7201	46087.14	0.00	0.750	0.000	24.97	0.09	0.383	0.012	0.624	0.007		
0.7716	49379.82	0.00	0.750	0.000	25.48	0.07	0.385	0.010	0.632	0.006		
0.8230	52671.50	0.00	0.750	0.000	25.40	0.05	0.383	0.012	0.651	0.008		
0.8744	55963.18	0.00	0.750	0.000	25.32	0.04	0.384	0.010	0.676	0.005		
0.9180	58753.75	311.22	0.750	0.000	25.25	0.03	0.383	0.009	0.694	0.007		
0.9695	62045.43	311.22	0.750	0.000	25.20	0.11	0.374	0.016	0.711	0.012		
0.0083	533.56	327.74	-0.750	0.000	25.38	0.05	0.401	0.010	0.559	0.004		
0.0587	3758.24	327.75	-0.714	0.134	25.19	0.12	0.411	0.013	0.562	0.005		
0.1041	6660.82	35.74	-0.714	0.134	25.23	0.11	0.407	0.010	0.558	0.006		
0.1555	9952.50	35.74	-0.714	0.134	25.14	0.16	0.401	0.024	0.557	0.005		
0.2069	13244.17	35.74	-0.714	0.134	25.23	0.12	0.407	0.020	0.554	0.006		
0.2584	16535.85	35.74	-0.714	0.134	25.28	0.11	0.412	0.014	0.555	0.005		
0.3098	19828.53	35.74	-0.714	0.134	25.43	0.10	0.409	0.010	0.552	0.004		
0.3613	23120.21	35.74	-0.714	0.134	25.34	0.09	0.412	0.011	0.554	0.005		
0.4127	26411.88	35.74	-0.714	0.134	25.47	0.11	0.403	0.019	0.555	0.008		
0.4641	29704.56	35.74	-0.714	0.134	25.37	0.13	0.410	0.011	0.566	0.004		
0.5156	32996.24	35.74	-0.714	0.134	25.33	0.11	0.407	0.011	0.572	0.003		
0.5670	36287.92	35.74	-0.714	0.134	25.39	0.14	0.409	0.023	0.578	0.005		
0.6184	39580.59	35.75	-0.714	0.134	25.21	0.12	0.411	0.016	0.587	0.006		
0.6699	42872.27	35.74	-0.714	0.134	25.34	0.10	0.412	0.013	0.598	0.006		
0.7213	46163.95	35.74	-0.714	0.134	25.02	0.16	0.403	0.016	0.614	0.008		
0.7728	49456.63	35.74	-0.714	0.134	25.48	0.07	0.409	0.012	0.625	0.006		
0.8242	52748.31	35.74	-0.714	0.134	25.43	0.15	0.406	0.010	0.644	0.011		
0.8756	56039.98	35.74	-0.714	0.134	25.36	0.18	0.402	0.015	0.668	0.009		
0.9259	59255.85		-0.250		25.58		0.377		0.690			
0.9773	62547.53		-0.250		26.07		0.409		0.744			
1.0205	65310.89	699.35	-0.150	0.141	25.84	0.52	0.756	0.364	0.760	0.023		
