Relative time (s)	Voltage (V)	Temperature (°C)	
7.422	3.1216	31.57	
67.422	3.1616	31.54	
109.422	3.1679	31.43	
127.422	3.1697	31.37	
162.422	3.1727	31.26	
187.422	3.1745	31.19	
225.422	3.1768	31.08	
247.422	3.1781	31.02	
280.422	3.1794	30.91	
307.422	3.1806	30.83	
346.422	3.1823	30.72	
367.422	3.1830	30.68	
404.422	3.1844	30.57	
427.422	3.1850	30.50	
462.422	3.1858	30.39	
487.422	3.1869	30.33	
529.422	3.1883	30.22	
547.422	3.1886	30.16	
591.422	3.1896	30.05	
607.422	3.1901	30.00	
650.422	3.1912	29.89	
667.422	3.1918	29.86	
708.422	3.1926	29.75	
727.422	3.1931	29.70	
765.422	3.1938	29.59	
787.422	3.1942	29.53	
826.422	3.1950	29.42	
847.422	3.1957	29.38	
888.422	3.1965	29.27	
907.422	3.1965	29.22	
951.422	3.1972	29.11	
967.422	3.1975	29.07	
1012.422	3.1987	28.96	
1027.422	3.1985	28.93	
1072.422	3.1994	28.82	
1087.422	3.1996	28.78	
1141.422	3.2005	28.67	
1147.422	3.2009	28.65	
1198.422	3.2014	28.54	
1207.422	3.2016	28.52	
1259.422	3.2022	28.41	
1267.422	3.2022	28.40	
1317.422	3.2032	28.29	
1327.422	3.2032	28.27	
1373.422	3.2039	28.16	
1387.422	3.2042	28.14	
1435.422	3.2044	28.03	
1447.422	3.2047	28.01	
1495.422	3.2053	27.90	
1507.422	3.2054	27.87	
1567.422	3.2064	27.76	
1619.422	3.2068	27.65	
1627.422	3.2073	27.63	
1678.422	3.2076	27.52	
1687.422	3.2079	27.49	
1736.422	3.2083	27.38	
1747.422	3.2086	27.36	
1801.422	3.2092	27.25	
1807.422	3.2091	27.24	
1854.422	3.2097	27.13	
1867.422	3.2099	27.12	
1918.422	3.2103	27.01	
1927.422	3.2105	27.00	
1984.422	3.2107	26.89	
1987.422	3.2112	26.89	
2047.422	3.2114	26.79	
2107.422	3.2120	26.70	
2164.422	3.2124	26.59	
2167.422	3.2126	26.60	
2227.422	3.2132	26.51	
2287.422	3.2139	26.40	
2347.422	3.2143	26.32	
2407.422	3.2150	26.24	
2467.422	3.2156	26.17	
2527.422	3.2158	26.08	
2587.422	3.2163	26.00	
2588.426	3.2160	25.99	
