Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1900	25.40	-0.75
0.0514	3292.01	4.1238	25.13	-0.75
0.1029	6584.01	4.0626	25.16	-0.75
0.1543	9875.69	4.0045	25.03	-0.75
0.2057	13167.37	3.9502	25.15	-0.75
0.2572	16459.04	3.8984	25.20	-0.75
0.3086	19751.72	3.8496	25.39	-0.75
0.3601	23043.40	3.8038	25.31	-0.75
0.4115	26335.07	3.7547	25.51	-0.75
0.4629	29627.75	3.7031	25.37	-0.75
0.5144	32919.43	3.6731	25.38	-0.75
0.5658	36211.11	3.6532	25.41	-0.75
0.6172	39503.78	3.6369	25.28	-0.75
0.6687	42795.46	3.6225	25.39	-0.75
0.7201	46087.14	3.6069	25.10	-0.25
0.7716	49379.82	3.5827	25.52	-0.75
0.8230	52671.50	3.5489	25.41	-0.75
0.8744	55963.18	3.4954	25.33	-0.75
0.9259	59255.85	3.4702	25.24	-0.75
0.9773	62547.53	3.4005	25.33	-0.75
1.0128	64816.38	3.1920	25.56	-0.75
