Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0990	6334.01	0.00	0.750	0.000	24.95	0.07	0.347	0.013	0.497	0.003		
0.1484	9500.69	0.00	0.750	0.000	25.04	0.01	0.344	0.013	0.494	0.007		
0.1979	12667.37	0.00	0.750	0.000	25.01	0.07	0.340	0.015	0.492	0.005		
0.2474	15834.05	0.00	0.750	0.000	25.00	0.02	0.343	0.014	0.494	0.004		
0.2969	19001.73	0.00	0.750	0.000	25.08	0.02	0.340	0.012	0.497	0.005		
0.3464	22168.41	0.00	0.750	0.000	25.10	0.02	0.345	0.015	0.497	0.004		
0.3959	25335.08	0.00	0.750	0.000	25.04	0.03	0.338	0.015	0.503	0.005		
0.4454	28502.76	0.00	0.750	0.000	24.83	0.03	0.352	0.018	0.512	0.004		
0.4948	31669.44	0.00	0.750	0.000	24.72	0.12	0.351	0.016	0.521	0.005		
0.5443	34836.11	0.00	0.750	0.000	24.78	0.06	0.345	0.012	0.525	0.005		
0.5938	38003.79	0.00	0.750	0.000	24.75	0.08	0.345	0.010	0.532	0.004		
0.6433	41170.47	0.00	0.750	0.000	24.78	0.07	0.345	0.015	0.542	0.006		
0.6928	44337.14	0.00	0.750	0.000	24.96	0.04	0.340	0.016	0.548	0.005		
0.7423	47504.82	0.00	0.750	0.000	25.12	0.04	0.336	0.013	0.555	0.006		
0.7917	50671.50	0.00	0.750	0.000	25.18	0.05	0.348	0.010	0.566	0.006		
0.8412	53838.17	0.00	0.750	0.000	25.22	0.06	0.343	0.010	0.582	0.005		
0.8829	56503.75	311.22	0.750	0.000	25.09	0.01	0.341	0.012	0.594	0.006		
0.9324	59670.43	311.22	0.750	0.000	25.32	0.12	0.340	0.011	0.607	0.008		
0.0083	533.57	327.75	-0.750	0.000	24.84	0.05	0.438	0.016	0.503	0.006		
0.0568	3633.25	327.75	-0.714	0.134	24.93	0.03	0.432	0.023	0.505	0.006		
0.1002	6410.82	35.74	-0.714	0.134	24.94	0.06	0.433	0.028	0.503	0.006		
0.1496	9577.50	35.74	-0.714	0.134	25.05	0.04	0.428	0.019	0.497	0.003		
0.1991	12744.18	35.74	-0.714	0.134	25.01	0.06	0.430	0.028	0.500	0.006		
0.2486	15910.86	35.74	-0.714	0.134	25.01	0.04	0.424	0.034	0.502	0.007		
0.2981	19078.53	35.74	-0.714	0.134	25.08	0.02	0.428	0.033	0.502	0.005		
0.3476	22245.21	35.74	-0.714	0.134	25.10	0.03	0.432	0.013	0.504	0.004		
0.3971	25411.89	35.74	-0.714	0.134	25.04	0.03	0.430	0.021	0.509	0.002		
0.4466	28579.56	35.74	-0.714	0.134	24.83	0.04	0.434	0.016	0.518	0.004		
0.4960	31746.24	35.74	-0.714	0.134	24.70	0.12	0.428	0.028	0.529	0.006		
0.5455	34912.92	35.74	-0.714	0.134	24.78	0.06	0.438	0.019	0.531	0.005		
0.5950	38080.60	35.74	-0.714	0.134	24.75	0.08	0.434	0.021	0.540	0.006		
0.6445	41247.28	35.74	-0.714	0.134	24.78	0.06	0.429	0.016	0.548	0.004		
0.6940	44413.95	35.74	-0.714	0.134	24.96	0.04	0.425	0.017	0.555	0.005		
0.7435	47581.63	35.75	-0.714	0.134	25.14	0.08	0.421	0.019	0.564	0.005		
0.7929	50748.30	35.74	-0.714	0.134	25.19	0.07	0.419	0.022	0.581	0.005		
0.8424	53914.98	35.74	-0.714	0.134	25.24	0.10	0.418	0.020	0.592	0.010		
0.8907	57005.85		-0.250		25.23		0.423		0.625			
0.9402	60172.53		-0.250		25.69		0.381		0.659			
0.9862	63114.70	245.99	-0.150	0.141	25.87	0.42	0.431	0.005	0.703	0.046		
