Relative time (s)	Voltage (V)	Temperature (°C)	
10.186	3.1046	30.69	
58.186	3.1318	30.67	
73.186	3.1344	30.56	
118.186	3.1400	30.47	
167.186	3.1442	30.36	
178.186	3.1449	30.31	
238.186	3.1488	30.22	
262.186	3.1498	30.11	
298.186	3.1517	30.07	
339.186	3.1533	29.96	
358.186	3.1543	29.92	
418.186	3.1564	29.86	
434.186	3.1569	29.74	
468.186	3.1582	29.63	
478.186	3.1585	29.61	
536.186	3.1603	29.50	
538.186	3.1602	29.50	
584.186	3.1616	29.39	
598.186	3.1622	29.37	
658.186	3.1637	29.27	
693.186	3.1645	29.15	
718.186	3.1648	29.07	
775.186	3.1663	28.96	
778.186	3.1665	28.96	
838.186	3.1677	28.87	
886.186	3.1690	28.76	
898.186	3.1688	28.71	
958.186	3.1704	28.62	
1018.186	3.1713	28.53	
1046.186	3.1717	28.42	
1078.186	3.1726	28.40	
1134.186	3.1736	28.29	
1138.186	3.1734	28.27	
1198.186	3.1742	28.17	
1258.186	3.1756	28.11	
1288.186	3.1760	28.00	
1318.186	3.1763	27.98	
1378.186	3.1772	27.91	
1418.186	3.1776	27.80	
1438.186	3.1781	27.82	
1493.186	3.1788	27.71	
1498.186	3.1789	27.72	
1550.186	3.1795	27.61	
1558.186	3.1796	27.62	
1618.186	3.1806	27.54	
1678.186	3.1814	27.50	
1738.186	3.1822	27.40	
1785.186	3.1824	27.29	
1798.186	3.1826	27.28	
1858.186	3.1838	27.23	
1918.186	3.1841	27.18	
1978.186	3.1849	27.13	
2038.186	3.1853	27.05	
2098.186	3.1859	27.00	
2158.186	3.1865	26.94	
2218.186	3.1873	26.85	
2278.186	3.1877	26.76	
2338.186	3.1888	26.67	
2398.186	3.1891	26.61	
2458.186	3.1895	26.53	
2518.186	3.1900	26.48	
2578.186	3.1909	26.41	
2638.186	3.1911	26.36	
2698.186	3.1916	26.28	
2758.186	3.1922	26.23	
2818.186	3.1929	26.16	
2878.186	3.1930	26.12	
2938.186	3.1934	26.07	
2998.186	3.1941	26.04	
3041.189	3.1943	25.99	
