Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1003	6420.22	0.00	0.751	0.000	25.06	0.06	0.379	0.007	0.487	0.002		
0.1505	9629.33	0.00	0.751	0.000	24.90	0.05	0.380	0.008	0.489	0.002		
0.2006	12839.44	0.00	0.751	0.000	25.15	0.04	0.379	0.008	0.484	0.003		
0.2508	16049.56	0.00	0.751	0.000	25.03	0.05	0.378	0.009	0.486	0.003		
0.3009	19259.67	0.00	0.751	0.000	25.03	0.05	0.383	0.007	0.490	0.002		
0.3511	22469.79	0.00	0.751	0.000	25.15	0.05	0.378	0.006	0.488	0.003		
0.4012	25679.90	0.00	0.751	0.000	24.97	0.04	0.384	0.006	0.496	0.002		
0.4514	28890.02	0.00	0.751	0.000	24.98	0.03	0.386	0.006	0.500	0.002		
0.5016	32100.13	0.00	0.751	0.000	24.75	0.12	0.388	0.008	0.511	0.003		
0.5517	35309.25	0.00	0.751	0.000	24.79	0.02	0.390	0.005	0.516	0.003		
0.6019	38519.36	0.00	0.751	0.000	24.85	0.08	0.392	0.005	0.524	0.002		
0.6520	41729.47	0.00	0.751	0.000	24.57	0.08	0.392	0.006	0.539	0.002		
0.7022	44939.59	0.00	0.751	0.000	25.00	0.04	0.393	0.005	0.543	0.002		
0.7523	48149.70	0.00	0.751	0.000	25.16	0.05	0.390	0.006	0.554	0.002		
0.8025	51359.82	0.00	0.751	0.000	25.26	0.11	0.394	0.003	0.570	0.004		
0.8527	54569.93	0.00	0.751	0.000	25.32	0.03	0.395	0.004	0.592	0.002		
0.8950	57278.19	311.09	0.750	0.000	24.99	0.05	0.400	0.006	0.620	0.004		
0.9451	60488.31	311.09	0.750	0.000	25.53	0.10	0.402	0.003	0.636	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.93	0.06	0.399	0.007	0.511	0.003		
0.0574	3676.24	327.60	-0.714	0.134	24.85	0.04	0.397	0.010	0.511	0.007		
0.1015	6496.99	35.74	-0.714	0.134	25.05	0.05	0.400	0.014	0.504	0.006		
0.1517	9706.11	35.73	-0.714	0.134	24.90	0.07	0.395	0.009	0.505	0.003		
0.2018	12916.22	35.73	-0.714	0.134	25.16	0.03	0.396	0.009	0.501	0.004		
0.2520	16126.34	35.73	-0.714	0.134	25.03	0.05	0.399	0.014	0.504	0.003		
0.3021	19336.45	35.73	-0.714	0.134	25.05	0.07	0.399	0.015	0.507	0.007		
0.3523	22546.56	35.73	-0.714	0.134	25.14	0.05	0.397	0.009	0.506	0.005		
0.4024	25756.68	35.73	-0.714	0.134	24.98	0.05	0.400	0.005	0.513	0.004		
0.4526	28966.80	35.73	-0.714	0.134	24.98	0.03	0.399	0.011	0.518	0.006		
0.5028	32176.91	35.73	-0.714	0.134	24.72	0.12	0.407	0.008	0.530	0.008		
0.5529	35386.02	35.73	-0.714	0.134	24.79	0.03	0.402	0.010	0.535	0.005		
0.6031	38596.14	35.73	-0.714	0.134	24.84	0.08	0.410	0.014	0.544	0.007		
0.6532	41806.25	35.73	-0.714	0.134	24.58	0.09	0.410	0.008	0.558	0.002		
0.7034	45016.37	35.73	-0.714	0.134	25.00	0.03	0.411	0.006	0.564	0.006		
0.7535	48226.48	35.73	-0.714	0.134	25.15	0.04	0.413	0.006	0.578	0.005		
0.8037	51436.59	35.73	-0.714	0.134	25.30	0.14	0.411	0.007	0.594	0.004		
0.8539	54646.71	35.73	-0.714	0.134	25.32	0.04	0.412	0.006	0.623	0.005		
0.9028	57780.05		-0.250		25.41		0.419		0.670			
0.9530	60990.17		-0.250		25.80		0.422		0.694			
1.0005	64029.25	273.18	-0.150	0.141	25.85	0.48	0.456	0.043	0.791	0.044		
