Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1908	24.91	-0.75
0.0502	3210.22	4.1267	24.83	-0.75
0.1003	6420.22	4.0668	25.02	-0.75
0.1505	9629.34	4.0099	24.89	-0.75
0.2006	12839.45	3.9559	25.15	-0.75
0.2508	16049.56	3.9047	25.01	-0.75
0.3009	19259.68	3.8554	25.05	-0.75
0.3511	22469.79	3.8075	25.11	-0.75
0.4012	25679.91	3.7509	24.95	-0.75
0.4514	28890.03	3.6997	24.97	-0.75
0.5016	32100.14	3.6690	24.67	-0.75
0.5517	35309.25	3.6465	24.79	-0.75
0.6019	38519.37	3.6294	24.81	-0.75
0.6520	41729.48	3.6148	24.53	-0.75
0.7022	44939.59	3.5990	25.01	-0.25
0.7523	48149.71	3.5739	25.11	-0.75
0.8025	51359.82	3.5422	25.33	-0.75
0.8527	54569.94	3.4907	25.29	-0.75
0.9028	57780.05	3.4711	24.97	-0.75
0.9530	60990.17	3.3976	25.61	-0.75
0.9974	63836.08	3.0916	25.62	-0.75
