Relative time (s)	Voltage (V)	Temperature (°C)	
27.166	3.1790	31.12	
41.166	3.1870	31.10	
101.166	3.2007	31.08	
120.166	3.2031	30.98	
161.166	3.2066	30.93	
176.166	3.2076	30.83	
221.166	3.2104	30.77	
262.166	3.2123	30.67	
281.166	3.2132	30.62	
310.166	3.2144	30.52	
341.166	3.2155	30.47	
385.166	3.2170	30.37	
401.166	3.2176	30.32	
440.166	3.2188	30.22	
458.166	3.2193	30.12	
461.166	3.2194	30.11	
500.166	3.2204	30.01	
521.166	3.2210	30.01	
552.166	3.2218	29.91	
581.166	3.2224	29.90	
634.166	3.2238	29.80	
641.166	3.2238	29.75	
690.166	3.2249	29.65	
701.166	3.2251	29.63	
731.166	3.2258	29.53	
761.166	3.2264	29.48	
793.166	3.2269	29.38	
821.166	3.2273	29.31	
860.166	3.2282	29.21	
881.166	3.2284	29.17	
941.166	3.2296	29.10	
965.166	3.2299	29.00	
1001.166	3.2304	28.91	
1036.166	3.2310	28.81	
1061.166	3.2314	28.84	
1086.166	3.2318	28.74	
1121.166	3.2322	28.71	
1157.166	3.2328	28.61	
1181.166	3.2332	28.56	
1241.166	3.2339	28.46	
1269.166	3.2342	28.36	
1301.166	3.2347	28.32	
1346.166	3.2353	28.22	
1361.166	3.2354	28.18	
1396.166	3.2360	28.08	
1421.166	3.2362	28.08	
1452.166	3.2366	27.98	
1481.166	3.2368	27.95	
1541.166	3.2375	27.85	
1601.166	3.2381	27.80	
1639.166	3.2386	27.70	
1661.166	3.2389	27.62	
1721.166	3.2395	27.53	
1781.166	3.2400	27.46	
1832.166	3.2406	27.36	
1841.166	3.2407	27.36	
1901.166	3.2412	27.29	
1950.166	3.2417	27.19	
1961.166	3.2418	27.18	
2018.166	3.2421	27.07	
2021.166	3.2423	27.08	
2081.166	3.2430	27.02	
2127.166	3.2433	26.92	
2141.166	3.2434	26.87	
2201.166	3.2439	26.82	
2261.166	3.2445	26.73	
2311.166	3.2448	26.63	
2321.166	3.2449	26.63	
2381.166	3.2454	26.61	
2435.166	3.2458	26.51	
2441.166	3.2459	26.51	
2501.166	3.2463	26.43	
2561.166	3.2467	26.37	
2621.166	3.2470	26.31	
2681.166	3.2476	26.23	
2741.166	3.2481	26.15	
2801.166	3.2485	26.10	
2861.166	3.2488	26.03	
2882.166	3.2490	25.99	
