Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0958	6128.22	0.00	0.751	0.000	24.43	0.03	0.366	0.006	0.520	0.003		
0.1436	9191.33	0.00	0.751	0.000	24.50	0.03	0.364	0.005	0.516	0.003		
0.1915	12255.44	0.00	0.751	0.000	24.47	0.01	0.369	0.005	0.518	0.004		
0.2394	15319.56	0.00	0.751	0.000	24.53	0.01	0.367	0.005	0.516	0.004		
0.2872	18383.67	0.00	0.751	0.000	24.52	0.03	0.367	0.004	0.518	0.003		
0.3351	21447.79	0.00	0.751	0.000	24.48	0.03	0.367	0.004	0.522	0.003		
0.3830	24511.91	0.00	0.751	0.000	24.55	0.01	0.370	0.004	0.521	0.004		
0.4309	27576.02	0.00	0.751	0.000	24.42	0.06	0.370	0.003	0.527	0.003		
0.4788	30640.13	0.00	0.751	0.000	24.48	0.01	0.370	0.007	0.526	0.003		
0.5266	33703.25	0.00	0.751	0.000	24.21	0.04	0.373	0.004	0.536	0.002		
0.5745	36767.36	0.00	0.751	0.001	24.36	0.02	0.373	0.005	0.540	0.003		
0.6224	39831.47	0.00	0.751	0.000	24.37	0.01	0.373	0.003	0.549	0.003		
0.6702	42895.59	0.00	0.751	0.000	24.49	0.03	0.375	0.004	0.557	0.002		
0.7181	45959.71	0.00	0.751	0.000	24.58	0.05	0.376	0.005	0.568	0.003		
0.7660	49023.82	0.00	0.751	0.000	24.58	0.01	0.376	0.003	0.581	0.003		
0.8139	52087.93	0.00	0.751	0.000	24.61	0.01	0.376	0.002	0.595	0.002		
0.8539	54650.19	311.09	0.750	0.000	24.53	0.02	0.378	0.003	0.607	0.003		
0.9018	57714.31	311.09	0.750	0.000	24.75	0.02	0.379	0.002	0.619	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.49	0.03	0.381	0.003	0.540	0.003		
0.0552	3530.24	327.60	-0.714	0.134	24.51	0.03	0.379	0.007	0.534	0.006		
0.0970	6205.00	35.74	-0.714	0.134	24.42	0.03	0.379	0.005	0.534	0.003		
0.1448	9268.11	35.73	-0.714	0.134	24.50	0.03	0.377	0.007	0.531	0.004		
0.1927	12332.22	35.73	-0.714	0.134	24.48	0.04	0.376	0.007	0.531	0.007		
0.2406	15396.34	35.73	-0.714	0.134	24.53	0.02	0.380	0.007	0.534	0.003		
0.2884	18460.45	35.73	-0.714	0.134	24.52	0.02	0.383	0.006	0.536	0.005		
0.3363	21524.57	35.73	-0.714	0.134	24.47	0.03	0.381	0.005	0.536	0.002		
0.3842	24588.68	35.73	-0.714	0.134	24.55	0.01	0.384	0.011	0.539	0.008		
0.4321	27652.80	35.73	-0.714	0.134	24.41	0.05	0.386	0.009	0.542	0.003		
0.4800	30716.91	35.73	-0.714	0.134	24.48	0.02	0.386	0.006	0.546	0.007		
0.5278	33780.03	35.73	-0.714	0.134	24.22	0.05	0.387	0.005	0.554	0.003		
0.5757	36844.14	35.73	-0.714	0.134	24.36	0.02	0.384	0.004	0.558	0.003		
0.6236	39908.25	35.73	-0.714	0.134	24.37	0.01	0.388	0.005	0.568	0.004		
0.6714	42972.37	35.73	-0.714	0.134	24.48	0.02	0.388	0.006	0.577	0.003		
0.7193	46036.48	35.74	-0.714	0.134	24.59	0.04	0.387	0.005	0.587	0.003		
0.7672	49100.60	35.73	-0.714	0.134	24.58	0.01	0.389	0.007	0.608	0.007		
0.8151	52164.71	35.73	-0.714	0.134	24.61	0.02	0.389	0.004	0.627	0.004		
0.8618	55152.06		-0.250		24.59		0.398		0.652			
0.9096	58216.18		-0.250		24.79		0.398		0.679			
0.9575	61282.39	418.16	-0.150	0.141	24.92	0.24	0.381	0.033	0.722	0.002		
