Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0972	6222.22	0.00	0.751	0.000	25.46	0.01	0.378	0.003	0.505	0.003		
0.1458	9332.33	0.00	0.751	0.000	25.51	0.01	0.380	0.003	0.506	0.004		
0.1944	12443.44	0.00	0.751	0.000	25.46	0.01	0.378	0.004	0.502	0.003		
0.2430	15554.56	0.00	0.751	0.000	25.48	0.01	0.381	0.005	0.504	0.003		
0.2917	18665.67	0.00	0.751	0.000	25.44	0.02	0.381	0.003	0.505	0.003		
0.3403	21776.78	0.00	0.751	0.000	25.46	0.01	0.383	0.004	0.506	0.003		
0.3889	24887.89	0.00	0.751	0.000	25.44	0.01	0.383	0.005	0.510	0.003		
0.4375	27999.01	0.00	0.751	0.000	25.39	0.01	0.385	0.005	0.512	0.003		
0.4861	31110.12	0.00	0.751	0.000	25.38	0.02	0.384	0.004	0.513	0.004		
0.5347	34220.23	0.00	0.751	0.000	25.35	0.03	0.384	0.005	0.520	0.004		
0.5833	37331.35	0.00	0.751	0.000	25.37	0.01	0.387	0.004	0.528	0.003		
0.6319	40442.46	0.00	0.751	0.000	25.37	0.02	0.385	0.006	0.534	0.003		
0.6805	43553.57	0.00	0.751	0.000	25.42	0.01	0.385	0.006	0.545	0.004		
0.7291	46664.68	0.00	0.751	0.000	25.49	0.01	0.388	0.003	0.557	0.003		
0.7777	49775.80	0.00	0.751	0.000	25.53	0.01	0.386	0.004	0.571	0.003		
0.8264	52886.90	0.00	0.751	0.000	25.52	0.01	0.389	0.004	0.589	0.003		
0.8671	55496.16	311.09	0.750	0.000	25.52	0.01	0.392	0.004	0.599	0.005		
0.9157	58607.28	311.09	0.750	0.000	25.57	0.03	0.391	0.003	0.618	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.40	0.02	0.389	0.005	0.520	0.006		
0.0559	3577.24	327.60	-0.714	0.134	25.47	0.01	0.390	0.005	0.518	0.006		
0.0984	6299.00	35.73	-0.714	0.134	25.46	0.01	0.393	0.007	0.518	0.006		
0.1470	9409.10	35.73	-0.714	0.134	25.51	0.02	0.392	0.008	0.517	0.007		
0.1956	12520.22	35.73	-0.714	0.134	25.46	0.01	0.392	0.006	0.515	0.006		
0.2442	15631.33	35.74	-0.714	0.134	25.48	0.01	0.393	0.011	0.517	0.008		
0.2929	18742.45	35.73	-0.714	0.134	25.44	0.02	0.395	0.012	0.520	0.007		
0.3415	21853.56	35.73	-0.714	0.134	25.46	0.01	0.392	0.008	0.519	0.009		
0.3901	24964.67	35.73	-0.714	0.134	25.44	0.02	0.395	0.012	0.523	0.008		
0.4387	28075.79	35.73	-0.714	0.134	25.39	0.02	0.393	0.007	0.523	0.006		
0.4873	31186.89	35.73	-0.714	0.134	25.37	0.02	0.396	0.006	0.531	0.004		
0.5359	34297.01	35.73	-0.714	0.134	25.34	0.03	0.392	0.008	0.530	0.005		
0.5845	37408.12	35.73	-0.714	0.134	25.38	0.01	0.393	0.005	0.539	0.006		
0.6331	40519.24	35.73	-0.714	0.134	25.36	0.02	0.399	0.008	0.552	0.007		
0.6817	43630.35	35.73	-0.714	0.134	25.41	0.01	0.394	0.008	0.558	0.006		
0.7303	46741.46	35.73	-0.714	0.134	25.50	0.01	0.395	0.007	0.575	0.007		
0.7789	49852.57	35.73	-0.714	0.134	25.53	0.02	0.399	0.007	0.593	0.007		
0.8276	52963.68	35.73	-0.714	0.134	25.52	0.02	0.400	0.014	0.612	0.011		
0.8750	55998.02		-0.250		25.54		0.415		0.668			
0.9236	59109.15		-0.250		25.66		0.429		0.706			
0.9722	62223.51	346.97	-0.150	0.141	25.71	0.09	0.444	0.052	0.747	0.042		
