Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0987	6318.22	0.00	0.751	0.000	25.97	0.03	0.312	0.012	0.432	0.010		
0.1481	9476.33	0.00	0.751	0.000	25.94	0.03	0.326	0.016	0.439	0.013		
0.1974	12635.44	0.00	0.751	0.000	26.06	0.04	0.304	0.023	0.420	0.014		
0.2468	15794.55	0.00	0.751	0.000	26.05	0.03	0.319	0.024	0.437	0.017		
0.2962	18953.66	0.00	0.751	0.000	25.97	0.03	0.312	0.034	0.429	0.026		
0.3455	22112.78	0.00	0.751	0.000	26.02	0.03	0.331	0.018	0.443	0.014		
0.3949	25271.89	0.00	0.751	0.000	25.98	0.03	0.318	0.035	0.443	0.034		
0.4442	28431.00	0.00	0.751	0.000	25.87	0.05	0.330	0.033	0.451	0.030		
0.4936	31590.12	0.00	0.751	0.000	25.97	0.04	0.304	0.018	0.432	0.017		
0.5429	34748.23	0.00	0.751	0.000	25.95	0.03	0.323	0.021	0.451	0.017		
0.5923	37907.34	0.00	0.751	0.000	25.85	0.06	0.334	0.019	0.467	0.018		
0.6417	41066.45	0.00	0.751	0.000	26.00	0.04	0.328	0.016	0.465	0.013		
0.6910	44225.56	0.00	0.751	0.000	26.02	0.03	0.320	0.017	0.469	0.019		
0.7404	47384.68	0.00	0.751	0.000	25.93	0.06	0.328	0.020	0.485	0.014		
0.7897	50543.79	0.00	0.751	0.000	26.05	0.09	0.329	0.012	0.502	0.013		
0.8391	53702.90	0.00	0.751	0.000	26.03	0.01	0.340	0.013	0.532	0.010		
0.8806	56360.15	311.09	0.750	0.000	25.94	0.01	0.321	0.019	0.525	0.015		
0.9300	59519.27	311.09	0.750	0.000	26.10	0.02	0.336	0.019	0.554	0.016		
0.0083	533.31	327.60	-0.750	0.000	25.90	0.05	0.424	0.013	0.554	0.012		
0.0566	3625.24	327.60	-0.714	0.134	26.05	0.04	0.439	0.038	0.564	0.036		
0.0999	6394.99	35.73	-0.714	0.134	25.97	0.04	0.432	0.027	0.559	0.023		
0.1493	9553.11	35.73	-0.714	0.134	25.95	0.03	0.429	0.026	0.554	0.028		
0.1986	12712.22	35.73	-0.714	0.134	26.06	0.04	0.441	0.028	0.560	0.021		
0.2480	15871.33	35.73	-0.714	0.134	26.04	0.05	0.435	0.031	0.559	0.018		
0.2974	19030.44	35.73	-0.714	0.134	25.97	0.05	0.427	0.015	0.563	0.025		
0.3467	22189.56	35.73	-0.714	0.134	26.03	0.04	0.440	0.031	0.560	0.027		
0.3961	25348.67	35.73	-0.714	0.134	25.97	0.04	0.438	0.011	0.566	0.013		
0.4454	28507.78	35.73	-0.714	0.134	25.87	0.05	0.445	0.020	0.575	0.018		
0.4948	31666.89	35.73	-0.714	0.134	25.96	0.06	0.442	0.020	0.576	0.021		
0.5441	34825.00	35.73	-0.714	0.134	25.94	0.04	0.433	0.025	0.573	0.029		
0.5935	37984.12	35.73	-0.714	0.134	25.86	0.06	0.428	0.015	0.576	0.010		
0.6429	41143.23	35.73	-0.714	0.134	26.00	0.04	0.433	0.019	0.586	0.019		
0.6922	44302.34	35.73	-0.714	0.134	26.00	0.03	0.427	0.021	0.600	0.021		
0.7416	47461.45	35.73	-0.714	0.134	25.94	0.08	0.427	0.019	0.611	0.019		
0.7909	50620.56	35.73	-0.714	0.134	26.06	0.07	0.437	0.013	0.638	0.011		
0.8403	53779.68	35.73	-0.714	0.134	26.02	0.01	0.440	0.014	0.660	0.013		
0.8885	56862.02		-0.250		26.09		0.480		0.752			
0.9378	60021.14		-0.250		26.13		0.441		0.703			
0.9878	63218.20	330.07	-0.150	0.141	26.22	0.01	0.575	0.141	0.895	0.106		
