Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0926	5928.22	0.00	0.751	0.001	25.20	0.01	0.364	0.004	0.547	0.004		
0.1389	8891.33	0.00	0.751	0.000	25.22	0.02	0.367	0.003	0.545	0.004		
0.1852	11855.44	0.00	0.751	0.000	25.21	0.01	0.366	0.005	0.541	0.005		
0.2316	14819.55	0.00	0.751	0.000	25.22	0.01	0.366	0.004	0.544	0.004		
0.2779	17783.67	0.00	0.751	0.000	25.21	0.01	0.370	0.003	0.544	0.003		
0.3242	20747.78	0.00	0.751	0.000	25.22	0.01	0.370	0.003	0.546	0.004		
0.3705	23711.89	0.00	0.751	0.000	25.14	0.01	0.370	0.003	0.547	0.003		
0.4168	26676.00	0.00	0.751	0.000	25.17	0.02	0.370	0.004	0.546	0.004		
0.4631	29640.12	0.00	0.751	0.000	25.12	0.02	0.373	0.004	0.551	0.003		
0.5094	32603.23	0.00	0.751	0.000	25.09	0.01	0.373	0.004	0.555	0.004		
0.5557	35567.34	0.00	0.751	0.000	25.13	0.03	0.374	0.003	0.558	0.003		
0.6021	38531.45	0.00	0.751	0.000	25.17	0.01	0.373	0.004	0.564	0.002		
0.6484	41495.57	0.00	0.751	0.000	25.20	0.01	0.375	0.002	0.575	0.003		
0.6947	44459.68	0.00	0.751	0.000	25.27	0.01	0.378	0.002	0.582	0.004		
0.7410	47423.79	0.00	0.751	0.000	25.30	0.01	0.376	0.002	0.593	0.003		
0.7894	50522.85	504.92	0.751	0.000	25.29	0.01	0.375	0.004	0.602	0.004		
0.8265	52897.91	270.63	0.750	0.000	25.29	0.01	0.378	0.003	0.609	0.004		
0.8721	55814.28	311.09	0.750	0.000	25.35	0.04	0.377	0.004	0.620	0.006		
0.0083	533.31	327.60	-0.750	0.000	25.16	0.02	0.386	0.006	0.571	0.007		
0.0536	3430.24	327.60	-0.714	0.134	25.19	0.01	0.374	0.013	0.555	0.010		
0.0938	6004.99	35.73	-0.714	0.134	25.20	0.02	0.369	0.006	0.551	0.006		
0.1401	8968.11	35.73	-0.714	0.134	25.22	0.02	0.373	0.005	0.551	0.007		
0.1864	11932.22	35.73	-0.714	0.134	25.21	0.01	0.374	0.006	0.552	0.005		
0.2328	14896.33	35.73	-0.714	0.134	25.23	0.01	0.374	0.010	0.552	0.008		
0.2791	17860.44	35.73	-0.714	0.134	25.21	0.01	0.373	0.006	0.552	0.005		
0.3254	20824.56	35.73	-0.714	0.134	25.22	0.02	0.374	0.005	0.553	0.005		
0.3717	23788.67	35.73	-0.714	0.134	25.14	0.02	0.379	0.008	0.555	0.008		
0.4180	26752.78	35.73	-0.714	0.134	25.16	0.04	0.382	0.017	0.562	0.016		
0.4643	29716.89	35.73	-0.714	0.134	25.12	0.02	0.380	0.015	0.561	0.014		
0.5106	32680.01	35.73	-0.714	0.134	25.09	0.02	0.382	0.012	0.568	0.016		
0.5569	35644.12	35.73	-0.714	0.134	25.13	0.03	0.379	0.004	0.568	0.005		
0.6033	38608.23	35.73	-0.714	0.134	25.16	0.02	0.381	0.003	0.577	0.004		
0.6496	41572.34	35.73	-0.714	0.134	25.20	0.02	0.379	0.004	0.585	0.003		
0.6959	44536.46	35.73	-0.714	0.134	25.27	0.01	0.381	0.004	0.596	0.004		
0.7422	47500.57	35.73	-0.714	0.134	25.30	0.01	0.380	0.004	0.609	0.006		
0.7885	50464.68	35.73	-0.714	0.134	25.29	0.02	0.383	0.005	0.625	0.007		
0.8336	53352.02		-0.250		25.33		0.384		0.644			
0.8799	56316.14		-0.250		25.45		0.409		0.670			
0.9256	59238.57	527.04	-0.150	0.141	25.49	0.06	0.385	0.002	0.698	0.019		
