Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0913	5840.22	0.00	0.751	0.000	25.29	0.02	0.364	0.004	0.563	0.003		
0.1369	8759.33	0.00	0.751	0.000	25.27	0.01	0.367	0.003	0.562	0.002		
0.1825	11679.44	0.00	0.751	0.000	25.29	0.01	0.367	0.003	0.559	0.003		
0.2281	14599.55	0.00	0.751	0.000	25.28	0.01	0.366	0.003	0.560	0.003		
0.2737	17519.67	0.00	0.751	0.000	25.32	0.01	0.368	0.003	0.559	0.003		
0.3194	20439.78	0.00	0.751	0.000	25.28	0.01	0.369	0.003	0.561	0.002		
0.3650	23359.89	0.00	0.751	0.000	25.23	0.01	0.372	0.004	0.561	0.002		
0.4106	26280.01	0.00	0.751	0.000	25.20	0.01	0.371	0.003	0.562	0.002		
0.4563	29200.12	0.00	0.751	0.000	25.17	0.02	0.372	0.004	0.566	0.002		
0.5019	32119.23	0.00	0.751	0.000	25.21	0.02	0.373	0.003	0.569	0.002		
0.5475	35039.34	0.00	0.751	0.000	25.21	0.02	0.373	0.005	0.573	0.003		
0.5931	37959.46	0.00	0.751	0.000	25.22	0.01	0.373	0.003	0.580	0.003		
0.6387	40879.57	0.00	0.751	0.000	25.24	0.01	0.375	0.003	0.585	0.003		
0.6844	43799.68	0.00	0.751	0.000	25.27	0.01	0.374	0.003	0.593	0.003		
0.7300	46719.80	0.00	0.751	0.000	25.30	0.01	0.375	0.003	0.602	0.003		
0.7777	49771.71	493.16	0.751	0.000	25.31	0.02	0.375	0.003	0.611	0.003		
0.8142	52105.92	270.63	0.750	0.000	25.30	0.01	0.377	0.003	0.617	0.003		
0.8590	54978.28	311.09	0.750	0.000	25.38	0.02	0.375	0.003	0.623	0.004		
0.0083	533.31	327.60	-0.750	0.000	25.23	0.02	0.381	0.005	0.586	0.002		
0.0529	3386.24	327.60	-0.714	0.134	25.26	0.01	0.383	0.010	0.581	0.007		
0.0925	5916.99	35.73	-0.714	0.134	25.29	0.02	0.372	0.013	0.570	0.010		
0.1381	8836.11	35.74	-0.714	0.134	25.28	0.01	0.369	0.003	0.565	0.003		
0.1837	11756.22	35.73	-0.714	0.134	25.30	0.01	0.372	0.006	0.565	0.004		
0.2293	14676.33	35.74	-0.714	0.134	25.28	0.01	0.371	0.003	0.565	0.003		
0.2749	17596.45	35.74	-0.714	0.134	25.31	0.01	0.373	0.005	0.564	0.004		
0.3206	20516.56	35.74	-0.714	0.134	25.28	0.01	0.373	0.004	0.563	0.003		
0.3662	23436.67	35.74	-0.714	0.134	25.23	0.01	0.380	0.018	0.570	0.012		
0.4118	26356.78	35.74	-0.714	0.134	25.20	0.01	0.378	0.011	0.572	0.011		
0.4575	29276.90	35.74	-0.714	0.134	25.17	0.02	0.380	0.011	0.576	0.015		
0.5031	32196.01	35.74	-0.714	0.134	25.21	0.03	0.376	0.004	0.574	0.003		
0.5487	35116.12	35.73	-0.714	0.134	25.21	0.02	0.379	0.004	0.581	0.004		
0.5943	38036.23	35.74	-0.714	0.134	25.22	0.01	0.379	0.003	0.589	0.002		
0.6399	40956.35	35.73	-0.714	0.134	25.24	0.02	0.377	0.003	0.598	0.003		
0.6856	43876.46	35.73	-0.714	0.134	25.28	0.02	0.379	0.004	0.605	0.005		
0.7312	46796.57	35.74	-0.714	0.134	25.30	0.02	0.382	0.003	0.619	0.003		
0.7768	49716.69	35.73	-0.714	0.134	25.32	0.02	0.380	0.004	0.630	0.004		
0.8213	52560.03		-0.250		25.36		0.378		0.652			
0.8669	55480.15		-0.250		25.46		0.380		0.665			
0.9134	58455.79	572.81	-0.150	0.141	25.55	0.12	0.385	0.023	0.701	0.042		
