Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0945	6050.22	0.00	0.751	0.000	25.39	0.01	0.368	0.004	0.524	0.003		
0.1418	9074.33	0.00	0.751	0.000	25.39	0.00	0.370	0.003	0.522	0.004		
0.1891	12099.44	0.00	0.751	0.000	25.38	0.01	0.369	0.004	0.522	0.004		
0.2363	15124.55	0.00	0.751	0.000	25.37	0.01	0.369	0.004	0.521	0.004		
0.2836	18149.67	0.00	0.751	0.000	25.37	0.01	0.370	0.004	0.522	0.004		
0.3309	21174.78	0.00	0.751	0.000	25.39	0.01	0.371	0.006	0.522	0.004		
0.3781	24199.89	0.00	0.751	0.000	25.37	0.01	0.372	0.003	0.526	0.004		
0.4254	27225.01	0.00	0.751	0.000	25.29	0.02	0.373	0.004	0.528	0.003		
0.4727	30250.12	0.00	0.751	0.000	25.29	0.03	0.372	0.004	0.530	0.004		
0.5199	33274.23	0.00	0.751	0.000	25.26	0.02	0.375	0.004	0.533	0.005		
0.5672	36299.34	0.00	0.751	0.000	25.30	0.02	0.375	0.003	0.541	0.003		
0.6144	39324.46	0.00	0.751	0.000	25.29	0.02	0.376	0.004	0.549	0.003		
0.6617	42349.57	0.00	0.751	0.000	25.36	0.01	0.377	0.003	0.558	0.004		
0.7090	45374.68	0.00	0.751	0.000	25.43	0.01	0.378	0.003	0.568	0.005		
0.7562	48399.80	0.00	0.751	0.000	25.46	0.02	0.377	0.004	0.578	0.003		
0.8035	51424.91	0.00	0.751	0.000	25.45	0.02	0.378	0.004	0.591	0.005		
0.8429	53948.16	311.09	0.750	0.000	25.43	0.01	0.379	0.004	0.601	0.005		
0.8902	56973.28	311.09	0.750	0.000	25.45	0.03	0.379	0.003	0.615	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.31	0.01	0.376	0.004	0.537	0.004		
0.0546	3491.24	327.60	-0.714	0.134	25.36	0.01	0.372	0.005	0.531	0.005		
0.0957	6126.99	35.73	-0.714	0.134	25.39	0.01	0.375	0.004	0.528	0.005		
0.1430	9151.11	35.73	-0.714	0.134	25.39	0.01	0.374	0.005	0.529	0.005		
0.1903	12176.22	35.73	-0.714	0.134	25.39	0.01	0.376	0.005	0.528	0.005		
0.2375	15201.33	35.73	-0.714	0.134	25.37	0.01	0.373	0.004	0.528	0.005		
0.2848	18226.45	35.73	-0.714	0.134	25.38	0.01	0.377	0.006	0.529	0.005		
0.3321	21251.56	35.73	-0.714	0.134	25.39	0.01	0.378	0.011	0.534	0.011		
0.3793	24276.67	35.73	-0.714	0.134	25.37	0.01	0.380	0.004	0.535	0.005		
0.4266	27301.78	35.73	-0.714	0.134	25.28	0.02	0.383	0.017	0.538	0.014		
0.4739	30326.90	35.73	-0.714	0.134	25.29	0.03	0.385	0.012	0.542	0.008		
0.5211	33351.01	35.73	-0.714	0.134	25.26	0.02	0.383	0.010	0.545	0.007		
0.5684	36376.12	35.73	-0.714	0.134	25.29	0.02	0.381	0.005	0.551	0.005		
0.6156	39401.24	35.73	-0.714	0.134	25.29	0.02	0.382	0.007	0.559	0.006		
0.6629	42426.35	35.73	-0.714	0.134	25.36	0.01	0.382	0.005	0.568	0.007		
0.7102	45451.46	35.73	-0.714	0.134	25.43	0.01	0.384	0.007	0.578	0.005		
0.7574	48476.57	35.73	-0.714	0.134	25.46	0.02	0.381	0.003	0.594	0.005		
0.8047	51501.69	35.73	-0.714	0.134	25.45	0.01	0.386	0.011	0.616	0.009		
0.8508	54450.03		-0.250		25.47		0.385		0.634			
0.8980	57475.15		-0.250		25.55		0.386		0.657			
0.9458	60529.82	446.48	-0.150	0.141	25.67	0.09	0.398	0.008	0.749	0.077		
