Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1027	6570.21	0.00	0.751	0.000	25.40	0.11	0.369	0.027	0.517	0.024		
0.1540	9854.33	0.00	0.751	0.000	25.64	0.03	0.374	0.022	0.519	0.012		
0.2053	13139.44	0.00	0.751	0.000	25.51	0.03	0.376	0.032	0.520	0.029		
0.2566	16424.56	0.00	0.751	0.000	25.62	0.04	0.367	0.031	0.511	0.035		
0.3080	19709.67	0.00	0.751	0.000	25.55	0.07	0.353	0.044	0.498	0.042		
0.3593	22994.78	0.00	0.751	0.000	25.54	0.02	0.352	0.087	0.499	0.086		
0.4106	26279.90	0.00	0.751	0.000	25.56	0.03	0.371	0.032	0.520	0.031		
0.4620	29565.01	0.00	0.751	0.000	25.44	0.05	0.383	0.035	0.534	0.026		
0.5133	32850.13	0.00	0.751	0.000	25.32	0.05	0.360	0.035	0.527	0.032		
0.5646	36134.24	0.00	0.751	0.000	25.33	0.04	0.372	0.027	0.537	0.019		
0.6159	39419.35	0.00	0.751	0.000	25.23	0.26	0.393	0.027	0.567	0.022		
0.6673	42704.47	0.00	0.751	0.000	25.63	0.10	0.380	0.018	0.558	0.014		
0.7186	45989.58	0.00	0.751	0.000	25.50	0.05	0.373	0.022	0.563	0.020		
0.7699	49274.70	0.00	0.751	0.000	25.69	0.03	0.398	0.028	0.597	0.028		
0.8212	52559.81	0.00	0.751	0.000	25.64	0.01	0.406	0.030	0.623	0.026		
0.8726	55844.92	0.00	0.751	0.000	25.79	0.10	0.387	0.050	0.625	0.052		
0.9161	58628.18	311.09	0.750	0.000	25.75	0.03	0.398	0.025	0.657	0.022		
0.9674	61913.30	311.09	0.750	0.000	25.46	0.04	0.417	0.015	0.706	0.015		
0.0083	533.31	327.60	-0.750	0.000	25.41	0.06	0.503	0.022	0.648	0.016		
0.0586	3751.24	327.60	-0.714	0.134	25.34	0.08	0.493	0.016	0.638	0.009		
0.1039	6646.99	35.73	-0.714	0.134	25.40	0.10	0.490	0.049	0.641	0.032		
0.1552	9931.11	35.73	-0.714	0.134	25.64	0.04	0.487	0.013	0.624	0.006		
0.2065	13216.22	35.73	-0.714	0.134	25.52	0.03	0.488	0.024	0.626	0.019		
0.2578	16501.34	35.73	-0.714	0.134	25.62	0.04	0.501	0.041	0.632	0.033		
0.3092	19786.45	35.73	-0.714	0.134	25.56	0.08	0.483	0.022	0.630	0.022		
0.3605	23071.56	35.73	-0.714	0.134	25.53	0.05	0.490	0.022	0.637	0.042		
0.4118	26356.68	35.73	-0.714	0.134	25.57	0.05	0.492	0.032	0.642	0.030		
0.4632	29641.79	35.73	-0.714	0.134	25.46	0.04	0.488	0.029	0.641	0.036		
0.5145	32926.91	35.73	-0.714	0.134	25.31	0.06	0.497	0.026	0.658	0.031		
0.5658	36211.02	35.73	-0.714	0.134	25.33	0.06	0.505	0.025	0.670	0.022		
0.6171	39496.13	35.73	-0.714	0.134	25.20	0.20	0.480	0.019	0.663	0.031		
0.6685	42781.25	35.73	-0.714	0.134	25.63	0.08	0.481	0.025	0.660	0.020		
0.7198	46066.36	35.73	-0.714	0.134	25.50	0.04	0.489	0.020	0.686	0.020		
0.7711	49351.47	35.73	-0.714	0.134	25.68	0.03	0.478	0.012	0.688	0.006		
0.8224	52636.59	35.73	-0.714	0.134	25.66	0.06	0.491	0.017	0.725	0.016		
0.8738	55921.70	35.73	-0.714	0.134	25.79	0.09	0.491	0.015	0.754	0.020		
0.9239	59130.04		-0.250		25.93		0.565		0.857			
0.9752	62415.16		-0.250		25.80		0.575		0.919			
1.0228	65458.74	639.61	-0.150	0.141	25.88	0.10	0.561	0.036	1.050	0.158		
