Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1017	6508.22	0.00	0.751	0.000	26.24	0.03	0.340	0.032	0.452	0.029		
0.1525	9761.33	0.00	0.751	0.000	26.31	0.02	0.340	0.011	0.444	0.011		
0.2034	13015.44	0.00	0.751	0.001	26.13	0.03	0.344	0.027	0.449	0.026		
0.2542	16269.56	0.00	0.751	0.000	26.18	0.04	0.335	0.015	0.433	0.015		
0.3051	19523.67	0.00	0.751	0.001	26.35	0.08	0.339	0.029	0.445	0.020		
0.3559	22777.78	0.00	0.751	0.000	26.22	0.01	0.349	0.047	0.454	0.045		
0.4067	26031.90	0.00	0.751	0.000	26.24	0.07	0.333	0.033	0.443	0.027		
0.4576	29286.01	0.00	0.751	0.000	26.18	0.03	0.343	0.028	0.453	0.015		
0.5084	32540.12	0.00	0.751	0.000	25.86	0.07	0.338	0.027	0.461	0.024		
0.5593	35793.24	0.00	0.751	0.000	25.83	0.04	0.348	0.031	0.465	0.020		
0.6101	39047.35	0.00	0.751	0.000	25.71	0.05	0.344	0.034	0.477	0.026		
0.6610	42301.46	0.00	0.751	0.000	25.76	0.05	0.346	0.026	0.488	0.021		
0.7118	45555.57	0.00	0.751	0.000	25.73	0.04	0.348	0.024	0.492	0.020		
0.7627	48809.69	0.00	0.751	0.000	25.83	0.05	0.361	0.024	0.515	0.024		
0.8135	52063.80	0.00	0.751	0.000	25.98	0.02	0.362	0.030	0.535	0.031		
0.8643	55317.91	0.00	0.751	0.000	25.93	0.01	0.354	0.030	0.553	0.026		
0.9073	58070.17	311.09	0.750	0.000	26.03	0.04	0.368	0.024	0.576	0.023		
0.9582	61324.28	311.09	0.750	0.000	25.99	0.06	0.358	0.015	0.592	0.010		
0.0083	533.31	327.60	-0.750	0.000	26.33	0.07	0.440	0.015	0.549	0.013		
0.0581	3720.24	327.60	-0.714	0.134	26.24	0.02	0.443	0.016	0.555	0.011		
0.1029	6585.00	35.73	-0.714	0.134	26.24	0.03	0.451	0.022	0.554	0.016		
0.1537	9838.11	35.73	-0.714	0.134	26.30	0.04	0.441	0.023	0.546	0.011		
0.2046	13092.22	35.73	-0.714	0.134	26.14	0.06	0.445	0.012	0.551	0.013		
0.2554	16346.33	35.73	-0.714	0.134	26.18	0.04	0.445	0.020	0.554	0.013		
0.3063	19600.45	35.73	-0.714	0.134	26.36	0.07	0.447	0.025	0.550	0.028		
0.3571	22854.56	35.73	-0.714	0.134	26.22	0.01	0.451	0.025	0.559	0.025		
0.4079	26108.67	35.73	-0.714	0.134	26.24	0.07	0.453	0.014	0.560	0.011		
0.4588	29362.79	35.73	-0.714	0.134	26.18	0.02	0.451	0.030	0.561	0.021		
0.5096	32616.90	35.73	-0.714	0.134	25.87	0.09	0.461	0.024	0.583	0.015		
0.5605	35870.01	35.73	-0.714	0.134	25.84	0.02	0.453	0.016	0.580	0.008		
0.6113	39124.13	35.73	-0.714	0.134	25.70	0.06	0.449	0.022	0.583	0.013		
0.6622	42378.24	35.73	-0.714	0.134	25.76	0.06	0.460	0.020	0.604	0.021		
0.7130	45632.35	35.73	-0.714	0.134	25.73	0.04	0.452	0.012	0.610	0.007		
0.7639	48886.46	35.73	-0.714	0.134	25.84	0.07	0.443	0.014	0.617	0.011		
0.8147	52140.57	35.73	-0.714	0.134	25.99	0.03	0.453	0.009	0.642	0.010		
0.8655	55394.69	35.73	-0.714	0.134	25.94	0.03	0.459	0.010	0.681	0.011		
0.9152	58572.03		-0.250		25.99		0.519		0.777			
0.9660	61826.15		-0.250		26.06		0.472		0.794			
1.0147	64942.07	411.20	-0.150	0.141	26.17	0.31	0.622	0.185	0.957	0.175		
